datetime,observation,naive,forecast,residual
2012-12-06 00:00:00,74.532,83.592,86.85231111111112,12.320311111111124
2012-12-06 00:30:00,62.216,74.532,61.432184544406056,-0.7838154555939454
2012-12-06 01:00:00,54.23,62.216,54.78479921259843,0.5547992125984322
2012-12-06 01:30:00,49.53,54.23,51.16355056179776,1.6335505617977617
2012-12-06 02:00:00,48.278,49.53,51.16355056179776,2.885550561797764
2012-12-06 02:30:00,48.08,48.278,51.16355056179776,3.0835505617977645
2012-12-06 03:00:00,49.458,48.08,51.16355056179776,1.7055505617977644
2012-12-06 03:30:00,48.666,49.458,51.16355056179776,2.497550561797766
2012-12-06 04:00:00,43.218,48.666,51.16355056179776,7.945550561797759
2012-12-06 04:30:00,48.292,43.218,51.16355056179776,2.8715505617977612
2012-12-06 05:00:00,45.982,48.292,51.16355056179776,5.1815505617977635
2012-12-06 05:30:00,53.0,45.982,67.262,14.262
2012-12-06 06:00:00,59.108,53.0,57.93379499999995,-1.1742050000000503
2012-12-06 06:30:00,65.60600000000001,59.108,64.05366666666666,-1.552333333333351
2012-12-06 07:00:00,56.98,65.60600000000001,21.27066666666667,-35.709333333333326
2012-12-06 07:30:00,50.73,56.98,54.526,3.7960000000000065
2012-12-06 08:00:00,35.442,50.73,-5.170000000000002,-40.612
2012-12-06 08:30:00,18.98400000000001,35.442,47.155104677060116,28.171104677060107
2012-12-06 09:00:00,-1.6640000000000017,18.98400000000001,-18.873200000000004,-17.209200000000003
2012-12-06 09:30:00,-30.56200000000001,-1.6640000000000017,-19.727000000000004,10.835000000000004
2012-12-06 10:00:00,-47.79400000000001,-30.56200000000001,-34.2143725490196,13.57962745098041
2012-12-06 10:30:00,-65.09199999999998,-47.79400000000001,-53.631828125,11.460171874999986
2012-12-06 11:00:00,-72.12200000000001,-65.09199999999998,-57.796592592592575,14.32540740740744
2012-12-06 11:30:00,-80.40599999999999,-72.12200000000001,2.347999999999999,82.75399999999999
2012-12-06 12:00:00,-77.98600000000002,-80.40599999999999,2.347999999999999,80.33400000000002
2012-12-06 12:30:00,-92.802,-77.98600000000002,2.347999999999999,95.15
2012-12-06 13:00:00,-97.958,-92.802,2.347999999999999,100.306
2012-12-06 13:30:00,-97.444,-97.958,2.347999999999999,99.792
2012-12-06 14:00:00,-94.58,-97.444,2.347999999999999,96.928
2012-12-06 14:30:00,-91.126,-94.58,2.347999999999999,93.474
2012-12-06 15:00:00,-82.36200000000001,-91.126,43.55,125.912
2012-12-06 15:30:00,-77.666,-82.36200000000001,-3.0549999999999997,74.61099999999999
2012-12-06 16:00:00,-59.914000000000016,-77.666,43.55,103.46400000000001
2012-12-06 16:30:00,-30.132000000000005,-59.914000000000016,43.55,73.682
2012-12-06 17:00:00,0.25,-30.132000000000005,-0.23866666666666467,-0.4886666666666647
2012-12-06 17:30:00,24.61,0.25,42.402,17.792
2012-12-06 18:00:00,56.68800000000001,24.61,-42.5118578680203,-99.1998578680203
2012-12-06 18:30:00,75.038,56.68800000000001,110.31823529411766,35.28023529411766
2012-12-06 19:00:00,89.066,75.038,99.8387741935484,10.7727741935484
2012-12-06 19:30:00,99.384,89.066,118.00222624434384,18.618226244343845
2012-12-06 20:00:00,103.738,99.384,121.04299999999999,17.304999999999993
2012-12-06 20:30:00,114.86,103.738,122.13807881773393,7.2780788177339275
2012-12-06 21:00:00,115.05,114.86,122.13807881773393,7.08807881773393
2012-12-06 21:30:00,111.168,115.05,122.13807881773393,10.97007881773392
2012-12-06 22:00:00,107.166,111.168,115.64030441898531,8.474304418985312
2012-12-06 22:30:00,104.266,107.166,110.95693617021278,6.69093617021278
2012-12-06 23:00:00,94.598,104.266,94.61015062761504,0.012150627615042708
2012-12-06 23:30:00,84.48,94.598,90.15107692307691,5.67107692307691
2012-12-07 00:00:00,74.63600000000001,84.48,86.85231111111112,12.21631111111111
2012-12-07 00:30:00,65.328,74.63600000000001,67.559125,2.2311249999999916
