,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,33765.3374671936,0.00129,1.713,2.185,195.522,0.47,55.635,0.924,-0.7644,3.768,4.849,252.853,1.034,20.987,0.548,6.58212423627251,14.607194701000186
2,33979.8264503479,0.00144,1.765,2.247,195.642,0.468,55.759,0.919,0.68316,3.017,3.855,259.871,0.8,20.972,0.726,6.768893894235392,11.612855345917861
3,29731.087923049927,0.00128,1.72,2.194,171.366,0.455,56.947,0.922,0.20541,2.899,3.804,930.667,0.767,19.287,0.658,6.60923596081551,11.459222240174201
4,30635.177850723267,0.00061,1.764,2.243,204.758,0.467,55.751,0.921,-0.29512,2.777,3.822,203.092,0.735,23.021,0.689,6.756844238882947,11.513445689260198
5,30272.506713867188,0.00161,1.718,2.191,189.269,0.467,55.603,0.919,0.33772,3.491,4.576,149.718,0.95,24.526,0.734,6.600198719301176,13.784805723195884
6,30760.959148406982,0.00253,1.714,2.187,197.04,0.46,56.486,0.92,-0.86248,3.461,4.448,210.438,0.929,16.782,0.742,6.588149063948732,13.39921675191768
7,28943.970680236816,0.00249,1.75,2.231,164.343,0.459,56.654,0.923,0.53184,2.848,3.554,442.398,0.747,15.017,0.658,6.7206952728256155,10.706118780646454
8,29295.589923858643,0.00056,1.772,2.251,201.091,0.461,56.486,0.919,0.18702,2.485,3.174,235.183,0.646,18.343,0.596,6.780943549587835,9.561401522164278
9,25889.376640319824,-1e-05,1.747,2.231,175.61,0.466,56.1,0.92,-0.14346,3.179,4.099,423.428,0.848,15.485,0.706,6.7206952728256155,12.347884322416943
10,25232.139348983765,-0.00074,1.746,2.226,210.894,0.465,55.947,0.918,-0.60264,3.016,4.116,178.94,0.803,19.515,0.764,6.7056332036350605,12.399095357664828
mean,29850.59721469879,0.0011060000000000002,1.7409,2.2186,190.5535,0.4638,56.13680000000001,0.9205,-0.072295,3.0941,4.0297,328.65880000000004,0.8259000000000001,19.3935,0.6821,6.6833413412330405,12.139124043435853
stddev,2831.641991421534,0.0010311934832998122,0.022830048425509546,0.026475145577188667,15.272723589240176,0.004779586221049309,0.47533609162360113,0.0019578900207451234,0.5464583865268751,0.3852449293054427,0.4988914488922192,232.79136903473608,0.11611340242289958,3.107552243236539,0.06838851430531948,0.07975409490272606,1.5028675043581625
