,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,0.0,1.00174,33.123,53.691,91.199,1.876,-112.117,0.846,-4.89193,44.717,69.79,101.772,2.533,-155.566,0.798,20.978981264716506,27.269432539244285
2,0.0,0.28156,34.046,54.019,94.892,1.96,-117.819,0.834,1.58966,36.405,67.477,68.533,2.096,-115.899,0.854,21.107142518089077,26.365661261650473
3,0.0,-0.49632,33.676,54.264,94.886,1.926,-117.125,0.842,8.59062,39.735,65.685,68.593,2.273,-120.087,0.833,21.20287272258994,25.6654631944442
4,0.0,-1.39812,34.303,55.563,95.379,1.94,-119.695,0.845,16.70677,34.095,55.051,64.155,1.929,-100.302,0.841,21.71043817420877,21.510381583578408
5,16.122102737426758,-0.83447,34.19,56.022,93.953,1.904,-116.997,0.844,11.63395,35.115,50.691,76.99,1.955,-123.722,0.779,21.88978578182466,19.80677467899172
6,1.4045238494873047,0.45007,35.497,57.328,90.79,1.943,-118.935,0.838,0.07335,23.362,35.186,105.439,1.279,-90.411,0.776,22.40008638214352,13.748420308437446
7,16.071319580078125,1.57337,34.373,56.139,84.605,1.883,-114.582,0.845,-10.0366,33.467,49.508,161.116,1.834,-163.93,0.661,21.935501838667932,19.344534548687577
8,2.011537551879883,2.02837,34.584,56.144,85.656,1.913,-116.33,0.846,-14.13159,31.57,49.461,151.656,1.746,-133.208,0.785,21.937455516310802,19.32616997884455
9,2.0079612731933594,1.77892,34.522,55.826,94.526,1.923,-117.858,0.844,-11.88657,32.124,52.595,71.829,1.789,-114.306,0.841,21.813201618223978,20.55073512539838
10,0.0,-0.26134,34.509,56.015,96.677,1.963,-124.015,0.836,6.48084,32.238,50.756,52.442,1.834,-70.62,0.883,21.887050633124637,19.832172488349087
mean,3.761744499206543,0.412378,34.282300000000006,55.501099999999994,92.2563,1.9231000000000003,-117.54729999999999,0.842,0.41285,34.2828,54.61999999999999,92.2525,1.9268,-118.8051,0.8051,21.686251644989984,21.341974570762613
stddev,6.555347028606028,1.169273855897088,0.6200319077810973,1.1453345411324638,4.170807010905948,0.029696427020397244,3.140841608727048,0.004396968652757644,10.523780712781464,5.577343887949214,10.450665465254675,37.53850971187973,0.3342167626622645,28.12662612563247,0.06197033340415573,0.4475228973245165,4.0834462945260395
