datetime,observation,naive,forecast,residual
2024-08-19 23:30:00,37.32436811666667,54.55041545,43.951622,6.627253892610675
2024-08-20 00:00:00,35.54868903333334,47.82347573333333,41.72419,6.175500724967442
2024-08-20 00:30:00,35.943404550000004,39.54769455,37.81759,1.8741842561523399
2024-08-20 01:00:00,33.80875021666667,33.135549383333334,35.078423,1.269672329720052
2024-08-20 01:30:00,27.5974949,30.22205448333333,32.575417,4.977921664941405
2024-08-20 02:00:00,26.105728266666663,26.423976866666667,30.371622,4.265893818904626
2024-08-20 02:30:00,26.77180315,29.688226,30.062143,3.290340175805664
2024-08-20 03:00:00,24.193328,26.98849635,29.151392,4.9580639830322255
2024-08-20 03:30:00,25.495246166666664,29.02729136666667,28.309153,2.8139064364827497
2024-08-20 04:00:00,29.01898508333333,31.01217671666667,29.419153,0.4001681301676463
2024-08-20 04:30:00,31.774840416666667,30.0103695,30.254023,-1.5208178184000651
2024-08-20 05:00:00,36.075240666666666,33.7877567,33.406578,-2.668662602701822
2024-08-20 05:30:00,39.08681953333333,40.233798666666665,36.038902,-3.0479172506184895
2024-08-20 06:00:00,43.27916451666667,40.854652816666665,38.195198,-5.083966457584637
2024-08-20 06:30:00,42.70547775,48.72175896666667,41.636864,-1.0686140415039063
2024-08-20 07:00:00,38.9079432,51.23122181666667,41.958855,3.0509114752929705
2024-08-20 07:30:00,48.15807748333333,58.84009508333333,44.306267,-3.8518106986653606
2024-08-20 08:00:00,64.94598333333333,61.61174828333333,46.29467,-18.651313228352862
2024-08-20 08:30:00,49.79169993333333,54.59093558333333,47.78051,-2.011189984602858
2024-08-20 09:00:00,50.13865525,52.36346376666668,50.072517,-0.06613785498046809
2024-08-20 09:30:00,51.81393003333333,55.635414016666665,50.437553,-1.3763766275716094
2024-08-20 10:00:00,54.33899885,59.103548,51.776146,-2.562852914941409
2024-08-20 10:30:00,58.28653106666667,62.45765578333333,50.817772,-7.468759155045575
2024-08-20 11:00:00,56.565516683333335,68.70833251666666,51.433495,-5.132022115462242
2024-08-20 11:30:00,56.93297261666667,66.8332231,53.24041,-3.6925627655924487
2024-08-20 12:00:00,52.90996045,64.26510186666667,53.17988,0.26991778486328144
2024-08-20 12:30:00,53.39458445,58.78003225,53.309853,-0.08473184990234728
2024-08-20 13:00:00,52.341396083333336,53.35299816666666,53.952995,1.6115992169596325
2024-08-20 13:30:00,51.44927243333333,47.62633273333333,52.921257,1.4719845857096416
2024-08-20 14:00:00,49.41323615,52.46706313333334,52.08349,2.6702523143554657
2024-08-20 14:30:00,44.74980936666666,44.01998891666667,50.88215,6.132339376009121
2024-08-20 15:00:00,46.14443105,46.29979943333333,51.024864,4.880433146777342
2024-08-20 15:30:00,43.99664446666666,45.042964016666666,51.011467,7.01482251331381
2024-08-20 16:00:00,41.75534006666667,39.50558395,50.859123,9.1037831633138
2024-08-20 16:30:00,35.37241478333333,39.09281128333333,52.579735,17.20732001891276
2024-08-20 17:00:00,40.84346455,44.27678293333333,53.47541,12.631945911425781
2024-08-20 17:30:00,45.364327816666666,49.86167356666667,53.286766,7.922438235579428
2024-08-20 18:00:00,49.07184111666667,56.95628175,55.4159,6.344060067415363
2024-08-20 18:30:00,55.877498933333335,66.19649211666668,55.42469,-0.4528086867513039
2024-08-20 19:00:00,58.74230205,63.978850066666666,55.10981,-3.632492174511718
2024-08-20 19:30:00,47.24411331666666,53.33688001666667,55.125343,7.881230006087243
2024-08-20 20:00:00,51.22281171666666,55.30214471666667,54.595345,3.372532826790369
2024-08-20 20:30:00,48.12457128333333,57.31967328333334,53.098473,4.973901311881512
2024-08-20 21:00:00,50.38808105,53.68302113333333,50.717293,0.32921173564453454
2024-08-20 21:30:00,48.27784195,52.354604083333335,49.146782,0.8689399713867161
2024-08-20 22:00:00,42.299897566666665,49.77130281666666,48.054405,5.7545076457356785
2024-08-20 22:30:00,38.51103921666667,36.08420951666667,46.019295,7.508255522102864
2024-08-20 23:00:00,44.6579994,36.1706174,44.299126,-0.3588737286132826
2024-08-20 23:30:00,44.06635553333333,37.32436811666667,42.16108,-1.905276126595048
2024-08-21 00:00:00,43.3822551,35.54868903333334,40.51409,-2.868163608300783
2024-08-21 00:30:00,37.07387113333333,35.943404550000004,37.09852,0.024647238248704184
2024-08-21 01:00:00,30.21064025,33.80875021666667,35.089333,4.878692330566405
2024-08-21 01:30:00,27.92216733333333,27.5974949,33.232033,5.309865442545576
2024-08-21 02:00:00,25.53737105,26.105728266666663,31.73295,6.195579160571288
2024-08-21 02:30:00,24.463228166666667,26.77180315,30.02711,5.563880979451497
2024-08-21 03:00:00,22.3269055,24.193328,29.62559,7.29868387072754
2024-08-21 03:30:00,23.614786,25.495246166666664,28.867823,5.253036647094728
2024-08-21 04:00:00,24.957226050000003,29.01898508333333,28.946772,3.989545571704099
2024-08-21 04:30:00,25.531775983333333,31.774840416666667,30.84617,5.314394442081706
