datetime,observation,naive,forecast,residual
2024-04-29 23:00:00,39.754310483333335,34.14545003333333,35.50915,-4.2451590245931
2024-04-29 23:30:00,36.42692378333333,34.221942066666664,32.920605,-3.5063190775227824
2024-04-30 00:00:00,33.204345483333334,30.83103423333333,31.253109,-1.9512365050618499
2024-04-30 00:30:00,30.78295478333333,27.62793771666667,28.78555,-1.9974056195149714
2024-04-30 01:00:00,27.51166003333333,27.798373766666668,27.714947,0.20328671349284022
2024-04-30 01:30:00,28.576652183333334,24.567740016666665,26.664059,-1.9125934980305992
2024-04-30 02:00:00,25.407738266666662,24.631267866666665,26.009396,0.6016573326985721
2024-04-30 02:30:00,27.5750508,25.13351505,25.990734,-1.5843166996582028
2024-04-30 03:00:00,27.95693076666667,27.02895288333333,27.312405,-0.6445261340983102
2024-04-30 03:30:00,27.353137933333333,28.528507333333334,28.3334,0.9802627929850267
2024-04-30 04:00:00,26.9589936,29.14545905,28.328274,1.36928017319336
2024-04-30 04:30:00,29.313596683333333,29.7756005,29.616833,0.3032360498209634
2024-04-30 05:00:00,29.011505416666665,29.509937366666662,31.624233,2.612727829182944
2024-04-30 05:30:00,31.43834336666667,30.801524033333333,34.885525,3.447181383089191
2024-04-30 06:00:00,38.44636116666667,32.28863536666667,37.187283,-1.25907860441081
2024-04-30 06:30:00,42.716880333333336,45.68876456666666,39.938625,-2.7782549976399764
2024-04-30 07:00:00,49.642936733333336,43.31682416666667,42.66415,-6.978786495296227
2024-04-30 07:30:00,54.41927608333333,51.48529513333333,44.256695,-10.162581289632158
2024-04-30 08:00:00,64.78817341666667,57.115089366666666,46.699734,-18.088439682535807
2024-04-30 08:30:00,64.61996536666668,55.92436726666667,49.735104,-14.884861759488942
2024-04-30 09:00:00,54.26272663333333,66.32417563333333,52.868618,-1.3941086218587202
2024-04-30 09:30:00,55.926861,58.6615965,53.20634,-2.7205202102050805
2024-04-30 10:00:00,62.71958271666667,58.48477425,53.827007,-8.8925754229655
2024-04-30 10:30:00,67.51767675,63.0975271,54.8511,-12.666575828369147
2024-04-30 11:00:00,67.13589655,61.32475746666666,56.29803,-10.837865696728514
2024-04-30 11:30:00,66.20652568333334,57.67044895,57.511883,-8.694642901350917
2024-04-30 12:00:00,67.38910025,57.61822323333333,58.19665,-9.192448791259764
2024-04-30 12:30:00,65.812343,58.45067095,56.802258,-9.010085462158202
2024-04-30 13:00:00,66.27055365,50.73558056666667,56.938213,-9.332340301611325
2024-04-30 13:30:00,61.83348908333334,50.97580556666666,56.21005,-5.623440407796231
2024-04-30 14:00:00,51.747670166666666,49.60257201666667,56.10922,4.361548430745444
2024-04-30 14:30:00,47.7476744,49.73141933333333,54.372158,6.624483650537108
2024-04-30 15:00:00,47.285587066666665,56.78610828333333,52.961773,5.676185852034507
2024-04-30 15:30:00,50.576158633333336,56.239132833333336,51.831158,1.2549990509928364
2024-04-30 16:00:00,51.9308149,53.24864135000001,51.75047,-0.18034569223632957
2024-04-30 16:30:00,53.47613606666667,52.60137015,51.199627,-2.276509144059247
2024-04-30 17:00:00,56.516964566666665,55.78251061666666,50.457073,-6.0598913549967435
2024-04-30 17:30:00,55.80108596666667,58.636381066666665,50.41511,-5.385974424918622
2024-04-30 18:00:00,59.43580271666667,61.36097005,50.480312,-8.955490369254562
2024-04-30 18:30:00,68.46907053333332,58.47514188333333,50.275234,-18.193836310921213
2024-04-30 19:00:00,49.5156362,65.69871278333333,49.785107,0.2694704589355439
2024-04-30 19:30:00,45.98794058333333,53.4885284,49.047924,3.0599834584147203
2024-04-30 20:00:00,50.72463681666667,52.217639350000006,47.089382,-3.6352546450358076
2024-04-30 20:30:00,47.26792556666666,52.993155683333335,45.365917,-1.9020083608561151
2024-04-30 21:00:00,48.34313198333333,50.181695866666665,43.895855,-4.447277033382157
2024-04-30 21:30:00,44.8362368,42.65218585,41.46684,-3.36939796333008
