datetime,observation,naive,forecast,residual
2024-05-27 23:00:00,32.89520885,37.082351583333335,35.21739,2.322179303076169
2024-05-27 23:30:00,34.31946276666667,40.00562336666667,34.6759,0.35643673894856676
2024-05-28 00:00:00,33.38621728333333,42.53148275,34.376507,0.9902895220865915
2024-05-28 00:30:00,32.151166116666666,45.373253983333335,34.184383,2.033217275667319
2024-05-28 01:00:00,36.09263176666666,33.56850658333333,31.587965,-4.504666755069984
2024-05-28 01:30:00,26.11440735,31.40105438333333,31.548979,5.434571455541992
2024-05-28 02:00:00,27.866533383333334,31.50642595,30.830397,2.963863268888346
2024-05-28 02:30:00,25.97791838333333,29.292259933333337,30.076353,4.098434689786789
2024-05-28 03:00:00,30.15668958333333,33.737388833333334,29.69856,-0.4581288686116487
2024-05-28 03:30:00,31.245467233333333,36.9739489,31.861998,0.6165303710367844
2024-05-28 04:00:00,30.968319366666663,32.89673065,32.576504,1.6081843869954469
2024-05-28 04:30:00,34.94459558333333,32.86482326666667,33.189922,-1.7546732505696596
2024-05-28 05:00:00,38.39307445,40.33096393333333,35.736675,-2.6563991875488284
2024-05-28 05:30:00,33.69109555,40.67108941666667,38.346447,4.655351440966797
2024-05-28 06:00:00,39.52849895,39.413048833333335,41.742245,2.213745770458985
2024-05-28 06:30:00,43.721895700000005,36.57945335,42.59936,-1.1225342803222702
2024-05-28 07:00:00,45.7562912,39.55003658333333,41.149624,-4.60666732915039
2024-05-28 07:30:00,52.092418183333336,44.00901948333333,38.61999,-13.472426880843102
2024-05-28 08:00:00,45.3520921,41.22575391666667,32.833736,-12.518355680322266
2024-05-28 08:30:00,31.477924483333336,33.42139168333333,23.826689,-7.651235716853844
2024-05-28 09:00:00,25.616206783333336,22.65366338333333,13.312726,-12.303480762520348
2024-05-28 09:30:00,10.240227266666666,11.25092545,-0.39763138,-10.637858643648402
2024-05-28 10:00:00,-8.811246599999999,-10.156302616666666,-16.24286,-7.431614194067384
2024-05-28 10:30:00,-23.72919455,-35.667372883333336,-30.086473,-6.357278914965821
2024-05-28 11:00:00,-38.93683105,-53.66828278333333,-43.291904,-4.3550733994628885
2024-05-28 11:30:00,-59.32097281666668,-64.45641993333334,-56.744816,2.5761569902506665
2024-05-28 12:00:00,-68.41623895,-77.9216484,-66.44751,1.9687291843749932
2024-05-28 12:30:00,-83.59908668333334,-90.78781891666668,-74.024216,9.574870985091152
2024-05-28 13:00:00,-87.06027601666666,-82.09656668333334,-77.32264,9.737636551334631
2024-05-28 13:30:00,-81.6511604,-74.16072058333333,-72.62077,9.030387084570307
2024-05-28 14:00:00,-81.1353095,-69.71400556666667,-64.87607,16.25924138476563
2024-05-28 14:30:00,-66.59559706666666,-48.58636756666667,-53.990864,12.604733266617828
2024-05-28 15:00:00,-48.36443008333333,-33.78033995,-40.63474,7.729691161214191
2024-05-28 15:30:00,-27.595136633333336,-17.77432705,-28.232058,-0.6369209380777967
2024-05-28 16:00:00,-11.917084966666666,-6.156664583333334,-14.322604,-2.4055192127156584
2024-05-28 16:30:00,-2.80892955,-2.930506666666666,-0.40117142,2.407758133955765
2024-05-28 17:00:00,5.711120566666668,2.3188599333333326,9.316159,3.605038681685383
2024-05-28 17:30:00,8.99792385,13.960794683333331,17.81323,8.815306664526368
2024-05-28 18:00:00,18.82755836666667,21.34961165,26.282362,7.454803617586261
2024-05-28 18:30:00,26.85310433333333,23.69477943333333,29.527906,2.674802084513349
2024-05-28 19:00:00,28.95885051666667,30.832427216666662,32.165615,3.206764565120441
2024-05-28 19:30:00,32.4286144,32.87378931666667,34.32873,1.9001171368652336
2024-05-28 20:00:00,30.353364566666663,37.58926391666666,34.25474,3.901377102034509
2024-05-28 20:30:00,34.06156551666667,40.73978511666667,34.590176,0.528610111995441
2024-05-28 21:00:00,33.02506328333333,42.6671339,35.943523,2.9184601236490906
2024-05-28 21:30:00,34.081603916666666,39.47350996666666,34.72952,0.6479149737141938
2024-05-28 22:00:00,27.7621852,27.10240843333333,35.05804,7.295855418896483
2024-05-28 22:30:00,27.75576666666667,26.25794695,35.048107,7.292340480550127
2024-05-28 23:00:00,29.825174966666665,32.89520885,33.61735,3.7921765653157564
2024-05-28 23:30:00,28.7550317,34.31946276666667,33.784878,5.029846077099609
2024-05-29 00:00:00,27.798118150000004,33.38621728333333,33.342403,5.54428526186523
2024-05-29 00:30:00,30.03747483333333,32.151166116666666,33.34228,3.3048065082194036
2024-05-29 01:00:00,35.31681733333333,36.09263176666666,32.863995,-2.452822734944661
2024-05-29 01:30:00,31.17614888333333,26.11440735,31.524656,0.3485074124430376
2024-05-29 02:00:00,36.04782281666667,27.866533383333334,30.212538,-5.835285051163737
2024-05-29 02:30:00,36.09086048333334,25.97791838333333,30.630308,-5.46055233208822
2024-05-29 03:00:00,32.083343416666665,30.15668958333333,30.994368,-1.0889758171793602
