datetime,observation,naive,forecast,residual
2024-06-24 23:00:00,58.409142300000006,53.70248375,44.808212,-13.600930019726569
2024-06-24 23:30:00,52.1258443,56.66442653333333,44.65898,-7.46686297675781
2024-06-25 00:00:00,54.96876946666666,56.11917676666667,44.72046,-10.248310482291657
2024-06-25 00:30:00,56.39448563333334,51.88110545,42.271347,-14.123138587434902
2024-06-25 01:00:00,45.45902433333333,42.07031316666667,41.09761,-4.361413859700519
2024-06-25 01:30:00,41.1312295,44.91840338333333,39.71437,-1.416858772460941
2024-06-25 02:00:00,41.232487133333336,42.54445213333333,38.028152,-3.2043346675130238
2024-06-25 02:30:00,43.7616978,44.54948161666667,37.168777,-6.592920334179688
2024-06-25 03:00:00,43.829444566666666,39.46109728333333,36.13556,-7.693885484635416
2024-06-25 03:30:00,46.08705013333333,42.554440516666666,33.2343,-12.85275142727864
2024-06-25 04:00:00,41.58902948333333,42.2952004,33.021057,-8.567972354427077
2024-06-25 04:30:00,45.14687221666666,55.54067546666667,36.414703,-8.732168847526033
2024-06-25 05:00:00,42.1255683,47.78484323333333,39.026093,-3.0994757707031226
2024-06-25 05:30:00,44.97300718333333,45.01734943333333,42.94078,-2.0322265436848923
2024-06-25 06:00:00,48.8029216,50.52321735,46.321426,-2.481495208398435
2024-06-25 06:30:00,59.775633783333326,49.98842001666667,49.60054,-10.175093622200514
2024-06-25 07:00:00,68.72728348333334,63.97885266666666,51.276367,-17.450916295833338
2024-06-25 07:30:00,69.7941017,66.90975716666667,51.93463,-17.85947035234375
2024-06-25 08:00:00,66.10019781666666,66.99280103333332,49.410248,-16.68995001393229
2024-06-25 08:30:00,54.95406211666667,49.34236501666667,45.07907,-9.874991071744795
2024-06-25 09:00:00,49.17114555,40.96971441666667,36.610016,-12.561129680859374
2024-06-25 09:30:00,33.16493283333333,18.67058323333333,25.231583,-7.933350191731769
2024-06-25 10:00:00,10.686975033333333,2.61436035,13.248183,2.561208217093913
2024-06-25 10:30:00,2.71323735,-8.268598766666667,-0.54158103,-3.2548183846603393
2024-06-25 11:00:00,-3.9507593833333328,-21.23277728333333,-13.610383,-9.659623650419109
2024-06-25 11:30:00,-6.590243850000001,-27.291997716666668,-26.248245,-19.658001389257812
2024-06-25 12:00:00,-16.363259383333332,-40.26958965,-33.97026,-17.607001236783855
2024-06-25 12:30:00,-23.343329316666665,-33.204108983333334,-39.05017,-15.706841581770835
2024-06-25 13:00:00,-36.25101071666666,-30.508430083333334,-40.665512,-4.414501368294275
2024-06-25 13:30:00,-40.1807351,-28.608765583333334,-35.603516,4.577219475
2024-06-25 14:00:00,-20.970167266666667,-16.70767555,-27.659546,-6.689378631770833
2024-06-25 14:30:00,-3.0495023333333333,-11.847403366666668,-17.852844,-14.803341904947917
2024-06-25 15:00:00,4.920108299999999,10.4601729,-7.600358,-12.520466309338378
2024-06-25 15:30:00,7.36846945,8.915927850000001,2.9524376,-4.41603181076355
2024-06-25 16:00:00,15.498385633333331,15.144086733333332,13.695601,-1.8027841700154603
2024-06-25 16:30:00,30.614510616666667,22.9988534,24.62262,-5.991890987760417
2024-06-25 17:00:00,40.575242216666666,32.089227783333335,33.56778,-7.007462675651041
2024-06-25 17:30:00,48.64166341666667,40.29431615,41.208878,-7.432785853190104
2024-06-25 18:00:00,53.68562778333333,49.42116163333333,46.777313,-6.908314550911456
2024-06-25 18:30:00,55.32203158333333,59.09878385,52.194534,-3.127497281575515
2024-06-25 19:00:00,56.520191116666666,59.96724895,53.35176,-3.1684302524088537
2024-06-25 19:30:00,41.47549385,53.33221835,54.092575,12.617081223242188
2024-06-25 20:00:00,51.659152266666666,57.81565896666667,53.130234,1.4710814979817712
2024-06-25 20:30:00,55.6561112,49.67891341666667,51.209885,-4.4462265564453105
2024-06-25 21:00:00,49.2177361,45.6620655,50.884537,1.6668006431640592
2024-06-25 21:30:00,46.48356341666667,50.154175933333335,49.960648,3.477084166341143
2024-06-25 22:00:00,46.68089233333333,56.6012989,48.19455,1.5136572272135425
2024-06-25 22:30:00,50.9906339,52.9250484,47.114822,-3.8758115123046863
2024-06-25 23:00:00,55.73923561666667,58.409142300000006,45.287033,-10.452202535611981
2024-06-25 23:30:00,52.23199613333333,52.1258443,46.102295,-6.1297012114583325
2024-06-26 00:00:00,51.06323986666666,54.96876946666666,45.686966,-5.376273924283851
2024-06-26 00:30:00,48.7217474,56.39448563333334,44.75525,-3.966498376562498
2024-06-26 01:00:00,47.00783166666667,45.45902433333333,44.486877,-2.520954225260418
2024-06-26 01:30:00,36.87764263333333,41.1312295,43.448013,6.570370672330732
2024-06-26 02:00:00,35.03127275,41.232487133333336,40.470596,5.439323563476563
2024-06-26 02:30:00,40.100289466666666,43.7616978,38.58667,-1.5136195447916663
2024-06-26 03:00:00,40.17207663333333,43.829444566666666,37.180832,-2.9912447241536455
2024-06-26 03:30:00,40.260287866666665,46.08705013333333,36.676666,-3.5836216069010405
2024-06-26 04:00:00,37.0823488,41.58902948333333,35.846664,-1.2356843712890608
2024-06-26 04:30:00,39.53248395,45.14687221666666,38.054855,-1.477628603320312
2024-06-26 05:00:00,39.89737018333333,42.1255683,39.89337,-0.0039986013020794076
2024-06-26 05:30:00,37.45015273333333,44.97300718333333,44.168488,6.718334815494792
2024-06-26 06:00:00,45.74120611666667,48.8029216,47.72856,1.98735528470052
2024-06-26 06:30:00,48.46431555,59.775633783333326,51.69568,3.231363160937498
