,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1327.6877403259277,-0.0,9.165,15.586,inf,0.448,53.752,0.948,2.2537,25.769,40.074,172.976,1.26,-2.931,0.566,4.154383346216382,10.681557693845456
2,1283.3340167999268,0.0,9.815,16.823,inf,0.475,50.477,0.938,7.38089,24.592,38.944,inf,1.191,-5.933,0.667,4.48410054108804,10.38036090305728
3,1325.4163265228271,0.0,9.413,15.782,inf,0.452,54.305,0.943,-1.14193,24.854,36.332,209.049,1.194,-14.797,0.767,4.20662632939734,9.684143188421249
4,1304.9306869506836,0.0,8.976,15.165,inf,0.426,56.294,0.951,-1.62259,20.497,32.594,113.599,0.972,-8.524,0.713,4.042167550710344,8.687794866327264
5,1298.3899116516113,0.0,8.849,14.931,inf,0.429,56.213,0.953,0.23289,23.157,38.053,114.9,1.122,-6.651,0.566,3.979795825892262,10.142868566249966
6,1311.596155166626,0.0,10.612,18.13,inf,0.511,47.112,0.928,2.71131,23.759,36.562,inf,1.144,-7.273,0.717,4.832475944238611,9.745448729909107
7,1310.3039264678955,0.0,10.748,18.592,inf,0.512,46.622,0.92,-7.11667,26.986,39.247,246.731,1.285,-37.179,0.737,4.95562011887944,10.46112429032172
8,1284.2469215393066,-0.0,9.701,16.385,inf,0.474,51.574,0.942,-7.81602,27.009,43.501,169.48,1.32,-14.863,0.543,4.367353466428553,11.59501026201455
9,1311.4571571350098,0.0,9.618,16.327,inf,0.466,52.218,0.943,1.87385,22.854,36.345,211.872,1.108,-3.662,0.633,4.351893808140311,9.687608284244476
10,1316.2040710449219,-0.0,9.255,16.18,inf,0.445,53.048,0.94,0.15276,25.44,38.09,inf,1.225,-17.573,0.753,4.312711570754591,10.152730762054537
mean,1307.3566913604736,0.0,9.615199999999998,16.3901,inf,0.4638000000000001,52.161500000000004,0.9405999999999999,-0.30918100000000015,24.491699999999998,37.97420000000001,inf,1.1821,-11.938600000000003,0.6662,4.368712850174587,10.12186475464456
stddev,15.124263652220433,0.0,0.6405799108793703,1.1905821591884271,,0.030124925080589185,3.3461714856102502,0.010112698288125974,4.53645510215839,2.0052260637311363,2.86408417784425,,0.1013415018637478,10.179713204866498,0.08422166519897888,0.31734471284708976,0.7634097016936986
