,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,98.83236885070801,0.0,8.124,10.926,6.347,0.705,28.509,0.966,-0.65201,8.597,11.948,6.57,0.746,25.65,0.971,3.0415660474504107,3.3260691135765614
2,80.8572769165039,-0.0,8.205,11.04,6.323,0.708,28.12,0.966,-0.07314,7.841,10.933,6.787,0.677,29.039,0.97,3.073301223123974,3.043514698588261
3,93.89877319335938,0.0,8.16,11.052,6.27,0.705,28.033,0.966,0.34301,8.217,10.81,7.265,0.71,29.91,0.966,3.0766417679317173,3.009274114308891
4,93.97554397583008,0.0,8.191,11.095,6.333,0.708,27.922,0.966,0.10278,7.981,10.403,6.715,0.69,31.101,0.967,3.0886120534927977,2.8959739695795923
5,91.7353630065918,-0.0,8.146,11.054,6.439,0.707,28.085,0.966,0.76727,8.435,10.81,5.821,0.732,29.342,0.963,3.0771985253996745,3.009274114308891
6,92.50068664550781,0.0,8.119,11.001,6.469,0.704,28.435,0.967,0.22793,8.67,11.271,5.526,0.752,26.271,0.949,3.062444452498807,3.1376067106730354
7,97.77021408081055,-0.0,8.134,11.012,6.46,0.704,28.391,0.967,-0.52342,8.491,11.185,5.54,0.735,26.564,0.954,3.0655066185725723,3.113666139550874
8,135.67471504211426,-0.0,8.195,11.09,6.419,0.704,28.341,0.967,-0.48681,7.935,10.458,5.881,0.682,26.918,0.956,3.0872201598229045,2.911284799948416
9,99.37191009521484,0.0,8.242,11.132,6.36,0.705,28.19,0.966,-0.13834,7.489,10.046,6.426,0.641,28.513,0.967,3.0989120666500067,2.7965927615492245
10,79.77771759033203,0.0,8.128,10.811,6.245,0.704,28.603,0.967,0.44604,8.515,12.868,7.524,0.737,25.334,0.963,3.0095524930428694,3.5821775488368925
mean,96.43945693969727,0.0,8.1644,11.0213,6.3665,0.7053999999999999,28.262900000000002,0.9663999999999999,0.0013310000000000045,8.2171,11.0732,6.405500000000001,0.7102,27.8642,0.9625999999999999,3.0680955407985735,3.082543397092064
stddev,15.369840404111567,0.0,0.04165253093550674,0.09343690681714348,0.07801175125154758,0.0016465452046971307,0.2247988977829836,0.0005163977794943227,0.46288537339052843,0.38981375894992043,0.8218670884705819,0.6990427184530443,0.03641062116104767,1.974162427179914,0.007290785661062575,0.026010847826634802,0.22879031958713575
