,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,35147.28784561157,-7e-05,0.534,0.801,192.765,0.436,62.306,0.935,-0.17368,1.161,1.741,306.657,0.947,17.016,0.604,9.608725500089179,20.88488276611144
2,32689.21446800232,0.00026,0.559,0.834,216.493,0.446,61.046,0.926,0.25565,0.989,1.522,143.223,0.789,21.708,0.799,10.004590595598469,18.25777804136795
3,34625.89502334595,0.00021,0.539,0.802,148.757,0.435,61.972,0.933,-0.00121,1.0,1.63,262.85,0.807,27.265,0.747,9.620721412074309,19.553336535762
4,31708.123207092285,2e-05,0.559,0.831,211.914,0.449,60.913,0.929,0.00477,0.929,1.534,154.542,0.746,26.568,0.747,9.96860285964308,18.401728985189514
5,29385.8060836792,-0.00013,0.549,0.821,174.964,0.441,61.528,0.93,0.03645,0.947,1.486,572.249,0.761,26.033,0.761,9.848643739791779,17.825925209903268
6,27421.756982803345,0.00012,0.544,0.805,204.59,0.437,62.1,0.933,0.05731,0.931,1.494,227.543,0.749,28.925,0.755,9.656709148029698,17.92189250578431
7,27219.008445739746,0.00064,0.552,0.821,158.807,0.446,60.998,0.93,-0.09053,1.089,1.741,534.33,0.88,23.338,0.661,9.848643739791779,20.88488276611144
8,29123.718976974487,-5e-05,0.547,0.815,161.926,0.44,61.827,0.932,0.07752,0.968,1.496,323.976,0.779,25.349,0.721,9.776668267881,17.94588432975457
9,30370.081901550293,-0.00014,0.549,0.821,176.79,0.445,61.237,0.931,-0.05205,0.974,1.579,164.894,0.789,26.763,0.709,9.848643739791779,18.941545024520366
10,30268.639087677002,1e-05,0.544,0.81,159.333,0.441,61.502,0.931,-0.05548,1.02,1.675,184.091,0.826,26.503,0.739,9.716688707955349,20.09315257509285
mean,30795.95320224762,8.700000000000001e-05,0.5476000000000001,0.8160999999999999,180.63389999999998,0.44160000000000005,61.54289999999999,0.9310000000000003,0.005874999999999998,1.0008,1.5898,287.4355,0.8073,24.946800000000003,0.7242999999999999,9.789863771064642,19.07110087395977
stddev,2737.4583209098782,0.00023673942543555256,0.007947046970765662,0.01156094959575357,24.33234138822923,0.004765617600176408,0.4936925381471981,0.0024944382578492965,0.11537669148874433,0.07353578116203778,0.10065099215716768,153.5238992913192,0.06317708797059614,3.4458671477583125,0.05561784286040268,0.1386841338151847,1.2074004431334007
