,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,375.5300045013428,-0.0,8.341,12.983,74.101,0.889,12.188,0.931,-0.26097,11.104,17.531,177.347,1.184,15.145,0.897,18.098789575406492,24.438872375140665
2,218.31202507019043,-0.0,8.462,12.983,85.366,0.886,13.556,0.927,0.20808,10.351,17.317,56.545,1.084,9.226,0.923,18.098789575406492,24.14054833838976
3,410.83788871765137,-0.0,8.638,13.435,89.287,0.886,13.873,0.926,1.36665,8.649,13.665,54.489,0.887,4.36,0.942,18.728894550226162,19.049523187855637
4,404.25586700439453,-0.0,8.605,13.39,79.895,0.888,12.933,0.93,2.58783,8.808,14.06,111.875,0.909,13.716,0.924,18.666162860255177,19.60016802204539
5,248.6710548400879,0.0,8.54,13.462,86.469,0.89,12.862,0.931,1.11288,9.43,13.336,66.964,0.983,14.976,0.89,18.766533564208753,18.590884832289998
6,351.40490531921387,-0.0,8.677,13.635,84.88,0.891,12.887,0.93,0.20768,8.152,11.628,79.107,0.837,15.488,0.833,19.007702061208313,16.209868688502404
7,283.22744369506836,-0.0,8.688,13.623,85.042,0.888,13.285,0.93,-2.43446,8.22,11.799,77.795,0.84,10.274,0.846,18.990973610549386,16.448249110392144
8,340.82889556884766,-0.0,8.816,13.751,84.433,0.887,13.456,0.929,-1.26296,7.028,10.352,94.603,0.707,6.257,0.922,19.16941041757796,14.431076768436265
9,379.8696994781494,-0.0,8.707,13.503,86.763,0.887,13.845,0.93,-1.63474,8.033,13.038,79.29,0.818,3.736,0.917,18.823689103960092,18.175461640926585
10,325.70791244506836,0.0,8.69,13.479,86.595,0.892,13.274,0.926,-0.01051,8.038,13.19,56.162,0.825,11.095,0.942,18.790232202642233,18.387355349273022
mean,333.86456966400146,0.0,8.616399999999999,13.4244,84.2831,0.8884000000000001,13.2159,0.929,-0.012052000000000018,8.781299999999998,13.5916,85.4177,0.9074,10.4273,0.9036,18.71411775214411,18.947200831325187
stddev,65.2596926309241,0.0,0.13678141524182172,0.2564714409052201,4.299481918402109,0.002065591117977291,0.5141384271013225,0.0019436506316151017,1.4963038947635086,1.2108539732124781,2.30264336988794,37.05474354114463,0.14074026510640877,4.475402776411427,0.03769821687501355,0.3575308203839551,3.209971333190074
