,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3.9975643157958984,0.63535,25.938,40.832,inf,2.178,-152.314,0.677,0.7891,27.705,44.486,201.758,2.326,-221.106,0.486,10.883599434922836,11.857557907082121
2,0.0,0.66465,26.39,41.484,inf,2.244,-158.628,0.659,0.52535,23.633,38.682,inf,2.01,-153.072,0.68,11.057387317749289,10.310525894927633
3,2.7604103088378906,0.58711,26.119,41.422,inf,2.287,-164.475,0.647,1.22324,26.075,39.276,247.092,2.283,-112.59,0.726,11.04086147613082,10.468854119465842
4,4.014730453491211,0.97593,26.682,41.822,inf,2.262,-159.426,0.663,-2.27613,21.007,35.254,113.958,1.781,-143.198,0.669,11.147479809153186,9.39680678092598
5,16.965866088867188,0.7203,26.236,41.283,inf,2.201,-154.629,0.673,0.02455,25.026,40.57,137.803,2.1,-199.675,0.52,11.00381160540555,10.813764426793187
6,0.0,0.40936,26.159,41.365,inf,2.246,-159.749,0.662,2.82249,25.714,39.809,inf,2.208,-143.748,0.684,11.025668363675134,10.61092304821814
7,9.131908416748047,0.86871,25.881,41.174,inf,2.27,-163.227,0.651,-1.31113,28.214,41.561,287.51,2.474,-123.098,0.693,10.974758109656953,11.077911346856093
8,0.0,0.79072,25.667,40.295,inf,2.174,-151.169,0.684,-0.60923,30.148,48.696,146.36,2.553,-219.318,0.464,10.740464322840312,12.979715862142493
9,3.999471664428711,0.78006,26.058,41.039,inf,2.195,-154.017,0.672,-0.51335,26.627,42.742,239.645,2.243,-202.256,0.539,10.93877442226191,11.392701975104618
10,3.031015396118164,0.07505,26.016,41.388,inf,2.27,-164.325,0.648,5.83298,27.0,39.594,inf,2.356,-113.952,0.757,11.03179891782392,10.553615694218621
mean,4.390096664428711,0.650724,26.114600000000003,41.2104,inf,2.2327000000000004,-158.1959,0.6636,0.650787,26.1149,41.067,inf,2.2333999999999996,-163.2013,0.6218,10.984460377961991,10.946237705573472
stddev,5.200471670053838,0.25572956819438947,0.28157185781095184,0.41716588760081724,,0.04184375700149309,4.950611173268293,0.012720936373640995,2.3018103404014174,2.5351894275050397,3.6458048951271826,,0.2258820734611561,43.24873306313917,0.10762672117606813,0.11119382882448457,0.9717741011080795
