datetime,observation,naive,forecast,residual
2024-04-29 23:00:00,28.780818333333333,21.670774416666664,27.371318139716454,-1.4095001936168785
2024-04-29 23:30:00,27.144573216666668,23.032002266666662,,
2024-04-30 00:00:00,24.241021566666664,22.97854165,,
2024-04-30 00:30:00,24.102255933333332,20.086601583333334,,
2024-04-30 01:00:00,21.256577716666666,20.76427873333333,,
2024-04-30 01:30:00,23.09654165,19.16697385,,
2024-04-30 02:00:00,19.54032726666667,20.273886116666667,,
2024-04-30 02:30:00,21.99079345,21.273697716666668,,
2024-04-30 03:00:00,22.3389704,25.132403383333337,,
2024-04-30 03:30:00,23.895107733333333,26.760697800000003,,
2024-04-30 04:00:00,23.946788400000003,27.87373278333333,,
2024-04-30 04:30:00,25.874963833333336,26.79690393333333,,
2024-04-30 05:00:00,26.10091328333333,25.65689558333333,,
2024-04-30 05:30:00,27.93766065,27.05517885,37.533709129975705,9.596048479975703
2024-04-30 06:00:00,34.023156633333336,27.85164605,,
2024-04-30 06:30:00,38.025617116666666,36.39258728333333,,
2024-04-30 07:00:00,41.475430583333335,32.736972916666666,,
2024-04-30 07:30:00,39.72297885,33.13247393333333,,
2024-04-30 08:00:00,42.29920286666667,27.565797216666667,,
2024-04-30 08:30:00,34.9239233,19.41693898333333,,
2024-04-30 09:00:00,15.676616083333334,13.941718450000002,,
2024-04-30 09:30:00,5.540772733333334,0.9155478166666664,,
2024-04-30 10:00:00,-3.615450983333334,-5.877220016666666,,
2024-04-30 10:30:00,-13.0467173,-15.321736283333331,,
2024-04-30 11:00:00,-24.16548513333333,-22.6267199,,
2024-04-30 11:30:00,-31.20039561666667,-41.14219723333333,,
2024-04-30 12:00:00,-41.07903635,-49.20729895,-92.35681903940504,-51.277782689405036
2024-04-30 12:30:00,-36.20282216666667,-46.61099106666666,,
2024-04-30 13:00:00,-45.06319335,-55.59880556666667,,
2024-04-30 13:30:00,-54.78156214999999,-51.590210000000006,,
2024-04-30 14:00:00,-52.67222098333334,-56.665086683333335,,
2024-04-30 14:30:00,-48.363573300000006,-52.77690063333333,,
2024-04-30 15:00:00,-36.2858217,-32.98384775,,
2024-04-30 15:30:00,-17.546404583333334,-13.321709516666669,,
2024-04-30 16:00:00,2.837170500000001,-2.4338327333333334,,
2024-04-30 16:30:00,9.457983916666668,1.402751083333334,,
2024-04-30 17:00:00,19.14640785,9.208919966666668,,
2024-04-30 17:30:00,26.0652325,13.907582083333333,,
2024-04-30 18:00:00,32.373291216666665,21.14542223333333,,
2024-04-30 18:30:00,37.18505556666667,22.772612666666664,30.841283604725625,-6.343771961941044
2024-04-30 19:00:00,28.59560725,36.1247883,,
2024-04-30 19:30:00,27.6521311,28.550318316666665,,
2024-04-30 20:00:00,32.21956288333333,28.84997005,,
2024-04-30 20:30:00,30.31293721666667,32.01971181666667,,
2024-04-30 21:00:00,33.20039505,31.178062716666663,,
2024-04-30 21:30:00,30.8027273,25.893648216666666,,
2024-04-30 22:00:00,31.213151616666664,27.4049254,,
2024-04-30 22:30:00,26.956311600000003,20.93756493333333,,
2024-04-30 23:00:00,28.668288983333337,28.780818333333333,,
2024-04-30 23:30:00,31.29409556666667,27.144573216666668,,
2024-05-01 00:00:00,31.6773643,24.241021566666664,,
2024-05-01 00:30:00,26.178728950000004,24.102255933333332,,
2024-05-01 01:00:00,26.221586116666668,21.256577716666666,35.77472757705132,9.553141460384655
2024-05-01 01:30:00,23.31254835,23.09654165,,
2024-05-01 02:00:00,25.43972161666667,19.54032726666667,,
2024-05-01 02:30:00,24.74829785,21.99079345,,
2024-05-01 03:00:00,23.31325716666667,22.3389704,,
2024-05-01 03:30:00,24.498578533333333,23.895107733333333,,
2024-05-01 04:00:00,27.85747711666667,23.946788400000003,,
2024-05-01 04:30:00,29.088783816666663,25.874963833333336,,
2024-05-01 05:00:00,30.2088722,26.10091328333333,,
2024-05-01 05:30:00,28.113678883333336,27.93766065,,
2024-05-01 06:00:00,31.8109528,34.023156633333336,,
2024-05-01 06:30:00,35.025990150000005,38.025617116666666,,
2024-05-01 07:00:00,41.31751951666667,41.475430583333335,,
2024-05-01 07:30:00,39.35111603333333,39.72297885,35.59650352309887,-3.754612510234459
2024-05-01 08:00:00,37.67435433333333,42.29920286666667,,
2024-05-01 08:30:00,22.686865583333333,34.9239233,,
2024-05-01 09:00:00,4.4674667,15.676616083333334,,
2024-05-01 09:30:00,-8.735553316666666,5.540772733333334,,
2024-05-01 10:00:00,-22.75538055,-3.615450983333334,,
2024-05-01 10:30:00,-32.87350493333333,-13.0467173,,
2024-05-01 11:00:00,-52.0596612,-24.16548513333333,,
2024-05-01 11:30:00,-64.46211795,-31.20039561666667,,
2024-05-01 12:00:00,-67.99289348333333,-41.07903635,,
2024-05-01 12:30:00,-80.2264627,-36.20282216666667,,
2024-05-01 13:00:00,-114.98405341666668,-45.06319335,,
2024-05-01 13:30:00,-113.62635515,-54.78156214999999,,
2024-05-01 14:00:00,-103.9797117,-52.67222098333334,-89.84990243378955,14.129809266210444
2024-05-01 14:30:00,-75.00561783333333,-48.363573300000006,,
2024-05-01 15:00:00,-54.456082083333335,-36.2858217,,
2024-05-01 15:30:00,-33.56163096666666,-17.546404583333334,,
2024-05-01 16:00:00,-17.353477633333334,2.837170500000001,,
2024-05-01 16:30:00,-4.303972683333334,9.457983916666668,,
2024-05-01 17:00:00,7.072946683333332,19.14640785,,
2024-05-01 17:30:00,13.71804295,26.0652325,,
2024-05-01 18:00:00,28.846998466666665,32.373291216666665,,
2024-05-01 18:30:00,31.911594083333338,37.18505556666667,,
2024-05-01 19:00:00,32.56581785,28.59560725,,
2024-05-01 19:30:00,31.41542851666667,27.6521311,,
2024-05-01 20:00:00,29.257208316666667,32.21956288333333,,
2024-05-01 20:30:00,34.07401111666667,30.31293721666667,38.48914129416409,4.415130177497424
2024-05-01 21:00:00,25.870907400000004,33.20039505,,
2024-05-01 21:30:00,26.1348072,30.8027273,,
2024-05-01 22:00:00,22.37289791666667,31.213151616666664,,
2024-05-01 22:30:00,21.27494275,26.956311600000003,,
2024-05-01 23:00:00,34.15054,28.668288983333337,,
2024-05-01 23:30:00,31.662743366666664,31.29409556666667,,
2024-05-02 00:00:00,26.596315066666666,31.6773643,,
2024-05-02 00:30:00,28.84154343333333,26.178728950000004,,
2024-05-02 01:00:00,25.6303439,26.221586116666668,,
2024-05-02 01:30:00,24.77404173333333,23.31254835,,
2024-05-02 02:00:00,24.294139416666667,25.43972161666667,,
2024-05-02 02:30:00,24.01353896666667,24.74829785,,
2024-05-02 03:00:00,23.34448845,23.31325716666667,35.30037521955524,11.955886769555242
2024-05-02 03:30:00,25.0005013,24.498578533333333,,
2024-05-02 04:00:00,23.7454272,27.85747711666667,,
2024-05-02 04:30:00,23.40765888333333,29.088783816666663,,
2024-05-02 05:00:00,23.99258168333333,30.2088722,,
2024-05-02 05:30:00,27.9616205,28.113678883333336,,
2024-05-02 06:00:00,34.50265325,31.8109528,,
2024-05-02 06:30:00,39.29151341666667,35.025990150000005,,
2024-05-02 07:00:00,33.9154932,41.31751951666667,,
2024-05-02 07:30:00,34.903285616666665,39.35111603333333,,
2024-05-02 08:00:00,28.298126566666667,37.67435433333333,,
2024-05-02 08:30:00,26.02778495,22.686865583333333,,
2024-05-02 09:00:00,14.23441545,4.4674667,,
2024-05-02 09:30:00,-3.324314866666666,-8.735553316666666,-8.158664615157736,-4.83434974849107
2024-05-02 10:00:00,-12.173189383333332,-22.75538055,,
2024-05-02 10:30:00,-22.5516122,-32.87350493333333,,
2024-05-02 11:00:00,-34.31059225,-52.0596612,,
2024-05-02 11:30:00,-56.7023505,-64.46211795,,
2024-05-02 12:00:00,-73.36534425,-67.99289348333333,,
2024-05-02 12:30:00,-66.63076178333334,-80.2264627,,
2024-05-02 13:00:00,-93.42910495,-114.98405341666668,,
2024-05-02 13:30:00,-84.23156726666666,-113.62635515,,
2024-05-02 14:00:00,-75.40168949999999,-103.9797117,,
2024-05-02 14:30:00,-73.2654067,-75.00561783333333,,
2024-05-02 15:00:00,-53.56963891666667,-54.456082083333335,,
2024-05-02 15:30:00,-37.23258716666667,-33.56163096666666,,
2024-05-02 16:00:00,-16.266737733333333,-17.353477633333334,-28.34809356225045,-12.081355828917118
2024-05-02 16:30:00,-10.259541266666668,-4.303972683333334,,
2024-05-02 17:00:00,3.5662404500000005,7.072946683333332,,
2024-05-02 17:30:00,6.38418935,13.71804295,,
2024-05-02 18:00:00,19.37824668333333,28.846998466666665,,
2024-05-02 18:30:00,31.5519117,31.911594083333338,,
2024-05-02 19:00:00,30.001142150000003,32.56581785,,
2024-05-02 19:30:00,29.857508300000003,31.41542851666667,,
2024-05-02 20:00:00,31.226855716666662,29.257208316666667,,
2024-05-02 20:30:00,31.279084933333333,34.07401111666667,,
2024-05-02 21:00:00,35.81563933333334,25.870907400000004,,
2024-05-02 21:30:00,30.35857438333333,26.1348072,,
2024-05-02 22:00:00,27.11885895,22.37289791666667,,
2024-05-02 22:30:00,22.14974068333333,21.27494275,36.2507595607962,14.101018877462867
2024-05-02 23:00:00,29.04832623333333,34.15054,,
2024-05-02 23:30:00,31.979809983333336,31.662743366666664,,
2024-05-03 00:00:00,32.586752833333335,26.596315066666666,,
2024-05-03 00:30:00,32.18350125,28.84154343333333,,
2024-05-03 01:00:00,28.12376433333333,25.6303439,,
2024-05-03 01:30:00,27.1697233,24.77404173333333,,
2024-05-03 02:00:00,30.688477816666666,24.294139416666667,,
2024-05-03 02:30:00,30.771542916666665,24.01353896666667,,
2024-05-03 03:00:00,27.38889096666667,23.34448845,,
2024-05-03 03:30:00,29.73185331666667,25.0005013,,
2024-05-03 04:00:00,33.72790561666667,23.7454272,,
2024-05-03 04:30:00,36.14998621666667,23.40765888333333,,
2024-05-03 05:00:00,29.819432783333337,23.99258168333333,38.32182629060297,8.502393507269634
2024-05-03 05:30:00,30.93754386666667,27.9616205,,
2024-05-03 06:00:00,33.89840225,34.50265325,,
2024-05-03 06:30:00,33.022692283333335,39.29151341666667,,
2024-05-03 07:00:00,31.19638115,33.9154932,,
2024-05-03 07:30:00,35.2305462,34.903285616666665,,
2024-05-03 08:00:00,34.7668744,28.298126566666667,,
2024-05-03 08:30:00,21.4132473,26.02778495,,
2024-05-03 09:00:00,20.21673225,14.23441545,,
2024-05-03 09:30:00,6.007782316666667,-3.324314866666666,,
2024-05-03 10:00:00,-6.020443433333334,-12.173189383333332,,
2024-05-03 10:30:00,-21.25879385,-22.5516122,,
2024-05-03 11:00:00,-45.75965285,-34.31059225,,
2024-05-03 11:30:00,-54.51109663333333,-56.7023505,-77.71376221081738,-23.202665577484048
2024-05-03 12:00:00,-69.5340728,-73.36534425,,
2024-05-03 12:30:00,-71.24586676666667,-66.63076178333334,,
2024-05-03 13:00:00,-60.38020168333333,-93.42910495,,
2024-05-03 13:30:00,-67.22205615,-84.23156726666666,,
2024-05-03 14:00:00,-64.58869176666667,-75.40168949999999,,
2024-05-03 14:30:00,-52.32775215,-73.2654067,,
2024-05-03 15:00:00,-45.16286386666667,-53.56963891666667,,
2024-05-03 15:30:00,-23.31624275,-37.23258716666667,,
2024-05-03 16:00:00,-6.198557283333334,-16.266737733333333,,
2024-05-03 16:30:00,6.365231183333333,-10.259541266666668,,
2024-05-03 17:00:00,9.6520262,3.5662404500000005,,
2024-05-03 17:30:00,20.9282153,6.38418935,,
2024-05-03 18:00:00,23.334005016666666,19.37824668333333,22.81558602592134,-0.5184189907453245
2024-05-03 18:30:00,20.203604950000003,31.5519117,,
2024-05-03 19:00:00,22.785646,30.001142150000003,,
2024-05-03 19:30:00,31.658795933333334,29.857508300000003,,
2024-05-03 20:00:00,34.54058371666667,31.226855716666662,,
2024-05-03 20:30:00,32.555589966666666,31.279084933333333,,
2024-05-03 21:00:00,32.91359428333333,35.81563933333334,,
2024-05-03 21:30:00,25.05975001666667,30.35857438333333,,
2024-05-03 22:00:00,30.64187886666667,27.11885895,,
2024-05-03 22:30:00,23.095915016666662,22.14974068333333,,
2024-05-03 23:00:00,30.47384215,29.04832623333333,,
2024-05-03 23:30:00,32.76059385,31.979809983333336,,
2024-05-04 00:00:00,29.378804366666667,32.586752833333335,,
2024-05-04 00:30:00,28.94006455,32.18350125,33.18364038529297,4.243575835292969
2024-05-04 01:00:00,18.493142083333336,28.12376433333333,,
2024-05-04 01:30:00,24.19522615,27.1697233,,
2024-05-04 02:00:00,22.762359466666663,30.688477816666666,,
2024-05-04 02:30:00,23.572488266666667,30.771542916666665,,
2024-05-04 03:00:00,21.051721166666667,27.38889096666667,,
2024-05-04 03:30:00,24.50602178333333,29.73185331666667,,
2024-05-04 04:00:00,24.44359773333333,33.72790561666667,,
2024-05-04 04:30:00,26.03707771666667,36.14998621666667,,
2024-05-04 05:00:00,29.27136665,29.819432783333337,,
2024-05-04 05:30:00,26.53526598333333,30.93754386666667,,
2024-05-04 06:00:00,30.318331683333337,33.89840225,,
2024-05-04 06:30:00,33.93503008333334,33.022692283333335,,
2024-05-04 07:00:00,29.437405100000003,31.19638115,36.06270900722796,6.625303907227956
2024-05-04 07:30:00,28.563071233333336,35.2305462,,
2024-05-04 08:00:00,25.984833316666663,34.7668744,,
2024-05-04 08:30:00,24.94533398333333,21.4132473,,
2024-05-04 09:00:00,21.743009466666667,20.21673225,,
2024-05-04 09:30:00,9.388883966666668,6.007782316666667,,
2024-05-04 10:00:00,-5.124450033333333,-6.020443433333334,,
2024-05-04 10:30:00,-14.764329916666668,-21.25879385,,
2024-05-04 11:00:00,-33.06076388333333,-45.75965285,,
2024-05-04 11:30:00,-37.10055631666666,-54.51109663333333,,
2024-05-04 12:00:00,-50.38606541666667,-69.5340728,,
2024-05-04 12:30:00,-59.41334498333333,-71.24586676666667,,
2024-05-04 13:00:00,-53.63459611666667,-60.38020168333333,,
2024-05-04 13:30:00,-52.06544221666667,-67.22205615,-101.23410833673331,-49.168666120066646
2024-05-04 14:00:00,-46.46496998333333,-64.58869176666667,,
2024-05-04 14:30:00,-47.770692333333336,-52.32775215,,
2024-05-04 15:00:00,-34.16610381666667,-45.16286386666667,,
2024-05-04 15:30:00,-22.102009516666666,-23.31624275,,
2024-05-04 16:00:00,-13.962120033333331,-6.198557283333334,,
2024-05-04 16:30:00,-3.764834500000001,6.365231183333333,,
2024-05-04 17:00:00,9.381244116666666,9.6520262,,
2024-05-04 17:30:00,13.49298435,20.9282153,,
2024-05-04 18:00:00,22.387851183333336,23.334005016666666,,
