,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2429.4121265411377,-0.03471,12.986,17.955,109.769,1.385,-21.441,0.869,-0.63304,18.277,21.971,158.63,1.949,-6.346,0.896,25.029944298422826,30.628399118944472
2,2839.9577140808105,-0.00026,12.068,16.525,105.627,1.263,-10.027,0.874,-0.06375,22.074,27.541,110.85,2.311,-44.368,0.89,23.03647059490043,38.393188299797444
3,1757.6854228973389,0.03106,11.289,15.722,99.575,1.158,-0.789,0.873,-0.11893,17.308,22.124,62.567,1.776,-54.843,0.935,21.917058438307087,30.841686864845823
4,1074.3262767791748,0.02708,10.796,15.289,85.347,1.114,0.585,0.872,0.07742,13.796,18.491,81.983,1.424,-13.477,0.883,21.31344017703072,25.777148427855
5,879.2774677276611,0.0295,11.075,15.613,87.752,1.154,-1.062,0.869,0.12104,10.011,13.349,31.53,1.043,14.893,0.896,21.76510834482181,18.609007320503835
6,825.2754211425781,-0.01068,10.809,15.506,93.277,1.11,0.933,0.881,0.12253,13.937,18.427,72.805,1.431,-33.927,0.809,21.61594632644636,25.687930024340712
7,716.5822982788086,0.01815,9.781,14.188,90.162,1.0,9.688,0.91,-0.03819,14.168,19.426,104.172,1.448,-47.726,0.844,19.77860482907397,27.08057354169657
8,479.60424423217773,-0.05508,9.213,13.638,73.048,0.927,14.167,0.927,0.04856,12.144,17.198,48.665,1.221,-55.737,0.881,19.011884173873046,23.97465786935538
9,389.5864486694336,-0.0796,8.506,12.5,61.654,0.867,20.245,0.948,0.0412,10.968,15.891,52.337,1.117,-17.329,0.904,17.425469436384592,22.152650785087005
10,1294.2945957183838,-0.02703,13.608,18.815,114.182,1.396,-21.059,0.857,0.0,,,,,,,26.228816595646094,
mean,1268.6002016067505,-0.010157000000000001,11.0131,15.5751,92.0393,1.1374000000000002,-0.8759999999999998,0.8879999999999999,-0.044315999999999994,14.742555555555555,19.379777777777775,80.39322222222222,1.5244444444444447,-28.762222222222224,0.8820000000000001,21.712274321490693,27.016138028047365
stddev,826.119999812357,0.038421026375902265,1.5969198442279091,1.8945967879443077,16.323853371676677,0.17708014506933792,13.757621192956611,0.029840315756446755,0.22122916701415704,3.8419763830322777,4.1208705020231395,39.008601403337245,0.41484036420987025,24.52118404960178,0.036269822166644275,2.641139073807677,5.744648238744245
