,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2317.294120788574,-0.00013,39.565,52.131,82.862,1.88,-76.297,0.889,-1.69225,61.993,71.864,63.89,2.946,-134.405,0.845,20.317124539782576,28.00770823362174
2,1693.3705806732178,0.00214,36.521,48.43,78.125,1.755,-66.027,0.894,-0.50837,61.665,73.204,62.713,2.963,-115.737,0.906,18.87472600682262,28.529949258795025
3,1410.7637405395508,0.00038,33.601,45.355,78.892,1.609,-54.827,0.897,-0.24016,60.694,72.139,49.853,2.907,-118.855,0.901,17.676299773682427,28.114884563414765
4,2523.1544971466064,0.00058,32.531,44.422,72.481,1.546,-50.578,0.896,0.15075,33.284,42.569,71.407,1.582,-36.203,0.942,17.31267971660282,16.590506119851998
5,1050.142765045166,-0.00016,33.359,45.36,85.54,1.572,-52.148,0.893,0.46906,28.372,40.525,43.186,1.337,-42.343,0.903,17.67824843422412,15.793893690408563
6,1207.2749137878418,-0.00015,32.594,44.543,84.191,1.515,-47.415,0.904,0.14963,37.446,47.701,71.41,1.741,-95.938,0.876,17.35983730171175,18.59061129984402
7,763.3264064788818,2e-05,28.53,39.293,66.349,1.328,-30.252,0.931,-0.03588,48.396,61.191,57.7,2.252,-145.875,0.819,15.313743732935809,23.84809744132734
8,548.5563278198242,6e-05,26.091,36.044,58.199,1.222,-20.159,0.948,0.00612,35.841,47.098,50.437,1.678,-76.609,0.919,14.047504112944756,18.35560283851604
9,407.742977142334,-1e-05,22.403,30.976,73.724,1.051,-3.95,0.967,-0.19446,31.455,41.92,130.447,1.475,-46.563,0.942,12.072341787886382,16.337569981540454
10,1805.3793907165527,-0.00106,41.935,54.818,86.087,2.0,-87.335,0.878,0.0,,,,,,,21.36433471488752,
mean,1372.700572013855,0.000167,32.71300000000001,44.13719999999999,76.64500000000001,1.5478,-48.898799999999994,0.9097000000000002,-0.189556,44.349555555555554,55.35677777777777,66.78255555555556,2.097888888888889,-90.28088888888888,0.8947777777777777,17.20168401214808,21.57431371414666
stddev,716.5033288006515,0.0008147399039639036,5.9197754274221515,7.163300493177398,9.087468000860673,0.29144307620299825,25.311776300985102,0.02895225955488332,0.5892352555115637,13.958345560193651,14.131379495450698,25.77296466799615,0.6784984238088627,41.61546033160166,0.04161062898400413,2.791768203866628,5.5074523244902585
