,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,606.1224937438965,-0.0,29.508,43.046,224.282,0.904,14.302,0.754,-1.23245,39.16,51.769,229.924,1.199,15.647,0.539,19.746549971379196,23.748063594023357
2,547.0349788665771,-0.0,30.872,44.511,226.083,0.902,14.211,0.732,3.29518,27.27,38.861,208.133,0.797,18.006,0.742,20.418591408634004,17.82675924447723
3,726.3433933258057,0.0,31.429,44.971,220.01,0.898,14.426,0.728,-1.98826,22.077,33.645,254.012,0.631,16.37,0.765,20.629607832618447,15.43401648903622
4,656.8644046783447,-0.0,30.771,44.11,221.978,0.901,14.266,0.741,-3.24296,27.725,42.816,229.998,0.812,16.82,0.687,20.234640134682344,19.641041759386972
5,678.16162109375,0.0,29.998,43.384,221.159,0.901,14.264,0.73,2.12512,34.846,49.096,257.532,1.046,16.16,0.705,19.901601169872112,22.521874678131134
6,664.4754409790039,0.0,30.34,43.711,226.064,0.894,14.775,0.738,4.36128,32.569,46.325,208.489,0.96,12.442,0.725,20.05160632344366,21.250730089303097
7,508.8207721710205,-0.0,31.053,44.637,221.493,0.895,14.883,0.726,-5.21991,25.941,37.587,234.84,0.747,9.444,0.722,20.47639155955148,17.242335496311615
8,617.0101165771484,0.0,30.596,44.098,231.117,0.895,15.025,0.742,-1.2931,29.892,42.937,173.195,0.874,9.197,0.679,20.22913535840449,19.69654825352201
9,691.8950080871582,0.0,29.872,43.212,217.886,0.896,14.955,0.742,1.99777,36.657,50.51,296.403,1.1,11.232,0.655,19.82269937655619,23.170520816205062
10,639.7056579589844,0.0,30.451,43.778,233.688,0.897,14.699,0.733,0.80169,31.188,45.769,156.064,0.919,13.008,0.758,20.082341324328354,20.99567545509581
mean,633.643388748169,0.0,30.489000000000004,43.9458,224.37600000000003,0.8983000000000001,14.5806,0.7365999999999999,-0.039564,30.732499999999998,43.9315,224.85899999999998,0.9085000000000001,13.8326,0.6977,20.159316445947027,20.15275658754925
stddev,66.34151107497341,0.0,0.5818680644651709,0.6364292401970364,4.98352499074032,0.003465704994818678,0.3194186385711809,0.00847479924377105,3.053626562030429,5.230679863395706,5.911274354993175,41.011254658528394,0.17280512466680817,3.1905157089236984,0.06581970323036508,0.29195004866416524,2.7116869034382995
