datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,-29.644706399999976,-60.84707679999998,-16.928759,12.715947778784155
2023-12-08 00:00:00,-35.795046400000004,-76.57986800000002,-41.520542,-5.725495744775387
2023-12-08 00:30:00,-54.94807799999998,-64.22091900000002,-35.89229,19.05578979199217
2023-12-08 01:00:00,-65.4155492,-55.419386799999984,-50.4032,15.012350957812501
2023-12-08 01:30:00,-69.31938440000002,-67.29996680000002,-46.940567,22.378817383398456
2023-12-08 02:00:00,-52.2267848,-73.2175526,-60.327587,-8.10080232768555
2023-12-08 02:30:00,-49.38404499999999,-67.5159508,-50.862823,-1.4787784863281317
2023-12-08 03:00:00,-54.0842018,-53.65792479999999,-52.16671,1.9174919000976587
2023-12-08 03:30:00,-41.38101479999998,-47.0297272,-50.078526,-8.69751074321291
2023-12-08 04:00:00,-15.000286599999994,-29.2133004,-38.86888,-23.868594625585942
2023-12-08 04:30:00,5.542170000000011,-18.96872899999999,-29.389399,-34.931568574829114
2023-12-08 05:00:00,31.938783800000017,-10.893899199999996,-18.943207,-50.88199058710939
2023-12-08 05:30:00,41.07050179999999,-4.095288399999999,-22.801062,-63.87156343024901
2023-12-08 06:00:00,54.11593079999999,6.185868600000011,-0.12653004,-54.24246083633021
2023-12-08 06:30:00,48.5674942,39.1630036,29.038052,-19.52944259477539
2023-12-08 07:00:00,38.72318760000001,31.577794800000003,22.492624,-16.230563317163096
2023-12-08 07:30:00,16.834965,16.452538200000006,-3.271505,-20.106470117416382
2023-12-08 08:00:00,-5.378319800000018,-5.902083200000002,-16.184515,-10.80619519938963
2023-12-08 08:30:00,-30.521345800000034,-41.94974000000006,-32.143715,-1.6223691047851219
2023-12-08 09:00:00,-36.8470896,-81.081084,-72.935005,-36.087915587988284
2023-12-08 09:30:00,-60.54508799999999,-114.7688834,-96.15999,-35.61490040332032
2023-12-08 10:00:00,-73.96915320000008,-130.57190140000006,-114.70186,-40.73270532050773
2023-12-08 10:30:00,-74.93964479999993,-157.86257779999988,-159.84436,-84.90471555156257
2023-12-08 11:00:00,-72.87214900000004,-172.30429339999986,-160.71571,-87.84356450097653
2023-12-08 11:30:00,-81.91871839999993,-148.85393360000006,-155.71341,-73.7946910238282
2023-12-08 12:00:00,-78.64719540000003,-113.80192179999996,-156.70428,-78.05708926796872
2023-12-08 12:30:00,-88.10775520000007,-126.32856859999993,-155.8275,-67.71974418964837
2023-12-08 13:00:00,-81.34576920000008,-144.83790479999988,-159.304,-77.95823165449211
2023-12-08 13:30:00,-78.21817899999996,-140.8598544000001,-142.84537,-64.62718843164066
2023-12-08 14:00:00,-94.26407719999996,-118.41785960000004,-144.62695,-50.36287592500004
2023-12-08 14:30:00,-87.0104116,-116.36781119999998,-116.52308,-29.512667318457034
2023-12-08 15:00:00,-50.97861639999999,-96.03350740000002,-64.73392,-13.755300836328132
2023-12-08 15:30:00,-24.254579600000003,-59.418505400000015,-58.396896,-34.14231676230469
2023-12-08 16:00:00,54.057707399999984,-24.474522,-22.695847,-76.75355395761717
2023-12-08 16:30:00,80.49451380000001,-10.021986400000015,20.196342,-60.29817133173829
2023-12-08 17:00:00,102.65706200000002,13.419750800000005,34.230305,-68.42675728198245
2023-12-08 17:30:00,135.9572294,65.47884539999998,92.895515,-43.06171395810546
2023-12-08 18:00:00,147.90527259999993,73.05181780000004,102.6228,-45.28246986562493
2023-12-08 18:30:00,150.6463961999999,82.37776320000005,114.7399,-35.90649751835929
2023-12-08 19:00:00,165.95156779999996,91.27541199999996,115.03553,-50.91603770966793
2023-12-08 19:30:00,145.2635312000001,89.00833920000002,112.19481,-33.068722240039165
2023-12-08 20:00:00,133.91771260000004,104.322744,115.50069,-18.41702595449223
2023-12-08 20:30:00,129.60609920000005,77.02475799999996,79.18144,-50.42465693925786
2023-12-08 21:00:00,124.6591424,53.74419179999998,68.58011,-56.07903375742187
2023-12-08 21:30:00,113.36530220000002,36.40226960000005,50.7419,-62.62340080229494
2023-12-08 22:00:00,82.23318759999997,35.17180759999994,37.534107,-44.69908039174801
2023-12-08 22:30:00,56.478655800000034,25.828001800000017,11.483374,-44.99528215803226
2023-12-08 23:00:00,37.73224560000003,-4.565454400000004,-1.826321,-39.558566605821255
2023-12-08 23:30:00,22.54161720000001,-29.644706399999976,-11.863731,-34.405348584277355
2023-12-09 00:00:00,8.234529399999989,-35.795046400000004,-34.796272,-43.03080167783202
2023-12-09 00:30:00,10.21637079999998,-54.94807799999998,-36.370087,-46.586457469921854
2023-12-09 01:00:00,9.096901799999983,-65.4155492,-45.092148,-54.18904962714842
2023-12-09 01:30:00,-0.5260511999999882,-69.31938440000002,-36.722084,-36.196032845410166
2023-12-09 02:00:00,0.5331118000000191,-52.2267848,-47.46568,-47.99879096870119
2023-12-09 02:30:00,23.623342400000016,-49.38404499999999,-64.32887,-87.95221508066408
2023-12-09 03:00:00,52.286736,-54.0842018,-62.986595,-115.27333115380858
2023-12-09 03:30:00,73.75122020000003,-41.38101479999998,-48.94526,-122.69647929423832
2023-12-09 04:00:00,85.03469559999996,-15.000286599999994,-37.594822,-122.6295175299316
2023-12-09 04:30:00,100.238823,5.542170000000011,-19.644903,-119.8837261829834
2023-12-09 05:00:00,95.530972,31.938783800000017,1.3823576,-94.14861440264893
2023-12-09 05:30:00,102.1180036,41.07050179999999,18.967943,-83.15006040847167
2023-12-09 06:00:00,97.81836660000002,54.11593079999999,40.192066,-57.626300407373066
2023-12-09 06:30:00,100.764543,48.5674942,35.30765,-65.45689148022461
2023-12-09 07:00:00,86.89067580000003,38.72318760000001,36.445415,-50.44526030317385
2023-12-09 07:30:00,71.7431566,16.834965,10.029788,-61.71336858272706
2023-12-09 08:00:00,52.82065040000002,-5.378319800000018,-0.37098208,-53.19163248069803
2023-12-09 08:30:00,35.99154040000001,-30.521345800000034,-6.9750175,-42.966557947607434
2023-12-09 09:00:00,3.02909520000002,-36.8470896,-39.89904,-42.92813542216799
2023-12-09 09:30:00,10.989198999999994,-60.54508799999999,-64.163,-75.15220101416016
2023-12-09 10:00:00,2.5948552000000102,-73.96915320000008,-111.58424,-114.17909897441407
2023-12-09 10:30:00,-7.788482000000011,-74.93964479999993,-119.997536,-112.20905370556639
2023-12-09 11:00:00,-26.64456079999998,-72.87214900000004,-136.45015,-109.80558873613283
2023-12-09 11:30:00,-45.04430779999997,-81.91871839999993,-151.01445,-105.97014227324222
2023-12-09 12:00:00,-33.140032399999974,-78.64719540000003,-126.577675,-93.43764246572269
2023-12-09 12:30:00,-34.44830760000001,-88.10775520000007,-116.93617,-82.48786488535156
2023-12-09 13:00:00,-31.1779722,-81.34576920000008,-150.11952,-118.94154989472656
2023-12-09 13:30:00,-10.139428599999992,-78.21817899999996,-139.39546,-129.2560334361328
2023-12-09 14:00:00,28.192775599999997,-94.26407719999996,-133.8683,-162.06107699160157
2023-12-09 14:30:00,41.8284878,-87.0104116,-106.1518,-147.9802898629883
2023-12-09 15:00:00,70.3093532,-50.97861639999999,-73.78362,-144.09297594169922
2023-12-09 15:30:00,96.75647999999998,-24.254579600000003,-81.14054,-177.89702107666014
2023-12-09 16:00:00,124.4376476,54.057707399999984,-0.11615127,-124.55379887325059
2023-12-09 16:30:00,163.34072199999994,80.49451380000001,14.212062,-149.1286601179809
2023-12-09 17:00:00,162.84773399999995,102.65706200000002,32.80536,-130.0423751132812
2023-12-09 17:30:00,170.85544420000005,135.9572294,94.83751,-76.01793504472661
2023-12-09 18:00:00,179.23045979999998,147.90527259999993,119.57744,-59.65302144550779
2023-12-09 18:30:00,181.72885740000007,150.6463961999999,112.06691,-69.661947609961
2023-12-09 19:00:00,191.17838060000005,165.95156779999996,110.93258,-80.24580155947271
2023-12-09 19:30:00,175.1833978,145.2635312000001,111.4861,-63.69729855683593
2023-12-09 20:00:00,163.45510660000005,133.91771260000004,106.21874,-57.23636422939458
2023-12-09 20:30:00,145.5411852000001,129.60609920000005,101.03616,-44.50502186992196
2023-12-09 21:00:00,142.8029052,124.6591424,81.45073,-61.35217582988281
2023-12-09 21:30:00,132.303602,113.36530220000002,71.938286,-60.36531617236329
2023-12-09 22:00:00,125.1351412,82.23318759999997,78.065735,-47.06940633671876
2023-12-09 22:30:00,119.51566700000004,56.478655800000034,46.951668,-72.5639992143555
2023-12-09 23:00:00,90.91161420000005,37.73224560000003,32.965134,-57.94648053300786
2023-12-09 23:30:00,80.28632140000002,22.54161720000001,24.054878,-56.23144316513674
2023-12-10 00:00:00,62.79518780000002,8.234529399999989,1.6240909,-61.171096890042136
2023-12-10 00:30:00,48.47392599999998,10.21637079999998,5.8120465,-42.66187947213743
2023-12-10 01:00:00,24.974135599999983,9.096901799999983,2.104364,-22.86977168169554
2023-12-10 01:30:00,9.318318799999991,-0.5260511999999882,-4.713079,-14.031397775677481
2023-12-10 02:00:00,-17.84063919999998,0.5331118000000191,-9.701267,8.13937195756834
2023-12-10 02:30:00,-30.5897016,23.623342400000016,-14.05651,16.53319162838135
2023-12-10 03:00:00,-37.800664000000005,52.286736,-17.931334,19.869330458129888
2023-12-10 03:30:00,-43.43216180000001,73.75122020000003,-9.667947,33.76421498450929
2023-12-10 04:00:00,-28.224200799999988,85.03469559999996,-5.834254,22.389947012005603
2023-12-10 04:30:00,-15.9275954,100.238823,5.9031644,21.83075978674927
2023-12-10 05:00:00,0.239756400000018,95.530972,12.839105,12.599348252404766
