,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,281.42833709716797,-0.0,3.882,7.646,6.18,0.22,69.793,0.997,-1.79141,30.145,49.771,84.18,1.708,-82.258,0.895,2.987563851483906,19.447297992702783
2,295.96853256225586,-0.0,4.244,7.903,7.492,0.244,68.133,0.996,7.36846,29.027,50.017,60.269,1.671,-60.034,0.918,3.0879828823276623,19.543418932732216
3,304.5239448547363,-0.0,3.381,5.928,7.188,0.193,76.28,0.998,2.76692,27.047,45.883,69.434,1.547,-53.738,0.917,2.316280213392178,17.928118257603458
4,285.37511825561523,-0.0,4.011,7.472,8.293,0.227,70.456,0.997,6.04325,26.523,44.288,55.402,1.5,-61.141,0.889,2.9195758695118683,17.304895089526443
5,314.44358825683594,0.0,3.926,7.489,7.556,0.219,70.992,0.997,3.13345,27.393,40.254,57.231,1.525,-77.659,0.849,2.9262183734976417,15.728667967255182
6,332.54384994506836,0.0,4.059,7.104,9.753,0.222,72.87,0.997,-1.49309,23.887,35.742,113.025,1.308,-93.42,0.786,2.775785194996294,13.965669262325106
7,293.5953140258789,-0.0,3.386,6.419,5.808,0.186,75.464,0.998,-3.90313,23.559,35.576,89.341,1.291,-89.658,0.794,2.5081313579224678,13.900807164581668
8,352.2961139678955,0.0,4.166,7.603,6.581,0.23,70.705,0.997,-4.65913,22.373,34.534,205.574,1.238,-62.827,0.877,2.9707622237551834,13.493660743806592
9,269.23251152038574,-0.0,3.428,6.443,7.829,0.191,74.857,0.998,-4.71073,22.717,38.584,55.951,1.265,-57.216,0.904,2.5175090106082663,15.076139634535055
10,254.3325424194336,0.0,3.617,6.859,6.267,0.206,72.569,0.997,8.79226,28.883,48.451,54.111,1.643,-62.871,0.895,2.6800549904954365,18.931527094983878
mean,298.37398529052734,0.0,3.8099999999999996,7.086599999999999,7.294699999999999,0.21380000000000005,72.21189999999999,0.9972,1.154685,26.155399999999997,42.31,84.45180000000002,1.4696000000000002,-70.0822,0.8724000000000001,2.7689863967990904,16.532020214005236
stddev,29.144946915138405,0.0,0.3305086988265211,0.6507204895771729,1.1767316365443925,0.019054308349207186,2.6669448375747606,0.0006324555320336764,5.129778539309578,2.8300099410897244,6.114798370437992,46.71314108899122,0.17980248422458833,14.343971043225404,0.04777772609816327,0.25425961444947315,2.389268973402202
