,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,808.297872543335,0.0,3.445,4.544,243.295,0.869,15.097,0.641,-0.14513,4.158,5.298,236.416,1.049,17.784,0.471,15.520184956885855,18.095497337495875
2,702.6872634887695,0.0,3.515,4.626,230.786,0.864,15.553,0.619,0.43831,3.592,4.598,323.828,0.883,14.931,0.593,15.80025871711135,15.704623774595326
3,635.6735229492188,0.0,3.544,4.659,242.489,0.864,15.644,0.614,-0.16729,3.292,4.277,214.87,0.802,14.082,0.65,15.912971327933802,14.60823746932236
4,646.2788581848145,-0.0,3.546,4.646,242.915,0.867,15.358,0.629,-0.24696,3.254,4.41,218.53,0.795,16.902,0.584,15.868569390337077,15.062503446273464
5,648.6096382141113,-0.0,3.506,4.6,236.102,0.865,15.41,0.622,0.40106,3.645,4.833,284.21,0.9,16.079,0.502,15.711454841917897,16.507274184997655
6,908.8475704193115,0.0,3.523,4.635,238.981,0.864,15.451,0.632,0.09189,3.487,4.506,260.239,0.855,16.136,0.532,15.830998520062927,15.39039467775697
7,747.3771572113037,0.0,3.547,4.664,245.089,0.864,15.645,0.609,-0.54168,3.272,4.238,185.153,0.797,13.862,0.564,15.930048996240235,14.475031656532188
8,678.0984401702881,-0.0,3.553,4.66,237.745,0.862,15.748,0.629,-0.09361,3.22,4.277,276.967,0.781,12.661,0.577,15.91638686159509,14.60823746932236
9,776.5750885009766,-0.0,3.491,4.586,240.837,0.863,15.745,0.63,0.33449,3.798,4.944,253.59,0.939,13.566,0.509,15.66363737065989,16.886398421400454
10,667.2871112823486,0.0,3.508,4.588,248.692,0.865,15.708,0.621,-0.10295,3.634,4.929,162.566,0.896,13.783,0.629,15.670468437982462,16.83516541648116
mean,721.9732522964478,0.0,3.5178000000000003,4.6208,240.69310000000002,0.8647,15.535900000000002,0.6246,-0.0031870000000000023,3.5351999999999997,4.631,241.63689999999997,0.8697000000000001,14.978599999999997,0.5611,15.782497942072657,15.81733638541778
stddev,88.09571607408216,0.0,0.03310186298886115,0.03992158981470221,5.045464794138284,0.0020027758514399754,0.20804617543014595,0.009418657606639668,0.3155255231461738,0.2964897599880607,0.3563864943194864,48.33364160694793,0.08317992546281822,1.665643432564258,0.05724110799455619,0.13635353382418744,1.2172500677760956
