datetime,observation,naive,forecast,residual
2024-04-29 23:00:00,28.780818333333333,21.670774416666664,22.89540453333333,-5.885413800000002
2024-04-29 23:30:00,27.144573216666668,23.032002266666662,26.00275326666667,-1.1418199499999986
2024-04-30 00:00:00,24.241021566666664,22.97854165,26.60448278333333,2.3634612166666678
2024-04-30 00:30:00,24.102255933333332,20.086601583333334,28.17199233333333,4.0697363999999965
2024-04-30 01:00:00,21.256577716666666,20.76427873333333,25.51261275,4.256035033333333
2024-04-30 01:30:00,23.09654165,19.16697385,25.749987633333333,2.6534459833333344
2024-04-30 02:00:00,19.54032726666667,20.273886116666667,22.679865083333336,3.1395378166666674
2024-04-30 02:30:00,21.99079345,21.273697716666668,22.967733916666663,0.9769404666666617
2024-04-30 03:00:00,22.3389704,25.132403383333337,22.54009111666667,0.20112071666666864
2024-04-30 03:30:00,23.895107733333333,26.760697800000003,22.90003013333333,-0.9950776000000019
2024-04-30 04:00:00,23.946788400000003,27.87373278333333,22.1362683,-1.8105201000000015
2024-04-30 04:30:00,25.874963833333336,26.79690393333333,22.28576938333333,-3.5891944500000044
2024-04-30 05:00:00,26.10091328333333,25.65689558333333,25.95717396666667,-0.14373931666666095
2024-04-30 05:30:00,27.93766065,27.05517885,23.751446716666667,-4.186213933333335
2024-04-30 06:00:00,34.023156633333336,27.85164605,27.6800312,-6.343125433333338
2024-04-30 06:30:00,38.025617116666666,36.39258728333333,34.374766666666666,-3.65085045
2024-04-30 07:00:00,41.475430583333335,32.736972916666666,34.27868326666667,-7.1967473166666664
2024-04-30 07:30:00,39.72297885,33.13247393333333,34.4918121,-5.23116675
2024-04-30 08:00:00,42.29920286666667,27.565797216666667,21.45224663333333,-20.846956233333337
2024-04-30 08:30:00,34.9239233,19.41693898333333,6.721026216666668,-28.20289708333333
2024-04-30 09:00:00,15.676616083333334,13.941718450000002,-6.118352316666667,-21.794968400000002
2024-04-30 09:30:00,5.540772733333334,0.9155478166666664,-16.346386616666667,-21.88715935
2024-04-30 10:00:00,-3.615450983333334,-5.877220016666666,-33.80451936666667,-30.189068383333336
2024-04-30 10:30:00,-13.0467173,-15.321736283333331,-56.534987666666666,-43.48827036666667
2024-04-30 11:00:00,-24.16548513333333,-22.6267199,-84.21325401666667,-60.04776888333333
2024-04-30 11:30:00,-31.20039561666667,-41.14219723333333,-98.62456986666666,-67.42417425
2024-04-30 12:00:00,-41.07903635,-49.20729895,-105.9989351,-64.91989874999999
2024-04-30 12:30:00,-36.20282216666667,-46.61099106666666,-114.89118228333332,-78.68836011666664
2024-04-30 13:00:00,-45.06319335,-55.59880556666667,-121.36537393333332,-76.30218058333332
2024-04-30 13:30:00,-54.78156214999999,-51.590210000000006,-121.66061728333334,-66.87905513333334
2024-04-30 14:00:00,-52.67222098333334,-56.665086683333335,-111.54549998333334,-58.873279000000004
2024-04-30 14:30:00,-48.363573300000006,-52.77690063333333,-87.21188936666665,-38.84831606666665
2024-04-30 15:00:00,-36.2858217,-32.98384775,-63.70754168333334,-27.42171998333334
2024-04-30 15:30:00,-17.546404583333334,-13.321709516666669,-31.89242613333333,-14.346021549999996
2024-04-30 16:00:00,2.837170500000001,-2.4338327333333334,-10.540267216666663,-13.377437716666664
2024-04-30 16:30:00,9.457983916666668,1.402751083333334,-2.654449533333333,-12.112433450000001
2024-04-30 17:00:00,19.14640785,9.208919966666668,4.114172783333333,-15.032235066666665
2024-04-30 17:30:00,26.0652325,13.907582083333333,6.283948850000001,-19.78128365
2024-04-30 18:00:00,32.373291216666665,21.14542223333333,13.734603416666667,-18.6386878
2024-04-30 18:30:00,37.18505556666667,22.772612666666664,19.511644,-17.67341156666667
2024-04-30 19:00:00,28.59560725,36.1247883,20.91853113333333,-7.677076116666669
2024-04-30 19:30:00,27.6521311,28.550318316666665,21.49064493333333,-6.16148616666667
2024-04-30 20:00:00,32.21956288333333,28.84997005,25.2708665,-6.948696383333331
2024-04-30 20:30:00,30.31293721666667,32.01971181666667,20.978002066666665,-9.334935150000003
2024-04-30 21:00:00,33.20039505,31.178062716666663,20.961859416666663,-12.238535633333335
2024-04-30 21:30:00,30.8027273,25.893648216666666,21.086068933333333,-9.716658366666667
2024-04-30 22:00:00,31.213151616666664,27.4049254,22.6785239,-8.534627716666666
2024-04-30 22:30:00,26.956311600000003,20.93756493333333,21.6711489,-5.285162700000004
2024-04-30 23:00:00,28.668288983333337,28.780818333333333,25.263493766666667,-3.4047952166666704
2024-04-30 23:30:00,31.29409556666667,27.144573216666668,25.810540516666663,-5.483555050000007
2024-05-01 00:00:00,31.6773643,24.241021566666664,24.64720606666667,-7.0301582333333315
2024-05-01 00:30:00,26.178728950000004,24.102255933333332,20.68792223333333,-5.490806716666672
2024-05-01 01:00:00,26.221586116666668,21.256577716666666,19.42845048333333,-6.793135633333339
2024-05-01 01:30:00,23.31254835,23.09654165,19.94996953333333,-3.3625788166666695
2024-05-01 02:00:00,25.43972161666667,19.54032726666667,21.99712381666667,-3.4425978000000015
2024-05-01 02:30:00,24.74829785,21.99079345,20.89257495,-3.8557229
2024-05-01 03:00:00,23.31325716666667,22.3389704,19.939723850000004,-3.3735333166666663
2024-05-01 03:30:00,24.498578533333333,23.895107733333333,20.578051716666668,-3.9205268166666656
2024-05-01 04:00:00,27.85747711666667,23.946788400000003,26.044889933333334,-1.812587183333335
2024-05-01 04:30:00,29.088783816666663,25.874963833333336,24.49532115,-4.593462666666664
2024-05-01 05:00:00,30.2088722,26.10091328333333,22.961836666666667,-7.247035533333332
2024-05-01 05:30:00,28.113678883333336,27.93766065,21.655060616666663,-6.458618266666672
2024-05-01 06:00:00,31.8109528,34.023156633333336,25.626198950000003,-6.184753849999996
2024-05-01 06:30:00,35.025990150000005,38.025617116666666,28.21206786666667,-6.813922283333337
2024-05-01 07:00:00,41.31751951666667,41.475430583333335,26.19867265,-15.118846866666672
2024-05-01 07:30:00,39.35111603333333,39.72297885,25.730973966666667,-13.62014206666666
2024-05-01 08:00:00,37.67435433333333,42.29920286666667,22.68729331666667,-14.987061016666665
2024-05-01 08:30:00,22.686865583333333,34.9239233,12.594984966666669,-10.091880616666664
2024-05-01 09:00:00,4.4674667,15.676616083333334,-6.571126816666667,-11.038593516666667
2024-05-01 09:30:00,-8.735553316666666,5.540772733333334,-25.495929500000003,-16.760376183333335
2024-05-01 10:00:00,-22.75538055,-3.615450983333334,-38.57707675,-15.821696200000002
2024-05-01 10:30:00,-32.87350493333333,-13.0467173,-53.05725833333333,-20.1837534
2024-05-01 11:00:00,-52.0596612,-24.16548513333333,-63.739967666666665,-11.680306466666664
2024-05-01 11:30:00,-64.46211795,-31.20039561666667,-75.65418951666668,-11.19207156666667
2024-05-01 12:00:00,-67.99289348333333,-41.07903635,-75.13581635,-7.142922866666666
2024-05-01 12:30:00,-80.2264627,-36.20282216666667,-71.94521680000001,8.281245899999988
2024-05-01 13:00:00,-114.98405341666668,-45.06319335,-67.64783778333333,47.33621563333335
2024-05-01 13:30:00,-113.62635515,-54.78156214999999,-81.43009053333334,32.19626461666665
2024-05-01 14:00:00,-103.9797117,-52.67222098333334,-69.73228608333334,34.24742561666666
2024-05-01 14:30:00,-75.00561783333333,-48.363573300000006,-52.6814012,22.32421663333333
