datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,-315.75003699999985,-589.3330712,-140.63625,175.1137912724608
2023-12-08 00:00:00,-377.4736303999999,-707.2197124,-334.53317,42.940457792578
2023-12-08 00:30:00,-502.9136003999999,-597.0012431999997,-395.72253,107.1910662203124
2023-12-08 01:00:00,-571.8533772000002,-492.51478519999984,-362.6889,209.16447339140643
2023-12-08 01:30:00,-604.0252084000001,-580.3292036000003,-415.12167,188.90353481601574
2023-12-08 02:00:00,-499.8470293999999,-665.5175034,-527.883,-28.035966205468867
2023-12-08 02:30:00,-439.3344406000001,-594.4318494,-496.83228,-57.49783479062489
2023-12-08 03:00:00,-465.9553397999999,-562.9454892,-494.38007,-28.424726117968873
2023-12-08 03:30:00,-346.7271391999999,-469.3606978000001,-410.7968,-64.06967476484385
2023-12-08 04:00:00,-179.11835119999998,-309.402774,-361.88528,-182.76693322382815
2023-12-08 04:30:00,36.69297320000014,-228.0527143999999,-296.80066,-333.49363237968765
2023-12-08 05:00:00,193.87978999999984,-70.22922119999987,-144.70302,-338.5828081884764
2023-12-08 05:30:00,294.9686040000001,-8.31177620000016,33.371605,-261.5969990805665
2023-12-08 06:00:00,454.4550585999999,75.54678119999981,96.69212,-357.762935186914
2023-12-08 06:30:00,366.9321208,306.868704,210.07347,-156.85864973066407
2023-12-08 07:00:00,278.52527760000004,185.00504760000007,58.598953,-219.92632435292973
2023-12-08 07:30:00,67.97761940000001,42.52657339999995,-17.667566,-85.64518569943849
2023-12-08 08:00:00,-165.86470680000002,-123.67102439999994,-328.9441,-163.07938499687498
2023-12-08 08:30:00,-441.3172572000004,-513.4176013999999,-357.66614,83.65111950468793
2023-12-08 09:00:00,-485.4484902000004,-962.184201399999,-714.6753,-229.22680276874962
2023-12-08 09:30:00,-807.5135037999995,-1264.2967610000003,-1012.7492,-205.23570274296924
2023-12-08 10:00:00,-937.4685100000008,-1473.1916908000003,-1441.7351,-504.26659742187417
2023-12-08 10:30:00,-996.0672015999996,-1748.7905025999992,-1433.769,-437.70184136875037
2023-12-08 11:00:00,-975.3368927999984,-1881.5908327999996,-1670.1396,-694.8027556375016
2023-12-08 11:30:00,-1102.3819241999993,-1662.4967869999994,-1665.1711,-562.7892183781257
2023-12-08 12:00:00,-1039.1903787999993,-1425.0710886,-1524.7162,-485.5258077234382
2023-12-08 12:30:00,-1127.8916246000003,-1519.4904537999992,-1610.8735,-482.98191055624966
2023-12-08 13:00:00,-1015.405267200001,-1723.2356077999998,-1537.9507,-522.545416393749
2023-12-08 13:30:00,-949.4064322000002,-1692.4873078000005,-1614.8795,-665.4730844015623
2023-12-08 14:00:00,-1055.088458399999,-1485.6312179999989,-1497.8182,-442.7297789046886
2023-12-08 14:30:00,-993.5224154000002,-1366.7535331999998,-1409.5493,-416.0269010062498
2023-12-08 15:00:00,-602.1302482000009,-1208.6860686000011,-1116.2518,-514.1215828546866
2023-12-08 15:30:00,-315.013039,-779.4931968,-829.9363,-514.9232402968751
2023-12-08 16:00:00,296.5000283999999,-480.74916660000025,-606.4995,-902.9995401187499
2023-12-08 16:30:00,613.7142670000002,-287.28960579999995,-275.08554,-888.7998077714846
2023-12-08 17:00:00,819.224815,1.8430053999999727,271.31522,-547.9095989355469
2023-12-08 17:30:00,1128.3672064,428.2366945999998,552.20245,-576.1647527867187
2023-12-08 18:00:00,1261.0921105999996,537.8521958000002,857.7791,-403.31299683046836
2023-12-08 18:30:00,1311.095410999999,612.6095723999999,917.2171,-393.87830894921785
2023-12-08 19:00:00,1467.6479157999995,761.0189699999997,1044.7654,-422.8825349406245
2023-12-08 19:30:00,1397.2817297999998,759.0356083999999,977.9325,-419.34923468281227
2023-12-08 20:00:00,1136.6215046000004,817.5831249999999,906.5013,-230.12022286171918
2023-12-08 20:30:00,1084.0211224000006,627.0575713999999,760.09216,-323.92895931406315
2023-12-08 21:00:00,974.2151357999996,393.3717387999997,626.607,-347.6081411710934
2023-12-08 21:30:00,826.8010679999995,233.9555608000002,434.11432,-392.6867491523433
2023-12-08 22:00:00,595.5498481999995,242.87183940000008,216.81635,-378.7335029851557
2023-12-08 22:30:00,373.6472203999999,165.5493354,103.32126,-270.32596185507805
2023-12-08 23:00:00,188.0583838000004,-132.2450338000002,-126.832016,-314.89039979121134
2023-12-08 23:30:00,86.06206600000036,-315.75003699999985,-294.25052,-380.3125847988285
2023-12-09 00:00:00,-27.552742200000065,-377.4736303999999,-286.0094,-258.45665721406243
2023-12-09 00:30:00,-5.583851399999801,-502.9136003999999,-279.76007,-274.17621940078146
2023-12-09 01:00:00,23.60134540000029,-571.8533772000002,-318.96667,-342.5680202046878
2023-12-09 01:30:00,-44.96705539999987,-604.0252084000001,-321.32413,-276.35707179726575
2023-12-09 02:00:00,-85.56481020000018,-499.8470293999999,-355.24872,-269.68390806171857
2023-12-09 02:30:00,144.78910560000017,-439.3344406000001,-405.66837,-550.4574710785158
2023-12-09 03:00:00,418.19361540000006,-465.9553397999999,-462.77536,-880.9689755074219
2023-12-09 03:30:00,635.2410273999998,-346.7271391999999,-407.40347,-1042.6445003003905
2023-12-09 04:00:00,774.0966901999997,-179.11835119999998,-382.38315,-1156.479838393359
2023-12-09 04:30:00,925.2642598000004,36.69297320000014,-319.20255,-1244.466804966016
2023-12-09 05:00:00,895.0825590000001,193.87978999999984,2.7871807,-892.2953783378449
2023-12-09 05:30:00,958.6024752,294.9686040000001,127.32432,-831.278157267871
2023-12-09 06:00:00,957.3595434,454.4550585999999,328.5143,-628.8452306558594
2023-12-09 06:30:00,889.5882438000002,366.9321208,346.05774,-543.5305045421877
2023-12-09 07:00:00,732.3705232,278.52527760000004,181.27702,-551.0934998845703
2023-12-09 07:30:00,599.9996074000001,67.97761940000001,14.13299,-585.8666175165772
2023-12-09 08:00:00,389.8391554000001,-165.86470680000002,-291.51535,-681.354505741797
2023-12-09 08:30:00,285.2934208000001,-441.3172572000004,-412.48703,-697.780450829297
2023-12-09 09:00:00,27.72702959999988,-485.4484902000004,-567.39557,-595.1225984476562
2023-12-09 09:30:00,42.85713300000023,-807.5135037999995,-852.6768,-895.5339518476565
2023-12-09 10:00:00,-49.35744659999987,-937.4685100000008,-1207.8953,-1158.5378170718752
2023-12-09 10:30:00,-146.33174319999978,-996.0672015999996,-1346.0027,-1199.670942346875
2023-12-09 11:00:00,-366.45883400000014,-975.3368927999984,-1437.8127,-1071.353910140625
2023-12-09 11:30:00,-528.3774708000004,-1102.3819241999993,-1500.0444,-971.6669627937496
2023-12-09 12:00:00,-426.46399079999946,-1039.1903787999993,-1505.0089,-1078.544920332813
2023-12-09 12:30:00,-516.7330360000001,-1127.8916246000003,-1456.1042,-939.3712120468749
2023-12-09 13:00:00,-495.36293179999984,-1015.405267200001,-1382.4869,-887.1240066765627
2023-12-09 13:30:00,-272.9507156,-949.4064322000002,-1552.1119,-1279.1612228765625
2023-12-09 14:00:00,93.3460208,-1055.088458399999,-1312.0541,-1405.4000979484374
2023-12-09 14:30:00,294.51065660000006,-993.5224154000002,-1108.704,-1403.2146360921874
2023-12-09 15:00:00,549.3108704000002,-602.1302482000009,-527.30865,-1076.6195251851564
2023-12-09 15:30:00,823.8627431999992,-315.013039,-496.61078,-1320.473522008593
2023-12-09 16:00:00,1063.8648628000008,296.5000283999999,-594.7056,-1658.570490241407
2023-12-09 16:30:00,1455.2692638000003,613.7142670000002,-163.02681,-1618.2960734923831
2023-12-09 17:00:00,1437.6265508,819.224815,417.78522,-1019.8413335148437
2023-12-09 17:30:00,1529.5168954000007,1128.3672064,790.2754,-739.2415047750007
2023-12-09 18:00:00,1567.7476266000006,1261.0921105999996,1199.4325,-368.31513148281306
2023-12-09 18:30:00,1622.333414400001,1311.095410999999,1026.2063,-596.127115571876
2023-12-09 19:00:00,1664.6921326000004,1467.6479157999995,991.19196,-673.5001770335941
2023-12-09 19:30:00,1543.9369101999987,1397.2817297999998,988.6172,-555.3197226999987
2023-12-09 20:00:00,1467.6642401999998,1136.6215046000004,884.184,-583.480219203906
2023-12-09 20:30:00,1266.8548650000002,1084.0211224000006,870.26215,-396.5927190039065
2023-12-09 21:00:00,1174.7511810000003,974.2151357999996,674.5207,-500.23049008203157
2023-12-09 21:30:00,1056.9255553999997,826.8010679999995,485.2848,-571.6407653609372
2023-12-09 22:00:00,1030.5395324,595.5498481999995,405.1536,-625.385937429297
2023-12-09 22:30:00,947.7525946,373.6472203999999,329.23297,-618.5196234085937
2023-12-09 23:00:00,642.6157130000007,188.0583838000004,253.32286,-389.2928522822273
2023-12-09 23:30:00,573.4138018000001,86.06206600000036,73.576775,-499.83702720283213
2023-12-10 00:00:00,447.72845360000014,-27.552742200000065,95.51147,-352.21698662001967
2023-12-10 00:30:00,314.6401548,-5.583851399999801,-7.942115,-322.5822696300171
2023-12-10 01:00:00,157.05091639999955,23.60134540000029,48.47516,-108.5757577085933
2023-12-10 01:30:00,59.60170959999999,-44.96705539999987,-7.0136023,-66.6153118567749
2023-12-10 02:00:00,-179.6528534,-85.56481020000018,-64.52683,115.12602081943359
2023-12-10 02:30:00,-306.5324412,144.78910560000017,-52.656944,253.87549692509765
2023-12-10 03:00:00,-339.09006639999984,418.19361540000006,-75.54067,263.54939409775375
2023-12-10 03:30:00,-406.87856080000006,635.2410273999998,4.2321243,411.11068512861334
2023-12-10 04:00:00,-328.5061006000001,774.0966901999997,48.80807,377.3141717364747
2023-12-10 04:30:00,-237.48457320000017,925.2642598000004,199.8329,437.31747420097673
2023-12-10 05:00:00,-103.66496519999998,895.0825590000001,323.35336,427.01832823710936
2023-12-10 05:30:00,-30.09832320000009,958.6024752,458.62488,488.7232011296876
2023-12-10 06:00:00,296.4939397999999,957.3595434,627.17065,330.6767144968751
2023-12-10 06:30:00,427.5451629999999,889.5882438000002,674.3703,246.82513729296886
2023-12-10 07:00:00,578.2347804000001,732.3705232,650.2682,72.03340807656241
2023-12-10 07:30:00,634.9418350000003,599.9996074000001,541.2075,-93.73431546875031
2023-12-10 08:00:00,615.0398228,389.8391554000001,532.35583,-82.68398783906252
2023-12-10 08:30:00,463.99052540000025,285.2934208000001,260.6776,-203.31291309531275
2023-12-10 09:00:00,370.3435338,27.72702959999988,33.96933,-336.3742039660156
2023-12-10 09:30:00,297.28759820000005,42.85713300000023,-105.37518,-402.6627813054688
2023-12-10 10:00:00,112.57891920000009,-49.35744659999987,-233.57703,-346.1559455671876
2023-12-10 10:30:00,-30.28550620000001,-146.33174319999978,-7.1726437,23.112862538500988
2023-12-10 11:00:00,-73.03478239999988,-366.45883400000014,12.756387,85.79116915689686
2023-12-10 11:30:00,-270.7986563999995,-528.3774708000004,-200.16327,70.63538735703077
2023-12-10 12:00:00,-535.3513214000002,-426.46399079999946,-319.22302,216.1282989390627
2023-12-10 12:30:00,-930.8504780000002,-516.7330360000001,-345.80222,585.0482624238283
2023-12-10 13:00:00,-996.3026878,-495.36293179999984,-644.0756,352.2270652414062
2023-12-10 13:30:00,-1228.3414682000005,-272.9507156,-521.03735,707.3041146843755
2023-12-10 14:00:00,-1474.0535472,93.3460208,-672.69977,801.3537791335937
2023-12-10 14:30:00,-1341.9467780000002,294.51065660000006,-407.64307,934.3037115937502
2023-12-10 15:00:00,-1120.783414399999,549.3108704000002,-613.6522,507.13119272031145
2023-12-10 15:30:00,-840.4630214000003,823.8627431999992,-140.98996,699.4730616832035
2023-12-10 16:00:00,-530.6927002,1063.8648628000008,52.22659,582.9192894028808
2023-12-10 16:30:00,-180.7688252,1455.2692638000003,245.18022,425.9490467576172
2023-12-10 17:00:00,118.34756339999998,1437.6265508,409.07193,290.7243665316406
2023-12-10 17:30:00,404.57722899999993,1529.5168954000007,811.61456,407.0373339882813
2023-12-10 18:00:00,679.3041822,1567.7476266000006,807.04364,127.73945793671874
2023-12-10 18:30:00,914.2765568,1622.333414400001,954.2382,39.96166341484377
2023-12-10 19:00:00,944.7402016,1664.6921326000004,986.7962,42.05600201328127
2023-12-10 19:30:00,875.9180694,1543.9369101999987,973.51776,97.59969183046871
2023-12-10 20:00:00,910.3621855999994,1467.6642401999998,984.3531,73.99090277890684
2023-12-10 20:30:00,846.0210267999995,1266.8548650000002,884.5291,38.508086969531746
2023-12-10 21:00:00,585.977642,1174.7511810000003,539.45,-46.527629792968696
2023-12-10 21:30:00,366.86120120000015,1056.9255553999997,534.262,167.4008227257811
2023-12-10 22:00:00,292.24257859999994,1030.5395324,406.75537,114.51279249375006
2023-12-10 22:30:00,131.18432460000022,947.7525946,442.98758,311.80325474570293
2023-12-10 23:00:00,-143.72574959999957,642.6157130000007,-7.094163,136.63158665902057
2023-12-10 23:30:00,-339.7390287999998,573.4138018000001,-106.00681,233.7322157506834
2023-12-11 00:00:00,-453.44329020000015,447.72845360000014,-202.24664,251.1966471335939
2023-12-11 00:30:00,-629.728492,314.6401548,-209.49069,420.2377998613281
2023-12-11 01:00:00,-577.6939036,157.05091639999955,-285.0607,292.6332041371094
2023-12-11 01:30:00,-579.3479196000002,59.60170959999999,-284.80353,294.54439176796893
2023-12-11 02:00:00,-729.4817352,-179.6528534,-363.9613,365.5204314890625
2023-12-11 02:30:00,-688.0269983999997,-306.5324412,-348.52283,339.5041712515622
2023-12-11 03:00:00,-664.9616494000003,-339.09006639999984,-519.88904,145.07261131406278
2023-12-11 03:30:00,-594.1416858,-406.87856080000006,-425.68887,168.45281250898438
2023-12-11 04:00:00,-454.4743686000001,-328.5061006000001,-369.08655,85.3878207484376
2023-12-11 04:30:00,-316.08285900000016,-237.48457320000017,-200.5996,115.48326488378922
2023-12-11 05:00:00,-206.33931040000004,-103.66496519999998,-139.50806,66.83125375937504
2023-12-11 05:30:00,44.320903199999975,-30.09832320000009,33.910286,-10.410617250292944
2023-12-11 06:00:00,165.28915040000007,296.4939397999999,210.9788,45.68965514199212
2023-12-11 06:30:00,253.0088673999999,427.5451629999999,203.24731,-49.7615529468749
2023-12-11 07:00:00,233.32383840000008,578.2347804000001,301.82706,68.50321848476554
2023-12-11 07:30:00,234.72343140000007,634.9418350000003,273.40567,38.68223876601556
2023-12-11 08:00:00,145.19643360000003,615.0398228,183.35252,38.1560902037109
2023-12-11 08:30:00,-71.3370139999997,463.99052540000025,-140.95467,-69.61765213769561
2023-12-11 09:00:00,-413.7948757999999,370.3435338,-324.48178,89.31309479414051
2023-12-11 09:30:00,-850.2622600000002,297.28759820000005,-759.1535,91.10875658203145
2023-12-11 10:00:00,-1207.8748803999993,112.57891920000009,-675.6785,532.196352567968
2023-12-11 10:30:00,-1407.7425756000007,-30.28550620000001,-572.98486,834.7577123187507
2023-12-11 11:00:00,-1525.3984771999992,-73.03478239999988,-607.5196,917.878884914843
2023-12-11 11:30:00,-1743.9405405999996,-270.7986563999995,-539.84283,1204.0977061273434
2023-12-11 12:00:00,-1629.8262989999987,-535.3513214000002,-316.98807,1312.8382313730456
2023-12-11 12:30:00,-1579.4458672000003,-930.8504780000002,-796.52356,782.9223076296878
2023-12-11 13:00:00,-1489.6052097999989,-996.3026878,-1033.9248,455.6804051124989
2023-12-11 13:30:00,-1509.5177566000004,-1228.3414682000005,-936.05334,573.4644118734379
2023-12-11 14:00:00,-1539.7181116000004,-1474.0535472,-930.9902,608.7279382601566
2023-12-11 14:30:00,-1479.0446692000005,-1341.9467780000002,-1094.2275,384.8171301375005
2023-12-11 15:00:00,-1228.6385852000003,-1120.783414399999,-711.28546,517.3531237742191
2023-12-11 15:30:00,-927.3695450000002,-840.4630214000003,-570.3135,357.05606843750024
2023-12-11 16:00:00,-516.6125327999998,-530.6927002,-340.9835,175.62904280976545
2023-12-11 16:30:00,-177.26931860000002,-180.7688252,-246.17879,-68.90946863144529
2023-12-11 17:00:00,176.91284860000005,118.34756339999998,55.137566,-121.77528298720708
2023-12-11 17:30:00,560.3281851999997,404.57722899999993,429.98547,-130.34271156718717
2023-12-11 18:00:00,737.7525588000002,679.3041822,683.62415,-54.1284132921877
2023-12-11 18:30:00,897.1880232,914.2765568,766.3862,-130.80179273124998
2023-12-11 19:00:00,967.5250866000002,944.7402016,916.267,-51.258057791406486
2023-12-11 19:30:00,973.7969252,875.9180694,859.8348,-113.96214736796878
2023-12-11 20:00:00,949.0793876,910.3621855999994,910.30304,-38.77634804921877
2023-12-11 20:30:00,812.5014052000008,846.0210267999995,769.54297,-42.95843645000082
2023-12-11 21:00:00,774.082638,585.977642,514.53955,-259.54308721875
2023-12-11 21:30:00,432.22688959999977,366.86120120000015,452.61533,20.38843632773461
2023-12-11 22:00:00,372.9426849999998,292.24257859999994,324.70596,-48.23672186523419
2023-12-11 22:30:00,281.8634944000002,131.18432460000022,204.94884,-76.91465711972677
2023-12-11 23:00:00,93.81835920000026,-143.72574959999957,-6.947666,-100.76602536821315
2023-12-11 23:30:00,62.58229720000018,-339.7390287999998,-50.577644,-113.1599415481447
2023-12-12 00:00:00,-148.33095460000013,-453.44329020000015,58.379875,206.7108297831056
2023-12-12 00:30:00,-295.3719678000001,-629.728492,-62.103394,233.2685742453126
2023-12-12 01:00:00,-470.0521117999998,-577.6939036,-106.68083,363.3712798908201
2023-12-12 01:30:00,-573.5380204000004,-579.3479196000002,-51.63776,521.9002602376469
2023-12-12 02:00:00,-635.3922328000001,-729.4817352,-218.14117,417.25105848359385
2023-12-12 02:30:00,-672.1335968000001,-688.0269983999997,-124.46887,547.6647247296876
2023-12-12 03:00:00,-639.2598912000002,-664.9616494000003,-30.700674,608.5592171429934
2023-12-12 03:30:00,-628.9270764,-594.1416858,-66.66079,562.2662869102539
2023-12-12 04:00:00,-589.7804831999999,-454.4743686000001,-109.75012,480.03036112968744
