datetime,observation,naive,forecast,residual
2012-12-12 23:30:00,84.772,83.592,66.53059489682774,-18.24140510317227
2012-12-13 00:00:00,76.974,74.532,66.53059489682774,-10.443405103172267
2012-12-13 00:30:00,67.14,62.216,66.53059489682774,-0.6094051031722643
2012-12-13 01:00:00,65.544,54.23,66.53059489682774,0.9865948968277394
2012-12-13 01:30:00,55.194,49.53,66.53059489682774,11.336594896827734
2012-12-13 02:00:00,54.27,48.278,66.53059489682774,12.260594896827733
2012-12-13 02:30:00,50.174,48.08,66.53059489682774,16.356594896827737
2012-12-13 03:00:00,51.448,49.458,66.53059489682774,15.082594896827736
2012-12-13 03:30:00,49.774,48.666,66.53059489682774,16.756594896827735
2012-12-13 04:00:00,46.46,43.218,53.54521694868467,7.085216948684668
2012-12-13 04:30:00,46.26,48.292,66.53059489682774,20.27059489682774
2012-12-13 05:00:00,47.666,45.982,66.53059489682774,18.86459489682774
2012-12-13 05:30:00,52.566,53.0,66.53059489682774,13.964594896827734
2012-12-13 06:00:00,60.708,59.108,66.53059489682774,5.822594896827738
2012-12-13 06:30:00,72.578,65.60600000000001,66.53059489682774,-6.047405103172267
2012-12-13 07:00:00,67.16199999999999,56.98,66.53059489682774,-0.6314051031722556
2012-12-13 07:30:00,53.232,50.73,66.53059489682774,13.298594896827737
2012-12-13 08:00:00,38.23,35.442,-17.57507143251836,-55.80507143251836
2012-12-13 08:30:00,18.716000000000008,18.98400000000001,-17.57507143251836,-36.291071432518365
2012-12-13 09:00:00,-3.4720000000000084,-1.6640000000000017,-17.57507143251836,-14.103071432518352
2012-12-13 09:30:00,-25.58399999999999,-30.56200000000001,-17.57507143251836,8.008928567481629
2012-12-13 10:00:00,-42.392,-47.79400000000001,-17.57507143251836,24.816928567481643
2012-12-13 10:30:00,-51.994,-65.09199999999998,-17.57507143251836,34.41892856748164
2012-12-13 11:00:00,-69.352,-72.12200000000001,-17.57507143251836,51.77692856748165
2012-12-13 11:30:00,-78.29399999999998,-80.40599999999999,-17.57507143251836,60.718928567481626
2012-12-13 12:00:00,-81.594,-77.98600000000002,-17.57507143251836,64.01892856748164
2012-12-13 12:30:00,-88.66000000000001,-92.802,-17.57507143251836,71.08492856748165
2012-12-13 13:00:00,-94.28199999999998,-97.958,-17.57507143251836,76.70692856748163
2012-12-13 13:30:00,-93.834,-97.444,-17.57507143251836,76.25892856748165
2012-12-13 14:00:00,-88.46600000000001,-94.58,-16.06289648284908,72.40310351715092
2012-12-13 14:30:00,-84.166,-91.126,-16.06289648284908,68.10310351715091
2012-12-13 15:00:00,-77.68599999999999,-82.36200000000001,-16.06289648284908,61.62310351715091
2012-12-13 15:30:00,-64.702,-77.666,-16.06289648284908,48.639103517150915
2012-12-13 16:00:00,-47.89399999999999,-59.914000000000016,-16.06289648284908,31.83110351715091
2012-12-13 16:30:00,-25.742000000000004,-30.132000000000005,-16.06289648284908,9.679103517150924
2012-12-13 17:00:00,1.7480000000000049,0.25,-16.06289648284908,-17.810896482849085
2012-12-13 17:30:00,22.570000000000007,24.61,-15.493650240045223,-38.063650240045234
2012-12-13 18:00:00,55.66400000000001,56.68800000000001,66.53059489682774,10.866594896827728
2012-12-13 18:30:00,86.386,75.038,66.53059489682774,-19.85540510317226
2012-12-13 19:00:00,107.078,89.066,66.53059489682774,-40.54740510317227
2012-12-13 19:30:00,112.206,99.384,94.1827862296379,-18.023213770362105
2012-12-13 20:00:00,120.17,103.738,128.45074966738323,8.280749667383233
2012-12-13 20:30:00,119.836,114.86,128.45074966738323,8.614749667383236
2012-12-13 21:00:00,128.216,115.05,128.45074966738323,0.23474966738322678
2012-12-13 21:30:00,130.462,111.168,128.45074966738323,-2.011250332616754
2012-12-13 22:00:00,118.034,107.166,128.45074966738323,10.416749667383229
2012-12-13 22:30:00,111.168,104.266,128.45074966738323,17.28274966738323
2012-12-13 23:00:00,102.966,94.598,66.53059489682774,-36.43540510317226
2012-12-13 23:30:00,88.306,84.48,66.53059489682774,-21.77540510317226
2012-12-14 00:00:00,82.308,74.63600000000001,66.53059489682774,-15.77740510317227
2012-12-14 00:30:00,69.166,65.328,66.53059489682774,-2.6354051031722605
2012-12-14 01:00:00,59.448,60.854,66.53059489682774,7.082594896827736
2012-12-14 01:30:00,54.006,50.248,66.53059489682774,12.524594896827736
2012-12-14 02:00:00,49.964,48.708,66.53059489682774,16.566594896827738
2012-12-14 02:30:00,53.438,46.784,66.53059489682774,13.092594896827734
2012-12-14 03:00:00,48.892,49.92,66.53059489682774,17.638594896827733
2012-12-14 03:30:00,49.57599999999999,49.534,66.53059489682774,16.954594896827743
2012-12-14 04:00:00,45.382,46.026,64.76467103862191,19.382671038621915
2012-12-14 04:30:00,46.274,46.166,66.53059489682774,20.256594896827735
2012-12-14 05:00:00,47.318,47.878,66.53059489682774,19.21259489682774
2012-12-14 05:30:00,50.7,53.546,66.53059489682774,15.830594896827733
2012-12-14 06:00:00,59.904,57.848,66.53059489682774,6.626594896827733
2012-12-14 06:30:00,60.694,63.998,66.53059489682774,5.836594896827734
2012-12-14 07:00:00,59.504000000000005,70.09,66.53059489682774,7.026594896827731
2012-12-14 07:30:00,47.242,64.184,66.53059489682774,19.28859489682774
2012-12-14 08:00:00,38.228,46.368,37.51085223141553,-0.7171477685844749
2012-12-14 08:30:00,24.312000000000005,34.444,-16.06289648284908,-40.37489648284908
2012-12-14 09:00:00,14.260000000000003,26.97,-16.06289648284908,-30.32289648284908
2012-12-14 09:30:00,-3.244,18.344,-16.06289648284908,-12.81889648284908
2012-12-14 10:00:00,8.617999999999995,-4.3160000000000025,-16.06289648284908,-24.680896482849075
2012-12-14 10:30:00,15.689999999999998,-7.159999999999997,-16.06289648284908,-31.752896482849078
2012-12-14 11:00:00,-7.650000000000006,-6.432000000000002,-16.06289648284908,-8.412896482849074
2012-12-14 11:30:00,5.358000000000004,-12.831999999999994,-17.57507143251836,-22.933071432518364
2012-12-14 12:00:00,29.056000000000004,-15.519999999999996,10.025019687352815,-19.030980312647188
2012-12-14 12:30:00,21.837999999999997,-18.540000000000006,26.294510522442156,4.456510522442159
2012-12-14 13:00:00,23.34,-27.488,10.025019687352815,-13.314980312647185
2012-12-14 13:30:00,32.928000000000004,-28.22800000000001,-17.57507143251836,-50.50307143251837
2012-12-14 14:00:00,10.054000000000002,-36.724,-17.57507143251836,-27.629071432518362
2012-12-14 14:30:00,-13.031999999999996,-10.317999999999998,-17.57507143251836,-4.543071432518364
