datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,73.74766886666667,70.9027868,67.27977698333333,-6.467891883333337
2024-11-11 00:30:00,67.69582888333333,73.74766886666667,77.64151098500001,9.945682101666677
2024-11-11 01:00:00,70.94240946666666,67.69582888333333,69.62497203225806,-1.3174374344086033
2024-11-11 01:30:00,67.73859535,70.94240946666666,69.62497203225806,1.88637668225806
2024-11-11 02:00:00,67.69471013333333,67.73859535,70.77742793965777,3.082717806324439
2024-11-11 02:30:00,71.80564503333333,67.69471013333333,70.77742793965777,-1.0282170936755648
2024-11-11 03:00:00,65.27798433333334,71.80564503333333,70.77742793965777,5.499443606324434
2024-11-11 03:30:00,65.1790504,65.27798433333334,70.77742793965777,5.5983775396577755
2024-11-11 04:00:00,75.84932101666666,65.1790504,70.77742793965777,-5.071893077008895
2024-11-11 04:30:00,78.86456235,75.84932101666666,76.71828687365593,-2.146275476344073
2024-11-11 05:00:00,72.61321918333333,78.86456235,76.71828687365593,4.105067690322599
2024-11-11 05:30:00,50.73334806666667,72.61321918333333,70.23117115,19.497823083333323
2024-11-11 06:00:00,12.41676731666667,50.73334806666667,30.9689729,18.552205583333333
2024-11-11 06:30:00,-17.524884816666667,12.41676731666667,-28.9987757,-11.473890883333333
2024-11-11 07:00:00,-46.720981566666666,-17.524884816666667,-28.9987757,17.722205866666666
2024-11-11 07:30:00,-78.00727193333333,-46.720981566666666,-121.97902845,-43.97175651666667
2024-11-11 08:00:00,-126.99126555,-78.00727193333333,-209.95307801666667,-82.96181246666667
2024-11-11 08:30:00,-165.73916003333332,-126.99126555,-238.27471488333333,-72.53555485000001
2024-11-11 09:00:00,-208.23927575,-165.73916003333332,-360.1305672666667,-151.89129151666668
2024-11-11 09:30:00,-263.1118072,-208.23927575,-291.2288143987179,-28.117007198717886
2024-11-11 10:00:00,-326.05820621666663,-263.1118072,-278.02092290416664,48.037283312499994
2024-11-11 10:30:00,-320.870312,-326.05820621666663,-311.2071301444444,9.663181855555592
2024-11-11 11:00:00,-313.66419255,-320.870312,-326.41934356666667,-12.755151016666673
2024-11-11 11:30:00,-285.74238271666667,-313.66419255,-424.2139869583333,-138.47160424166663
2024-11-11 12:00:00,-314.4169556,-285.74238271666667,-424.2139869583333,-109.7970313583333
2024-11-11 12:30:00,-287.91955345,-314.4169556,-463.1260276,-175.20647414999996
2024-11-11 13:00:00,-281.7558512,-287.91955345,-337.7552001928571,-55.99934899285711
2024-11-11 13:30:00,-293.0118482333333,-281.7558512,-337.7552001928571,-44.74335195952381
2024-11-11 14:00:00,-252.0408465,-293.0118482333333,-293.29420031666666,-41.253353816666674
2024-11-11 14:30:00,-219.5973894333333,-252.0408465,-293.29420031666666,-73.69681088333337
2024-11-11 15:00:00,-180.58125045,-219.5973894333333,-236.38770689298244,-55.80645644298244
2024-11-11 15:30:00,-125.95575913333334,-180.58125045,-154.62066568333333,-28.664906549999984
2024-11-11 16:00:00,-84.8873909,-125.95575913333334,-79.85305268333333,5.034338216666669
2024-11-11 16:30:00,-33.52591505,-84.8873909,-60.391814675000006,-26.865899625000004
2024-11-11 17:00:00,-9.17277085,-33.52591505,-36.949809194,-27.777038343999997
2024-11-11 17:30:00,18.81840285,-9.17277085,20.806771192857145,1.9883683428571466
2024-11-11 18:00:00,44.59317526666666,18.81840285,45.50687363333333,0.9136983666666652
2024-11-11 18:30:00,73.52265605,44.59317526666666,62.48710945,-11.035546599999996
2024-11-11 19:00:00,75.44634078333333,73.52265605,77.64151098500001,2.1951702016666843
2024-11-11 19:30:00,67.15054728333332,75.44634078333333,77.64151098500001,10.490963701666686
2024-11-11 20:00:00,85.84949528333334,67.15054728333332,81.55934890833333,-4.290146375000006
2024-11-11 20:30:00,97.55215675,85.84949528333334,81.55934890833333,-15.99280784166666
2024-11-11 21:00:00,83.8042568,97.55215675,81.55934890833333,-2.2449078916666707
2024-11-11 21:30:00,85.4541139,83.8042568,82.15627951366663,-3.2978343863333635
2024-11-11 22:00:00,79.88140848333333,85.4541139,82.15627951366663,2.2748710303333013
2024-11-11 22:30:00,84.26175335,79.88140848333333,82.15627951366663,-2.105473836333374
2024-11-11 23:00:00,98.08106376666666,84.26175335,77.64151098500001,-20.43955278166665
2024-11-11 23:30:00,88.69477211666667,98.08106376666666,82.15627951366663,-6.538492603000037
2024-11-12 00:00:00,83.19769451666666,88.69477211666667,99.79966803656326,16.601973519896603
2024-11-12 00:30:00,78.36754078333333,83.19769451666666,82.15627951366663,3.788738730333307
2024-11-12 01:00:00,75.52971398333334,78.36754078333333,77.64151098500001,2.111797001666673
2024-11-12 01:30:00,75.53593876666667,75.52971398333334,78.69748798083333,3.161549214166655
2024-11-12 02:00:00,75.36164993333334,75.53593876666667,78.69748798083333,3.3358380474999905
2024-11-12 02:30:00,73.92698458333334,75.36164993333334,70.77742793965777,-3.1495566436755666
2024-11-12 03:00:00,66.002264,73.92698458333334,70.77742793965777,4.775163939657773
2024-11-12 03:30:00,65.88321438333334,66.002264,70.77742793965777,4.894213556324431
2024-11-12 04:00:00,74.43226463333333,65.88321438333334,70.77742793965777,-3.6548366936755627
2024-11-12 04:30:00,73.78270241666667,74.43226463333333,82.17123997222221,8.388537555555544
2024-11-12 05:00:00,60.64081485,73.78270241666667,82.17123997222221,21.530425122222212
2024-11-12 05:30:00,51.42483256666666,60.64081485,30.9689729,-20.455859666666658
2024-11-12 06:00:00,26.196350416666665,51.42483256666666,11.79384723333333,-14.402503183333334
2024-11-12 06:30:00,-13.965362633333331,26.196350416666665,-31.717633075000002,-17.75227044166667
2024-11-12 07:00:00,-41.59152758333334,-13.965362633333331,-82.54655190416666,-40.955024320833324
2024-11-12 07:30:00,-89.40100453333334,-41.59152758333334,-132.9436014,-43.54259686666667
2024-11-12 08:00:00,-132.76985848333334,-89.40100453333334,-118.41112755,14.358730933333334
2024-11-12 08:30:00,-187.54940305,-132.76985848333334,-257.188216325,-69.63881327499999
2024-11-12 09:00:00,-237.0039711833333,-187.54940305,-257.188216325,-20.18424514166668
2024-11-12 09:30:00,-272.61679803333334,-237.0039711833333,-360.1305672666667,-87.51376923333333
2024-11-12 10:00:00,-305.3580764833333,-272.61679803333334,-354.6788226368421,-49.320746153508765
2024-11-12 10:30:00,-259.39610891666666,-305.3580764833333,-355.5039398,-96.10783088333335
2024-11-12 11:00:00,-280.38680823333334,-259.39610891666666,-355.5039398,-75.11713156666667
2024-11-12 11:30:00,-256.38164001666667,-280.38680823333334,-281.70237403333334,-25.320734016666677
2024-11-12 12:00:00,-314.21063015,-256.38164001666667,-302.35813178333336,11.852498366666623
2024-11-12 12:30:00,-309.37919046666667,-314.21063015,-302.35813178333336,7.021058683333308
