,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1024.7416496276855,-0.0,275.011,398.316,397.419,0.906,14.183,0.755,-11.28614,360.123,474.425,212.418,1.187,15.551,0.561,20.6698062773734,24.61932948498899
2,1296.9446182250977,-0.0,286.277,409.728,393.383,0.904,14.102,0.733,37.30829,264.25,375.518,211.385,0.835,17.417,0.753,21.262009024030288,19.486750001673805
3,877.7306079864502,-0.0,291.812,414.231,405.605,0.9,14.318,0.731,-15.73957,211.695,326.844,108.87,0.653,15.875,0.774,21.495683136210094,16.960910841949183
4,1190.3185844421387,-0.0,285.885,406.647,403.683,0.903,14.126,0.744,-28.52183,261.949,404.652,138.779,0.827,16.758,0.693,21.102126736749366,20.998600231353247
5,1151.5676975250244,0.0,279.654,401.723,328.543,0.904,14.171,0.736,17.78183,319.765,447.059,807.241,1.033,15.937,0.704,20.846605677816797,23.199226053074128
6,1158.8237285614014,0.0,282.553,404.56,282.29,0.897,14.639,0.742,34.81763,300.614,422.793,1243.488,0.955,12.394,0.721,20.99382607671844,21.939990875158248
7,940.4609203338623,-0.0,288.79,412.297,393.796,0.897,14.739,0.728,-51.75797,243.082,349.765,190.933,0.755,9.67,0.722,21.3953221029088,18.150349954823575
8,920.2597141265869,-0.0,285.317,408.647,391.763,0.897,14.888,0.744,-11.9388,272.808,386.087,253.066,0.858,8.939,0.683,21.20591270707129,20.035206961840004
9,1141.7045593261719,0.0,278.692,400.701,394.744,0.899,14.842,0.745,19.41099,334.78,455.883,256.145,1.08,10.902,0.652,20.793571046982294,23.65712975413445
10,840.4021263122559,-0.0,283.332,404.497,376.386,0.9,14.553,0.736,5.56775,290.172,423.56,327.533,0.922,13.109,0.754,20.990556818653303,21.979792794776703
mean,1054.2954206466675,0.0,283.7323,406.13469999999995,376.76120000000003,0.9007,14.456100000000001,0.7394000000000001,-0.435782,285.92379999999997,406.6586,374.98580000000004,0.9105000000000001,13.655199999999999,0.7017000000000001,21.075541960451403,21.10272869537723
stddev,154.24803928157982,0.0,4.990346103561688,5.145569033428451,39.92818522130283,0.0033349995835415397,0.3104872335897603,0.008085652588244062,28.550705115658428,44.51395409631555,47.37287229159275,363.0213013121957,0.15924003544614304,3.0749908690018004,0.06153237630169447,0.2670189374964028,2.4583197588597305
