,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,0.0,0.01308,4.784,7.775,793.621,1.0,0.0,0.728,-0.00704,7.063,10.353,402.938,1.476,0.0,0.579,22.527532599831464,29.997111897884903
2,0.0,0.01042,5.003,8.063,763.458,1.0,0.0,0.707,0.0169,5.096,8.128,674.406,1.019,0.0,0.731,23.36199297137506,23.550326041341492
3,3.017425537109375,0.00165,5.15,8.249,825.592,1.0,0.0,0.703,0.09583,3.775,6.226,115.195,0.733,0.0,0.748,23.900915294663633,18.039410670938995
4,2.053499221801758,0.03084,5.054,8.06,774.175,1.0,0.0,0.714,-0.16685,4.632,8.154,577.955,0.917,0.0,0.682,23.353300675838145,23.625659269328068
5,0.0,0.01198,4.963,7.944,442.228,1.0,0.0,0.702,0.00284,5.453,9.118,3565.473,1.099,0.0,0.733,23.017198581744196,26.41878356852261
6,0.0,-0.00707,5.035,8.106,729.187,1.0,0.0,0.714,0.17431,4.811,7.737,982.788,0.955,0.0,0.68,23.48658254073747,22.41743018969724
7,2.0058155059814453,0.0164,5.099,8.232,826.035,1.0,0.0,0.708,-0.03686,4.234,6.422,111.208,0.83,0.0,0.668,23.851658953287792,18.60730731268394
8,0.0,0.02212,5.06,8.168,770.635,1.0,0.0,0.711,-0.08834,4.585,7.12,609.812,0.906,0.0,0.71,23.66622331516699,20.62971474093891
9,0.0,0.01202,4.907,7.926,800.368,1.0,0.0,0.712,0.00254,5.963,9.261,342.219,1.215,0.0,0.685,22.965044808522723,26.833116322448767
10,0.0,-0.00074,5.068,8.16,820.225,1.0,0.0,0.708,0.11735,4.509,7.208,163.36,0.89,0.0,0.734,23.643043860401896,20.88468874335501
mean,0.7076740264892578,0.01107,5.012299999999999,8.0683,754.5524,1.0,0.0,0.7106999999999999,0.011067999999999998,5.0121,7.972700000000001,754.5354000000001,1.004,0.0,0.6950000000000001,23.377349360156934,23.100354875713997
stddev,1.1708015531772638,0.01107965904008081,0.10532283702977249,0.14945906165606374,114.02126628562664,0.0,0.0,0.0073492252048165735,0.09970211619285387,0.9468151820122493,1.313066559199833,1026.1988030829762,0.21417594013645264,0.0,0.04941209928302537,0.4330474448613759,3.8045208640672374
