,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,137204.60891723633,0.02548,9.727,14.457,86.088,1.037,2.218,0.915,1.67735,12.296,19.606,138.777,1.311,5.102,0.872,20.153600931344965,27.33150030158051
2,134193.67694854736,0.01628,9.767,14.356,96.763,1.022,4.414,0.911,5.64671,12.354,19.962,56.726,1.293,-4.639,0.912,20.012803138298978,27.827777671128743
3,134249.77087974548,0.02182,9.934,14.913,95.68,1.019,4.398,0.909,2.68256,9.484,14.279,64.131,0.973,0.063,0.939,20.789282056384273,19.90546224657085
4,133589.6053314209,0.01616,9.933,14.857,81.835,1.025,3.394,0.914,1.52028,10.042,15.62,140.256,1.036,4.142,0.9,20.71121595330927,21.774866607706187
5,133908.3547592163,0.01348,9.991,15.047,93.92,1.041,2.602,0.914,-2.08024,11.549,15.76,83.795,1.203,-0.478,0.849,20.976083088742318,21.970031865393697
6,133874.3772506714,0.02191,10.223,15.311,99.293,1.05,2.179,0.911,-4.0175,11.007,15.231,108.467,1.13,-10.698,0.736,21.34410900323876,21.2325859988459
7,133577.6686668396,0.00393,10.125,15.232,95.167,1.035,3.043,0.912,-4.62011,10.016,13.727,83.628,1.024,-4.388,0.806,21.23398003640081,19.135953516260106
8,133398.18286895752,-0.00029,10.22,15.335,90.222,1.028,3.487,0.912,-1.27397,9.649,13.068,110.931,0.97,-18.337,0.878,21.37756590455662,18.21728276757391
9,133371.38628959656,0.00019,10.101,15.084,87.902,1.029,3.758,0.913,-0.68947,8.63,13.854,92.471,0.879,-2.289,0.905,21.027662478274014,19.31299628573377
10,135613.3930683136,8e-05,10.027,15.031,98.133,1.029,3.288,0.908,1.65715,9.457,14.367,61.386,0.97,3.161,0.932,20.953778487863747,20.028137551403
mean,134298.1024980545,0.011904,10.0048,14.962299999999999,92.50030000000001,1.0314999999999999,3.2781,0.9118999999999999,0.050275999999999876,10.448399999999998,15.5474,94.0568,1.0789,-2.8361000000000005,0.8729000000000001,20.85800810784138,21.673659481219666
stddev,1211.6154177614287,0.01006536768661069,0.17068411369154066,0.3327304715030871,5.739504935096758,0.009360080721399329,0.7941546798675655,0.002233582075700129,3.1769757667183356,1.2814480697849424,2.39078258689028,30.184170493820098,0.14812490975149617,7.224060637896113,0.06233502671496625,0.4638387729384702,3.3328407117517656
