,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1353.4471988677979,-0.00621,17.437,23.746,79.763,0.829,19.696,0.977,0.99578,18.499,25.488,38.009,0.879,16.863,0.978,9.25457864460066,9.933491977325934
2,1300.8942604064941,-0.00479,17.221,23.382,84.347,0.828,19.842,0.975,1.69767,19.096,26.476,43.102,0.918,21.973,0.981,9.11271615716553,10.318547300364148
3,953.1540870666504,-0.00561,16.945,23.051,91.898,0.812,21.312,0.973,1.50584,19.063,25.587,32.973,0.913,22.374,0.98,8.983714829305558,9.972075456051423
4,744.7595596313477,-0.00602,16.64,22.622,89.182,0.791,23.318,0.973,0.92483,18.747,25.468,106.472,0.891,18.513,0.973,8.81651975482844,9.92569733515917
5,742.1014308929443,-0.00737,16.508,22.539,98.291,0.778,24.399,0.974,-0.35379,17.322,23.039,43.999,0.816,19.076,0.969,8.784171989836363,8.9790380440055
6,782.738208770752,-0.00915,16.673,22.942,105.876,0.775,24.073,0.975,-1.27417,16.01,20.916,65.667,0.744,14.085,0.956,8.941234029496687,8.151636778003343
7,630.8631896972656,-0.0099,16.875,23.404,126.825,0.785,22.419,0.976,-1.62617,16.318,21.636,38.442,0.759,13.063,0.956,9.121290263548971,8.4322438960069
8,501.3551712036133,-0.0095,17.274,24.42,174.146,0.809,18.592,0.976,-1.26178,16.189,21.323,33.405,0.758,20.043,0.969,9.517258085620657,8.310257746097022
9,501.0359287261963,-0.01149,18.628,26.694,302.792,0.874,10.42,0.975,-0.6809,15.968,22.003,52.061,0.749,23.072,0.976,10.403508899981892,8.575275579767048
10,1407.7646732330322,-0.0066,17.428,23.622,50.751,0.831,19.274,0.977,0.0,,,,,,,9.206251863166713,
mean,891.8113708496094,-0.007664,17.162899999999997,23.642199999999995,120.38709999999999,0.8112,20.3345,0.9751,-0.0072690000000000254,17.468,23.548444444444442,50.45888888888888,0.8252222222222222,18.784666666666666,0.9708888888888888,9.214124451755145,9.177584901420055
stddev,346.3487142168894,0.0022043200009677967,0.6128560552400906,1.2088441494989242,71.86840049307715,0.030636942116050375,4.052529751758634,0.0014491376746189452,1.2222391331982096,1.380608199309275,2.1897660326568626,23.353727718741414,0.0749396053128414,3.565270501659025,0.009466314547441958,0.47112537903660373,0.8534221326748976
