datetime,observation,naive,forecast,residual
2012-12-06 00:00:00,74.532,83.592,79.148,4.616
2012-12-06 00:30:00,62.216,74.532,64.286,2.0700000000000003
2012-12-06 01:00:00,54.23,62.216,59.494,5.264000000000003
2012-12-06 01:30:00,49.53,54.23,51.874,2.344000000000001
2012-12-06 02:00:00,48.278,49.53,52.998,4.719999999999999
2012-12-06 02:30:00,48.08,48.278,52.63,4.550000000000004
2012-12-06 03:00:00,49.458,48.08,53.834,4.376000000000005
2012-12-06 03:30:00,48.666,49.458,55.024,6.358000000000004
2012-12-06 04:00:00,43.218,48.666,51.038,7.819999999999993
2012-12-06 04:30:00,48.292,43.218,50.992,2.6999999999999957
2012-12-06 05:00:00,45.982,48.292,49.286,3.304000000000002
2012-12-06 05:30:00,53.0,45.982,55.324,2.323999999999998
2012-12-06 06:00:00,59.108,53.0,62.412000000000006,3.304000000000009
2012-12-06 06:30:00,65.60600000000001,59.108,64.726,-0.8800000000000097
2012-12-06 07:00:00,56.98,65.60600000000001,69.044,12.064
2012-12-06 07:30:00,50.73,56.98,74.432,23.702000000000005
2012-12-06 08:00:00,35.442,50.73,45.672,10.229999999999997
2012-12-06 08:30:00,18.98400000000001,35.442,38.318000000000005,19.333999999999996
2012-12-06 09:00:00,-1.6640000000000017,18.98400000000001,27.788,29.452
2012-12-06 09:30:00,-30.56200000000001,-1.6640000000000017,8.965999999999994,39.528000000000006
2012-12-06 10:00:00,-47.79400000000001,-30.56200000000001,-6.319999999999993,41.47400000000002
2012-12-06 10:30:00,-65.09199999999998,-47.79400000000001,-8.982,56.109999999999985
2012-12-06 11:00:00,-72.12200000000001,-65.09199999999998,-13.300000000000011,58.822
2012-12-06 11:30:00,-80.40599999999999,-72.12200000000001,-10.836,69.57
2012-12-06 12:00:00,-77.98600000000002,-80.40599999999999,-27.730000000000004,50.256000000000014
2012-12-06 12:30:00,-92.802,-77.98600000000002,-60.64200000000001,32.16
2012-12-06 13:00:00,-97.958,-92.802,-65.954,32.004000000000005
2012-12-06 13:30:00,-97.444,-97.958,-64.444,33.0
2012-12-06 14:00:00,-94.58,-97.444,-73.89,20.689999999999998
2012-12-06 14:30:00,-91.126,-94.58,-70.27,20.85600000000001
2012-12-06 15:00:00,-82.36200000000001,-91.126,-62.14999999999999,20.212000000000018
2012-12-06 15:30:00,-77.666,-82.36200000000001,-43.894000000000005,33.77199999999999
2012-12-06 16:00:00,-59.914000000000016,-77.666,-13.257999999999996,46.65600000000002
2012-12-06 16:30:00,-30.132000000000005,-59.914000000000016,7.530000000000001,37.662000000000006
2012-12-06 17:00:00,0.25,-30.132000000000005,37.952,37.702
2012-12-06 17:30:00,24.61,0.25,58.718,34.108000000000004
2012-12-06 18:00:00,56.68800000000001,24.61,85.644,28.955999999999996
2012-12-06 18:30:00,75.038,56.68800000000001,114.634,39.596000000000004
2012-12-06 19:00:00,89.066,75.038,127.766,38.7
2012-12-06 19:30:00,99.384,89.066,113.182,13.798000000000002
2012-12-06 20:00:00,103.738,99.384,118.672,14.933999999999997
2012-12-06 20:30:00,114.86,103.738,131.652,16.791999999999987
2012-12-06 21:00:00,115.05,114.86,145.892,30.842
2012-12-06 21:30:00,111.168,115.05,136.986,25.817999999999984
2012-12-06 22:00:00,107.166,111.168,132.378,25.21199999999999
2012-12-06 22:30:00,104.266,107.166,118.306,14.039999999999992
2012-12-06 23:00:00,94.598,104.266,103.84,9.242000000000004
2012-12-06 23:30:00,84.48,94.598,94.69,10.209999999999994
2012-12-07 00:00:00,74.63600000000001,84.48,117.55,42.91399999999999
2012-12-07 00:30:00,65.328,74.63600000000001,67.14200000000001,1.8140000000000072
2012-12-07 01:00:00,60.854,65.328,65.51599999999999,4.661999999999992
2012-12-07 01:30:00,50.248,60.854,55.48,5.231999999999999
2012-12-07 02:00:00,48.708,50.248,55.222,6.514000000000003
2012-12-07 02:30:00,46.784,48.708,54.996,8.212000000000003
2012-12-07 03:00:00,49.92,46.784,55.058,5.137999999999998
2012-12-07 03:30:00,49.534,49.92,52.356,2.8220000000000027
2012-12-07 04:00:00,46.026,49.534,48.150000000000006,2.1240000000000023
2012-12-07 04:30:00,46.166,46.026,53.254,7.088000000000001
2012-12-07 05:00:00,47.878,46.166,48.346,0.4679999999999964
2012-12-07 05:30:00,53.546,47.878,56.080000000000005,2.534000000000006
2012-12-07 06:00:00,57.848,53.546,58.822,0.9740000000000038
2012-12-07 06:30:00,63.998,57.848,63.484,-0.5139999999999958
2012-12-07 07:00:00,70.09,63.998,69.888,-0.20199999999999818
2012-12-07 07:30:00,64.184,70.09,56.902,-7.2819999999999965
2012-12-07 08:00:00,46.368,64.184,38.414,-7.954000000000001
2012-12-07 08:30:00,34.444,46.368,25.90000000000001,-8.543999999999993
2012-12-07 09:00:00,26.97,34.444,24.65000000000001,-2.3199999999999896
