datetime,observation,naive,forecast,residual
2024-08-19 23:30:00,37.32436811666667,54.55041545,46.08667610959723,8.762307992930559
2024-08-20 00:00:00,35.54868903333334,47.82347573333333,,
2024-08-20 00:30:00,35.943404550000004,39.54769455,,
2024-08-20 01:00:00,33.80875021666667,33.135549383333334,,
2024-08-20 01:30:00,27.5974949,30.22205448333333,,
2024-08-20 02:00:00,26.105728266666663,26.423976866666667,,
2024-08-20 02:30:00,26.77180315,29.688226,,
2024-08-20 03:00:00,24.193328,26.98849635,,
2024-08-20 03:30:00,25.495246166666664,29.02729136666667,,
2024-08-20 04:00:00,29.01898508333333,31.01217671666667,,
2024-08-20 04:30:00,31.774840416666667,30.0103695,,
2024-08-20 05:00:00,36.075240666666666,33.7877567,,
2024-08-20 05:30:00,39.08681953333333,40.233798666666665,,
2024-08-20 06:00:00,43.27916451666667,40.854652816666665,39.05455466169627,-4.224609854970396
2024-08-20 06:30:00,42.70547775,48.72175896666667,,
2024-08-20 07:00:00,38.9079432,51.23122181666667,,
2024-08-20 07:30:00,48.15807748333333,58.84009508333333,,
2024-08-20 08:00:00,64.94598333333333,61.61174828333333,,
2024-08-20 08:30:00,49.79169993333333,54.59093558333333,,
2024-08-20 09:00:00,50.13865525,52.36346376666668,,
2024-08-20 09:30:00,51.81393003333333,55.635414016666665,,
2024-08-20 10:00:00,54.33899885,59.103548,,
2024-08-20 10:30:00,58.28653106666667,62.45765578333333,,
2024-08-20 11:00:00,56.565516683333335,68.70833251666666,,
2024-08-20 11:30:00,56.93297261666667,66.8332231,,
2024-08-20 12:00:00,52.90996045,64.26510186666667,,
2024-08-20 12:30:00,53.39458445,58.78003225,60.03119523528758,6.63661078528758
2024-08-20 13:00:00,52.341396083333336,53.35299816666666,,
2024-08-20 13:30:00,51.44927243333333,47.62633273333333,,
2024-08-20 14:00:00,49.41323615,52.46706313333334,,
2024-08-20 14:30:00,44.74980936666666,44.01998891666667,,
2024-08-20 15:00:00,46.14443105,46.29979943333333,,
2024-08-20 15:30:00,43.99664446666666,45.042964016666666,,
2024-08-20 16:00:00,41.75534006666667,39.50558395,,
2024-08-20 16:30:00,35.37241478333333,39.09281128333333,,
2024-08-20 17:00:00,40.84346455,44.27678293333333,,
2024-08-20 17:30:00,45.364327816666666,49.86167356666667,,
2024-08-20 18:00:00,49.07184111666667,56.95628175,,
2024-08-20 18:30:00,55.877498933333335,66.19649211666668,,
2024-08-20 19:00:00,58.74230205,63.978850066666666,58.05528662227805,-0.6870154277219527
2024-08-20 19:30:00,47.24411331666666,53.33688001666667,,
2024-08-20 20:00:00,51.22281171666666,55.30214471666667,,
2024-08-20 20:30:00,48.12457128333333,57.31967328333334,,
2024-08-20 21:00:00,50.38808105,53.68302113333333,,
2024-08-20 21:30:00,48.27784195,52.354604083333335,,
2024-08-20 22:00:00,42.299897566666665,49.77130281666666,,
2024-08-20 22:30:00,38.51103921666667,36.08420951666667,,
2024-08-20 23:00:00,44.6579994,36.1706174,,
2024-08-20 23:30:00,44.06635553333333,37.32436811666667,,
2024-08-21 00:00:00,43.3822551,35.54868903333334,,
2024-08-21 00:30:00,37.07387113333333,35.943404550000004,,
2024-08-21 01:00:00,30.21064025,33.80875021666667,,
2024-08-21 01:30:00,27.92216733333333,27.5974949,30.10844967194813,2.1862823386147987
2024-08-21 02:00:00,25.53737105,26.105728266666663,,
2024-08-21 02:30:00,24.463228166666667,26.77180315,,
2024-08-21 03:00:00,22.3269055,24.193328,,
2024-08-21 03:30:00,23.614786,25.495246166666664,,
2024-08-21 04:00:00,24.957226050000003,29.01898508333333,,
2024-08-21 04:30:00,25.531775983333333,31.774840416666667,,
2024-08-21 05:00:00,27.393290633333333,36.075240666666666,,
2024-08-21 05:30:00,29.355321083333333,39.08681953333333,,
2024-08-21 06:00:00,31.21320618333333,43.27916451666667,,
2024-08-21 06:30:00,37.469113416666666,42.70547775,,
2024-08-21 07:00:00,40.9273406,38.9079432,,
2024-08-21 07:30:00,45.27018851666667,48.15807748333333,,
2024-08-21 08:00:00,49.85664885,64.94598333333333,51.613519632365225,1.756870782365226
2024-08-21 08:30:00,39.58584581666667,49.79169993333333,,
2024-08-21 09:00:00,45.08436781666666,50.13865525,,
2024-08-21 09:30:00,53.76238988333333,51.81393003333333,,
2024-08-21 10:00:00,52.5445672,54.33899885,,
2024-08-21 10:30:00,51.3684322,58.28653106666667,,
2024-08-21 11:00:00,55.4243316,56.565516683333335,,
2024-08-21 11:30:00,56.43451771666667,56.93297261666667,,
2024-08-21 12:00:00,53.11867673333333,52.90996045,,
2024-08-21 12:30:00,51.10138215,53.39458445,,
2024-08-21 13:00:00,48.338707383333336,52.341396083333336,,
2024-08-21 13:30:00,51.41214681666667,51.44927243333333,,
2024-08-21 14:00:00,45.87736883333333,49.41323615,,
2024-08-21 14:30:00,47.10666453333334,44.74980936666666,52.57906693621411,5.472402402880775
2024-08-21 15:00:00,39.37518511666666,46.14443105,,
2024-08-21 15:30:00,40.45003338333333,43.99664446666666,,
2024-08-21 16:00:00,37.32591623333334,41.75534006666667,,
2024-08-21 16:30:00,38.34233068333334,35.37241478333333,,
2024-08-21 17:00:00,36.85537275,40.84346455,,
2024-08-21 17:30:00,47.61526688333333,45.364327816666666,,
2024-08-21 18:00:00,63.21109205,49.07184111666667,,
2024-08-21 18:30:00,56.57522148333334,55.877498933333335,,
2024-08-21 19:00:00,55.0300573,58.74230205,,
2024-08-21 19:30:00,55.99955826666667,47.24411331666666,,
2024-08-21 20:00:00,51.56626233333333,51.22281171666666,,
2024-08-21 20:30:00,51.9513042,48.12457128333333,,
2024-08-21 21:00:00,56.018275,50.38808105,50.10846055325875,-5.909814446741251
2024-08-21 21:30:00,54.1448177,48.27784195,,
2024-08-21 22:00:00,53.201163400000006,42.299897566666665,,
2024-08-21 22:30:00,46.41609923333333,38.51103921666667,,
2024-08-21 23:00:00,48.19785968333333,44.6579994,,
2024-08-21 23:30:00,44.79091563333333,44.06635553333333,,
2024-08-22 00:00:00,38.32215756666667,43.3822551,,
2024-08-22 00:30:00,31.586092633333333,37.07387113333333,,
2024-08-22 01:00:00,30.292325566666666,30.21064025,,
2024-08-22 01:30:00,28.351453316666667,27.92216733333333,,
2024-08-22 02:00:00,27.621626183333333,25.53737105,,
2024-08-22 02:30:00,26.989649416666666,24.463228166666667,,
2024-08-22 03:00:00,24.032105616666662,22.3269055,,
2024-08-22 03:30:00,25.242452383333333,23.614786,25.416011204766548,0.17355882143321466
2024-08-22 04:00:00,24.942411266666667,24.957226050000003,,
2024-08-22 04:30:00,28.334621733333336,25.531775983333333,,
2024-08-22 05:00:00,26.238965066666665,27.393290633333333,,
2024-08-22 05:30:00,27.20314545,29.355321083333333,,
2024-08-22 06:00:00,27.07925038333333,31.21320618333333,,
2024-08-22 06:30:00,35.24020398333334,37.469113416666666,,
2024-08-22 07:00:00,42.910498933333336,40.9273406,,
2024-08-22 07:30:00,48.17308021666667,45.27018851666667,,
2024-08-22 08:00:00,49.9331642,49.85664885,,
2024-08-22 08:30:00,43.823625033333336,39.58584581666667,,
2024-08-22 09:00:00,45.44466356666667,45.08436781666666,,
2024-08-22 09:30:00,46.795447333333335,53.76238988333333,,
2024-08-22 10:00:00,47.247204983333326,52.5445672,58.7322004011223,11.484995417788973
2024-08-22 10:30:00,55.99626945,51.3684322,,
2024-08-22 11:00:00,55.653238566666666,55.4243316,,
2024-08-22 11:30:00,50.790037616666666,56.43451771666667,,
2024-08-22 12:00:00,52.68668726666667,53.11867673333333,,
2024-08-22 12:30:00,55.84099474999999,51.10138215,,
2024-08-22 13:00:00,45.918559216666665,48.338707383333336,,
2024-08-22 13:30:00,46.6340133,51.41214681666667,,
2024-08-22 14:00:00,45.32624993333334,45.87736883333333,,
2024-08-22 14:30:00,40.1025985,47.10666453333334,,
2024-08-22 15:00:00,37.6508601,39.37518511666666,,
2024-08-22 15:30:00,38.378289550000005,40.45003338333333,,
2024-08-22 16:00:00,35.468576766666665,37.32591623333334,,
2024-08-22 16:30:00,38.51509945,38.34233068333334,50.86735001351191,12.352250563511909
2024-08-22 17:00:00,34.02285436666667,36.85537275,,
2024-08-22 17:30:00,42.9148603,47.61526688333333,,
2024-08-22 18:00:00,54.36548440000001,63.21109205,,
2024-08-22 18:30:00,62.93391618333334,56.57522148333334,,
2024-08-22 19:00:00,53.91263736666667,55.0300573,,
2024-08-22 19:30:00,56.53132111666667,55.99955826666667,,
2024-08-22 20:00:00,57.516265116666666,51.56626233333333,,
2024-08-22 20:30:00,56.26024153333333,51.9513042,,
2024-08-22 21:00:00,53.318256383333335,56.018275,,
2024-08-22 21:30:00,53.43860335,54.1448177,,
2024-08-22 22:00:00,47.647520083333326,53.201163400000006,,
2024-08-22 22:30:00,43.121017783333336,46.41609923333333,,
2024-08-22 23:00:00,40.14745006666666,48.19785968333333,36.61258901458626,-3.5348610520803945
2024-08-22 23:30:00,40.53228038333334,44.79091563333333,,
2024-08-23 00:00:00,38.20213688333333,38.32215756666667,,
2024-08-23 00:30:00,31.82762615,31.586092633333333,,
2024-08-23 01:00:00,28.23069961666667,30.292325566666666,,
2024-08-23 01:30:00,27.7749915,28.351453316666667,,
2024-08-23 02:00:00,28.473512350000004,27.621626183333333,,
2024-08-23 02:30:00,25.759348066666664,26.989649416666666,,
2024-08-23 03:00:00,26.68017125,24.032105616666662,,
2024-08-23 03:30:00,28.21823445,25.242452383333333,,
2024-08-23 04:00:00,29.4737155,24.942411266666667,,
2024-08-23 04:30:00,28.53329285,28.334621733333336,,
2024-08-23 05:00:00,34.977851333333334,26.238965066666665,,
2024-08-23 05:30:00,42.98699489999999,27.20314545,28.95631309900441,-14.03068180099558
2024-08-23 06:00:00,41.72577051666666,27.07925038333333,,
2024-08-23 06:30:00,48.842083566666666,35.24020398333334,,
2024-08-23 07:00:00,47.601838783333335,42.910498933333336,,
2024-08-23 07:30:00,47.12907453333333,48.17308021666667,,
2024-08-23 08:00:00,50.9512331,49.9331642,,
2024-08-23 08:30:00,51.34091376666667,43.823625033333336,,
2024-08-23 09:00:00,42.78030318333333,45.44466356666667,,
2024-08-23 09:30:00,47.08320833333334,46.795447333333335,,
2024-08-23 10:00:00,56.54802651666666,47.247204983333326,,
2024-08-23 10:30:00,60.07427728333334,55.99626945,,
2024-08-23 11:00:00,59.953772750000006,55.653238566666666,,
2024-08-23 11:30:00,54.5481982,50.790037616666666,,
2024-08-23 12:00:00,50.61593946666667,52.68668726666667,54.75541503496157,4.139475568294905
2024-08-23 12:30:00,48.75616921666667,55.84099474999999,,
2024-08-23 13:00:00,47.75395476666667,45.918559216666665,,
2024-08-23 13:30:00,46.27006428333333,46.6340133,,
2024-08-23 14:00:00,43.42719555,45.32624993333334,,
2024-08-23 14:30:00,42.053015,40.1025985,,
2024-08-23 15:00:00,40.85541048333334,37.6508601,,
2024-08-23 15:30:00,39.86151133333333,38.378289550000005,,
2024-08-23 16:00:00,41.73232215,35.468576766666665,,
2024-08-23 16:30:00,46.4117961,38.51509945,,
2024-08-23 17:00:00,48.931347683333335,34.02285436666667,,
2024-08-23 17:30:00,52.44050836666667,42.9148603,,
2024-08-23 18:00:00,52.33211055,54.36548440000001,,
2024-08-23 18:30:00,56.88426126666667,62.93391618333334,52.38174049472037,-4.502520771946301
2024-08-23 19:00:00,56.1521078,53.91263736666667,,
2024-08-23 19:30:00,49.21082795,56.53132111666667,,
2024-08-23 20:00:00,43.56161466666666,57.516265116666666,,
2024-08-23 20:30:00,49.56379883333333,56.26024153333333,,
2024-08-23 21:00:00,44.16663954999999,53.318256383333335,,
2024-08-23 21:30:00,49.20989845,53.43860335,,
2024-08-23 22:00:00,44.324655400000005,47.647520083333326,,
2024-08-23 22:30:00,39.42668746666667,43.121017783333336,,
2024-08-23 23:00:00,42.0442828,40.14745006666666,,
2024-08-23 23:30:00,37.3905128,40.53228038333334,,
2024-08-24 00:00:00,36.8583269,38.20213688333333,,
2024-08-24 00:30:00,33.06823918333333,31.82762615,,
2024-08-24 01:00:00,32.72415735,28.23069961666667,27.48765379134796,-5.236503558652039
2024-08-24 01:30:00,28.80977208333333,27.7749915,,
2024-08-24 02:00:00,29.0706951,28.473512350000004,,
2024-08-24 02:30:00,27.1671855,25.759348066666664,,
2024-08-24 03:00:00,26.86400813333333,26.68017125,,
2024-08-24 03:30:00,25.2258678,28.21823445,,
2024-08-24 04:00:00,24.800589783333333,29.4737155,,
2024-08-24 04:30:00,25.628211683333333,28.53329285,,
2024-08-24 05:00:00,28.70714811666667,34.977851333333334,,
2024-08-24 05:30:00,34.773140383333335,42.98699489999999,,
2024-08-24 06:00:00,31.019427366666665,41.72577051666666,,
2024-08-24 06:30:00,32.600387399999995,48.842083566666666,,
2024-08-24 07:00:00,31.33507458333333,47.601838783333335,,
2024-08-24 07:30:00,33.92681,47.12907453333333,44.53563263724573,10.60882263724573
2024-08-24 08:00:00,45.39769038333333,50.9512331,,
2024-08-24 08:30:00,43.017378916666665,51.34091376666667,,
2024-08-24 09:00:00,51.67149143333334,42.78030318333333,,
2024-08-24 09:30:00,62.92239826666667,47.08320833333334,,
2024-08-24 10:00:00,58.03140711666666,56.54802651666666,,
2024-08-24 10:30:00,59.6017144,60.07427728333334,,
2024-08-24 11:00:00,59.4286914,59.953772750000006,,
