datetime,observation,naive,forecast,residual
2024-09-16 23:30:00,41.4312089,47.0511528,39.10053086500601,-2.330678034993994
2024-09-17 00:00:00,43.33340366666667,43.55948555,,
2024-09-17 00:30:00,40.78732545,40.762696383333335,,
2024-09-17 01:00:00,34.988943400000004,35.7025775,,
2024-09-17 01:30:00,32.40537275,32.8937739,,
2024-09-17 02:00:00,34.1262184,31.436778466666667,,
2024-09-17 02:30:00,31.161800366666668,30.80597343333333,,
2024-09-17 03:00:00,32.88908108333333,28.824348533333332,,
2024-09-17 03:30:00,28.71157975,32.32449786666667,,
2024-09-17 04:00:00,29.971463083333333,29.93325941666667,,
2024-09-17 04:30:00,31.08517201666667,34.72874708333333,,
2024-09-17 05:00:00,34.71521726666666,37.98668246666667,,
2024-09-17 05:30:00,37.68057595,43.174582433333335,,
2024-09-17 06:00:00,39.05738421666667,45.4451168,34.101251616888725,-4.956132599777945
2024-09-17 06:30:00,47.58789543333334,46.88774995,,
2024-09-17 07:00:00,45.12174168333333,51.0669503,,
2024-09-17 07:30:00,50.774098900000006,54.67707516666667,,
2024-09-17 08:00:00,59.70775656666667,55.03621558333333,,
2024-09-17 08:30:00,57.537778116666665,61.16907041666666,,
2024-09-17 09:00:00,49.38395931666667,53.525777716666674,,
2024-09-17 09:30:00,54.54493868333333,60.5303716,,
2024-09-17 10:00:00,65.83315998333333,63.778137883333336,,
2024-09-17 10:30:00,70.2748469,66.61971485000001,,
2024-09-17 11:00:00,70.59022178333333,62.67255343333333,,
2024-09-17 11:30:00,61.739896583333326,60.81369931666666,,
2024-09-17 12:00:00,60.380744633333336,53.32003891666667,,
2024-09-17 12:30:00,64.61659513333333,48.90937400000001,55.49331762469717,-9.123277508636164
2024-09-17 13:00:00,54.98120725,53.07580438333333,,
2024-09-17 13:30:00,51.53650276666667,62.19331363333333,,
2024-09-17 14:00:00,53.08805,59.6425755,,
2024-09-17 14:30:00,44.11670888333333,55.54132095,,
2024-09-17 15:00:00,46.97817596666667,50.58290508333334,,
2024-09-17 15:30:00,50.84962615,53.48683741666667,,
2024-09-17 16:00:00,40.53262398333334,50.65820396666667,,
2024-09-17 16:30:00,40.8629107,47.37827633333333,,
2024-09-17 17:00:00,38.1599271,43.52426116666667,,
2024-09-17 17:30:00,41.35413023333333,46.30176773333333,,
2024-09-17 18:00:00,44.692595583333336,46.6569927,,
2024-09-17 18:30:00,47.41302275,59.96811565,,
2024-09-17 19:00:00,56.69187178333334,59.56608898333334,53.04010267572794,-3.6517691076054035
2024-09-17 19:30:00,57.38618985,57.07727375,,
2024-09-17 20:00:00,54.64981325,50.11077325,,
2024-09-17 20:30:00,53.03851221666667,55.26962181666666,,
2024-09-17 21:00:00,56.33926626666666,47.71716835,,
2024-09-17 21:30:00,52.05427911666667,44.67947013333333,,
