datetime,observation,naive,forecast,residual
2024-10-14 23:30:00,26.57798065,26.410151433333336,35.27062065495723,8.692640004957227
2024-10-15 00:00:00,27.39029468333333,26.230035216666664,,
2024-10-15 00:30:00,27.56093,23.65936496666667,,
2024-10-15 01:00:00,25.849376216666663,23.59208058333333,,
2024-10-15 01:30:00,25.72063075,23.51101238333333,,
2024-10-15 02:00:00,27.80969193333333,23.455478933333332,,
2024-10-15 02:30:00,29.637663966666665,24.64127338333333,,
2024-10-15 03:00:00,29.081560266666667,23.45490115,,
2024-10-15 03:30:00,25.5046354,27.89741001666667,,
2024-10-15 04:00:00,29.60216355,28.501175216666667,,
2024-10-15 04:30:00,33.219716633333334,35.7556356,,
2024-10-15 05:00:00,31.07595888333334,28.847601233333336,,
2024-10-15 05:30:00,36.63629053333333,24.88551323333333,,
2024-10-15 06:00:00,35.02328718333333,25.697047766666667,32.67331157568371,-2.3499756076496183
2024-10-15 06:30:00,32.5299557,28.06699133333333,,
2024-10-15 07:00:00,46.524018350000006,34.43684888333333,,
2024-10-15 07:30:00,44.10440113333333,34.34623956666667,,
2024-10-15 08:00:00,39.9840794,36.0828764,,
2024-10-15 08:30:00,46.779278866666665,41.37155233333333,,
2024-10-15 09:00:00,48.954724516666666,44.39061105,,
2024-10-15 09:30:00,50.42757838333333,48.17378716666667,,
2024-10-15 10:00:00,53.85470075,55.68536846666667,,
2024-10-15 10:30:00,63.34354308333334,59.42687418333333,,
2024-10-15 11:00:00,60.8372597,65.63767658333333,,
2024-10-15 11:30:00,56.58405051666667,52.985356800000005,,
2024-10-15 12:00:00,49.179929,53.19516123333333,,
2024-10-15 12:30:00,53.0302327,54.39557935,54.432487610362756,1.4022549103627568
2024-10-15 13:00:00,51.68040321666666,54.38636053333334,,
2024-10-15 13:30:00,59.63611950000001,54.966456833333325,,
2024-10-15 14:00:00,58.99608468333333,58.354695,,
2024-10-15 14:30:00,58.54790545,60.06918238333333,,
2024-10-15 15:00:00,58.15725493333334,58.89509061666666,,
2024-10-15 15:30:00,50.018520550000005,48.301683450000006,,
2024-10-15 16:00:00,50.38930241666666,50.763761216666666,,
2024-10-15 16:30:00,53.62346985,55.78168706666667,,
2024-10-15 17:00:00,45.31685006666667,45.11877608333333,,
2024-10-15 17:30:00,40.76807626666667,45.25827438333334,,
2024-10-15 18:00:00,42.44325463333333,38.57090455,,
2024-10-15 18:30:00,40.24620518333334,32.548452766666664,,
2024-10-15 19:00:00,50.41421835,34.314231183333334,50.39815691567252,-0.016061434327475865
2024-10-15 19:30:00,43.51288768333333,31.45503995,,
2024-10-15 20:00:00,43.00610768333333,34.05827133333333,,
2024-10-15 20:30:00,36.40662948333333,34.658218416666664,,
2024-10-15 21:00:00,29.940634466666666,33.651032300000004,,
2024-10-15 21:30:00,29.3508867,31.350608516666668,,
2024-10-15 22:00:00,31.88471188333333,32.18076678333333,,
2024-10-15 22:30:00,31.043327316666662,28.531313883333336,,
2024-10-15 23:00:00,27.86670091666667,26.51914735,,
2024-10-15 23:30:00,30.70543315,26.57798065,,
2024-10-16 00:00:00,29.222710133333333,27.39029468333333,,
2024-10-16 00:30:00,27.94312508333333,27.56093,,
2024-10-16 01:00:00,25.47934893333333,25.849376216666663,,
2024-10-16 01:30:00,23.7332404,25.72063075,24.528498703802082,0.7952583038020826
2024-10-16 02:00:00,24.182636533333334,27.80969193333333,,
2024-10-16 02:30:00,24.724303433333333,29.637663966666665,,
2024-10-16 03:00:00,27.7189396,29.081560266666667,,
