datetime,observation,naive,forecast,residual
2024-06-24 23:00:00,65.23367455,61.99823868333333,60.95446616666667,-4.279208383333334
2024-06-24 23:30:00,59.00795156666667,64.51492031666668,45.43650683333334,-13.57144473333333
2024-06-25 00:00:00,55.20103785,57.1257985,37.76500254285715,-17.436035307142852
2024-06-25 00:30:00,52.59312605,53.3754088,45.75092551666666,-6.84220053333334
2024-06-25 01:00:00,49.56926945,46.048709333333335,43.599022511111116,-5.970246938888884
2024-06-25 01:30:00,46.799095533333336,46.31143326666666,35.8354405,-10.963655033333339
2024-06-25 02:00:00,46.81626168333333,44.21931431666667,37.81556868627452,-9.000692997058813
2024-06-25 02:30:00,44.9401311,42.13326838333333,24.974953900000003,-19.9651772
2024-06-25 03:00:00,42.76744571666666,40.55717233333333,22.58007595,-20.187369766666656
2024-06-25 03:30:00,45.86830188333334,44.91263718333334,22.58007595,-23.288225933333337
2024-06-25 04:00:00,42.9227866,44.4088203,26.72818168333333,-16.194604916666673
2024-06-25 04:30:00,47.39499446666667,52.547757100000005,36.35730235,-11.037692116666669
2024-06-25 05:00:00,45.49515671666666,49.31182495,33.81684061666667,-11.678316099999996
2024-06-25 05:30:00,47.39837931666667,46.21446373333333,50.67838324333333,3.2800039266666587
2024-06-25 06:00:00,51.226856,48.73122893333333,49.93517357083332,-1.291682429166677
2024-06-25 06:30:00,61.81182498333334,52.30246116666667,49.93517357083332,-11.876651412500017
2024-06-25 07:00:00,70.32205345,66.38980093333333,49.93517357083332,-20.386879879166678
2024-06-25 07:30:00,72.67078448333334,69.416066,21.634817283333334,-51.0359672
2024-06-25 08:00:00,67.34282566666667,65.78291055,21.634817283333334,-45.708008383333336
2024-06-25 08:30:00,46.03050265,38.14861505,30.511253383333333,-15.51924926666667
2024-06-25 09:00:00,32.063737716666665,22.0338828,30.511253383333333,-1.5524843333333322
2024-06-25 09:30:00,-0.03305715,-8.999351266666666,18.440673550000003,18.473730700000004
2024-06-25 10:00:00,-32.977483166666666,-33.3923197,-60.302922816666666,-27.32543965
2024-06-25 10:30:00,-42.237470566666666,-50.38513651666667,-46.07928505,-3.841814483333337
2024-06-25 11:00:00,-58.91561948333333,-68.79413435,-38.65499316666666,20.260626316666674
2024-06-25 11:30:00,-64.0751805,-78.52228553333333,-91.58046258333334,-27.50528208333334
