,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,14722.830057144165,-0.0049,2.887,3.742,33.475,0.308,74.691,0.994,1.62304,11.465,18.19,317.467,1.222,11.955,0.89,5.2164885304760915,25.357543123826865
2,14960.758686065674,-0.00298,3.018,3.901,40.513,0.316,74.026,0.993,4.74509,11.307,18.731,61.873,1.184,1.814,0.921,5.438140501706903,26.111717441033587
3,15553.171396255493,-0.00114,2.997,3.896,35.836,0.308,75.024,0.994,1.63621,9.285,14.747,57.091,0.953,-3.212,0.933,5.431170313932349,20.55787182226909
4,14919.564962387085,-0.00035,2.967,3.871,33.736,0.306,74.829,0.994,0.87175,8.828,14.163,129.81,0.911,13.084,0.917,5.396319375059582,19.743753890201198
5,14710.280179977417,-0.00264,2.998,3.889,38.026,0.312,74.827,0.994,0.00339,9.918,14.114,64.353,1.034,10.016,0.879,5.421412051047975,19.675446050010574
6,14320.053339004517,-0.00209,2.921,3.796,37.288,0.3,75.748,0.995,-0.73038,8.209,11.724,82.029,0.843,14.79,0.838,5.291766558441273,16.34369629377384
7,15638.79656791687,0.00292,2.96,3.861,36.212,0.303,75.423,0.994,-0.85374,8.085,11.681,90.311,0.826,11.171,0.85,5.382378999510474,16.283752678912673
8,14922.881364822388,0.00256,2.98,3.864,35.9,0.3,75.681,0.994,-0.68062,7.418,11.03,88.304,0.746,0.118,0.91,5.3865611121752055,15.376234230665766
9,14860.65411567688,0.00168,3.074,4.022,36.899,0.313,74.338,0.994,6.16552,9.961,16.282,78.461,1.015,-20.216,0.9,5.606819045851108,22.697719469057116
10,15499.154329299927,-0.00264,3.005,3.905,36.987,0.308,74.875,0.994,6.34779,9.92,15.865,78.394,1.018,-6.936,0.941,5.443716651926547,22.116405808659326
mean,15010.814499855042,-0.0009579999999999999,2.9806999999999997,3.8747,36.4872,0.3074,74.9462,0.994,1.912805,9.439599999999999,14.652700000000001,104.80930000000001,0.9752000000000001,3.2583999999999995,0.8979000000000001,5.401477314012752,20.426414080841003
stddev,424.0686013299423,0.0026107589360609726,0.05186745929128716,0.07309362337288927,2.030946183432737,0.005358275012642703,0.5508600951643228,0.0004714045207910321,2.8290692670332804,1.339779268718877,2.673749928055685,77.4590754155595,0.15212042013556965,11.166483522876243,0.03406024075076395,0.10189525600631127,3.7273078121495877
