datetime,observation,naive,forecast,residual
2012-12-06 23:30:00,84.48,83.592,83.59352773630923,-0.8864722636907771
2012-12-07 00:00:00,74.63600000000001,74.532,74.53299456907236,-0.10300543092765224
2012-12-07 00:30:00,65.328,62.216,62.217351880413474,-3.1106481195865285
2012-12-07 01:00:00,60.854,54.23,54.23087667040056,-6.623123329599437
2012-12-07 01:30:00,50.248,49.53,49.53051595566282,-0.7174840443371764
2012-12-07 02:00:00,48.708,48.278,48.27813747280463,-0.4298625271953682
2012-12-07 02:30:00,46.784,48.08,48.0800217470396,1.2960217470396032
2012-12-07 03:00:00,49.92,49.458,49.45784875678885,-0.462151243211153
2012-12-07 03:30:00,49.534,48.666,48.666086911203756,-0.867913088796243
2012-12-07 04:00:00,46.026,43.218,43.218597967462344,-2.8074020325376594
2012-12-07 04:30:00,46.166,48.292,48.2914431569488,2.125443156948805
2012-12-07 05:00:00,47.878,45.982,45.982253478310184,-1.8957465216898157
2012-12-07 05:30:00,53.546,53.0,52.999229750892866,-0.5467702491071336
2012-12-07 06:00:00,57.848,59.108,59.1073295176998,1.259329517699804
2012-12-07 06:30:00,63.998,65.60600000000001,65.60528672329201,1.6072867232920132
2012-12-07 07:00:00,70.09,56.98,56.98094668842438,-13.109053311575622
2012-12-07 07:30:00,64.184,50.73,50.73068608720628,-13.453313912793718
2012-12-07 08:00:00,46.368,35.442,35.44367804533428,-10.924321954665722
2012-12-07 08:30:00,34.444,18.98400000000001,18.985806570282776,-15.458193429717227
2012-12-07 09:00:00,26.97,-1.6640000000000017,-1.6617335324061635,-28.631733532406162
2012-12-07 09:30:00,18.344,-30.56200000000001,-30.558827983972684,-48.902827983972685
2012-12-07 10:00:00,-4.3160000000000025,-47.79400000000001,-47.792108313571106,-43.4761083135711
2012-12-07 10:30:00,-7.159999999999997,-65.09199999999998,-65.09010121011298,-57.93010121011298
2012-12-07 11:00:00,-6.432000000000002,-72.12200000000001,-72.12122819757774,-65.68922819757773
2012-12-07 11:30:00,-12.831999999999994,-80.40599999999999,-80.40509068558347,-67.57309068558348
2012-12-07 12:00:00,-15.519999999999996,-77.98600000000002,-77.98626551292998,-62.46626551292998
2012-12-07 12:30:00,-18.540000000000006,-92.802,-92.80037386456965,-74.26037386456964
2012-12-07 13:00:00,-27.488,-97.958,-97.9574339127363,-70.4694339127363
2012-12-07 13:30:00,-28.22800000000001,-97.444,-97.4440563531344,-69.21605635313439
2012-12-07 14:00:00,-36.724,-94.58,-94.58031435117269,-57.85631435117269
2012-12-07 14:30:00,-10.317999999999998,-91.126,-91.12637913631342,-80.80837913631342
2012-12-07 15:00:00,1.710000000000008,-82.36200000000001,-82.362961954836,-84.072961954836
2012-12-07 15:30:00,23.870000000000005,-77.666,-77.6665155259941,-101.5365155259941
2012-12-07 16:00:00,36.164,-59.914000000000016,-59.91594846867026,-96.07994846867027
2012-12-07 16:30:00,52.620000000000005,-30.132000000000005,-30.135269006602613,-82.75526900660262
2012-12-07 17:00:00,50.55200000000001,0.25,0.24666499406184883,-50.30533500593816
2012-12-07 17:30:00,41.444,24.61,24.60732594544744,-16.836674054552564
2012-12-07 18:00:00,82.182,56.68800000000001,56.68447891093385,-25.497521089066154
2012-12-07 18:30:00,93.71,75.038,75.03598556656502,-18.674014433434976
2012-12-07 19:00:00,93.328,89.066,89.06446010310333,-4.263539896896674
2012-12-07 19:30:00,96.092,99.384,99.38286735487425,3.2908673548742513
2012-12-07 20:00:00,97.826,103.738,103.73752199227758,5.911521992277585
2012-12-07 20:30:00,105.6,114.86,114.85877922653262,9.258779226532624
2012-12-07 21:00:00,105.54,115.05,115.04997901211884,9.509979012118833
2012-12-07 21:30:00,102.032,111.168,111.16842607564391,9.13642607564391
2012-12-07 22:00:00,105.96,107.166,107.16643929559177,1.2064392955917782
2012-12-07 22:30:00,99.2,104.266,104.26631834446725,5.066318344467248
2012-12-07 23:00:00,100.438,94.598,94.5990611687882,-5.838938831211806
2012-12-07 23:30:00,87.74,84.48,84.48111064111623,-3.2588893588837635
2012-12-08 00:00:00,88.25399999999999,74.63600000000001,74.6370805730383,-13.616919426961687
2012-12-08 00:30:00,68.262,65.328,65.32902173981027,-2.932978260189728
2012-12-08 01:00:00,56.59,60.854,60.85449116642911,4.26449116642911
2012-12-08 01:30:00,53.128,50.248,50.249164140130375,-2.878835859869625
2012-12-08 02:00:00,54.322,48.708,48.7081691540581,-5.613830845941905
2012-12-08 02:30:00,51.032,46.784,46.78421119166506,-4.247788808334938
2012-12-08 03:00:00,55.074,49.92,49.91965582419908,-5.154344175800915
2012-12-08 03:30:00,51.718,49.534,49.53404232855281,-2.183957671447196
2012-12-08 04:00:00,45.748,46.026,46.02638503335266,0.27838503335266296
2012-12-08 04:30:00,42.864,46.166,46.1659846762343,3.301984676234305
2012-12-08 05:00:00,47.016,47.878,47.87781209377249,0.8618120937724925
2012-12-08 05:30:00,49.018,53.546,53.54537787484055,4.527377874840546
2012-12-08 06:00:00,55.222,57.848,57.84752775569194,2.625527755691941
2012-12-08 06:30:00,58.98,63.998,63.99732494060024,5.01732494060024
2012-12-08 07:00:00,55.0,70.09,70.08933128426483,15.08933128426483
2012-12-08 07:30:00,49.396,64.184,64.184648153383,14.788648153382994
