,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2893.817186355591,0.00129,3.642,4.896,7.886,0.649,35.392,0.889,-1.446,15.993,19.307,36.953,2.848,-75.47,0.71,3.5602101856422066,14.039415452245523
2,3412.88685798645,0.00157,3.713,4.99,7.95,0.623,38.878,0.885,5.27598,12.376,14.302,35.919,2.077,-131.837,0.799,3.6285638942717755,10.399944051277542
3,1087.5020027160645,0.00017,3.779,5.089,7.952,0.638,37.597,0.884,6.93911,11.193,13.506,34.636,1.89,-115.064,0.727,3.7005534384667467,9.82111902926545
4,1065.0272369384766,-0.00023,3.85,5.199,7.96,0.656,35.831,0.884,5.47499,10.373,12.686,29.81,1.767,-84.712,0.677,3.780541820905603,9.224841996539427
5,992.1853542327881,-3e-05,3.797,5.185,7.929,0.666,34.292,0.886,-3.26258,11.644,14.44,23.819,2.041,-64.072,0.657,3.770361481322476,10.500293112882654
6,670.5191135406494,-0.00089,3.693,5.134,7.911,0.644,35.25,0.885,-6.77463,13.143,15.773,24.24,2.292,-85.74,0.685,3.7332759585553705,11.46960687461898
7,618.7844276428223,-0.00063,3.566,5.068,7.895,0.619,36.163,0.885,-7.09121,13.035,16.012,24.208,2.263,-90.46,0.693,3.6852829290920552,11.643399814645225
8,275.524377822876,0.00083,3.52,5.205,7.859,0.6,35.685,0.899,-2.3461,9.55,11.29,21.684,1.628,-62.306,0.666,3.7849048235840863,8.209716706679027
9,334.78283882141113,-0.00104,3.825,5.939,8.084,0.643,27.316,0.905,3.63559,10.303,12.285,30.411,1.731,-101.956,0.774,4.318645484585185,8.933247984194141
10,3868.131160736084,0.00113,3.628,4.792,7.838,0.631,38.776,0.895,0.0,,,,,,,3.484584805881833,
mean,1521.9160556793213,0.0002169999999999999,3.7013000000000007,5.1497,7.926399999999999,0.6369,35.517999999999994,0.8896999999999998,0.04051500000000021,11.956666666666667,14.40011111111111,29.07555555555555,2.0596666666666668,-90.17966666666666,0.7097777777777777,3.7446924822307333,10.47128722470533
stddev,1339.3193613309281,0.0009414651701824485,0.11199211281752544,0.30878833095396163,0.06863623921321245,0.01931292025792292,3.259718256400561,0.007409453421137089,5.094487526465902,1.9606638544125812,2.4097687360224236,5.825272420906836,0.3752066097498816,22.96153289743522,0.04880260694311775,0.22454071917274332,1.75230457496511
