,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,674.6878623962402,-0.0,29.064,42.258,245.506,0.903,14.397,0.749,-1.06376,37.691,49.645,328.977,1.172,15.97,0.571,20.465966518161153,24.043563533392742
2,681.2891960144043,0.0,30.197,43.365,250.481,0.901,14.324,0.727,3.66868,28.054,40.013,234.135,0.837,17.731,0.756,21.002097545081604,19.378690858326994
3,604.0523052215576,-0.0,30.788,43.834,266.852,0.898,14.532,0.726,-1.3183,22.524,34.977,100.037,0.657,16.371,0.774,21.22923887446344,16.939706349229084
4,560.4331493377686,-0.0,30.158,43.041,254.598,0.9,14.355,0.738,-2.9262,27.876,43.054,199.311,0.832,17.027,0.689,20.84518114695854,20.8514771752783
5,549.9134063720703,-0.0,29.515,42.553,253.862,0.9,14.447,0.729,1.95256,33.875,47.259,199.414,1.033,15.891,0.703,20.608837930032454,22.888000181782807
6,542.4728393554688,0.0,29.812,42.834,254.391,0.895,14.867,0.737,3.81865,31.8,44.839,227.674,0.955,12.71,0.711,20.74492900371326,21.71597029456737
7,599.9975204467773,0.0,30.506,43.66,262.52,0.894,14.999,0.723,-5.2929,25.561,37.053,143.283,0.749,9.547,0.712,21.144968956952905,17.94513364090646
8,592.1778678894043,0.0,30.095,43.226,265.745,0.895,15.118,0.739,-1.4918,28.986,41.36,164.07,0.862,9.366,0.668,20.93477847304733,20.03105625422749
9,566.9004917144775,0.0,29.419,42.446,201.673,0.896,15.076,0.74,1.74407,35.267,48.18,740.396,1.075,11.138,0.646,20.557016773862184,23.334049572743726
10,651.0579586029053,-0.0,29.96,42.877,257.826,0.898,14.8,0.732,0.51406,30.167,44.486,215.579,0.904,13.234,0.744,20.765754328155513,21.545008910192553
mean,602.2982597351074,0.0,29.951399999999996,43.0094,251.34539999999998,0.898,14.691500000000001,0.7340000000000001,-0.03949400000000014,30.180100000000003,43.086600000000004,255.28759999999997,0.9075999999999999,13.898499999999999,0.6973999999999999,20.82987695504284,20.867265677064754
stddev,50.877921935461266,0.0,0.5176854901063643,0.5181407359224155,18.687650254765696,0.0029814239699997224,0.31395514541624175,0.0079860990338073,2.921503336834955,4.591945955208485,4.784148018891837,180.9759567899682,0.15515168205483446,3.123451696440975,0.05911984062525504,0.25094067284498955,2.31701010867924
