,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2.9795169830322266,0.12993,20.458,33.701,inf,1.0,0.0,0.772,-0.47959,23.153,38.933,152.361,1.132,0.0,0.583,8.982861102966654,10.377428898899165
2,2.363920211791992,0.03486,20.654,33.97,inf,1.0,0.0,0.762,0.37597,21.39,36.763,inf,1.036,0.0,0.707,9.054561931924194,9.799024442252843
3,3.1347274780273438,0.00646,20.809,34.538,inf,1.0,0.0,0.744,0.63161,19.997,31.649,132.057,0.961,0.0,0.82,9.20595996481595,8.435909054561932
4,4.004240036010742,0.17086,21.077,34.698,inf,1.0,0.0,0.759,-0.84796,17.585,30.034,102.491,0.834,0.0,0.757,9.248607298024895,8.005437534984141
5,1.985788345336914,0.04273,20.634,34.099,inf,1.0,0.0,0.768,0.30519,21.567,35.68,135.535,1.045,0.0,0.613,9.088946344323904,9.510355305594796
6,1.9981861114501953,0.07445,20.775,34.28,inf,1.0,0.0,0.759,0.0197,20.304,34.083,inf,0.977,0.0,0.757,9.137191140016526,9.084681611003012
7,2.056121826171875,0.06058,20.997,34.831,inf,1.0,0.0,0.74,0.14456,18.301,28.61,124.646,0.872,0.0,0.85,9.284057893754833,7.625876269424527
8,2.8853416442871094,0.12011,20.462,33.835,inf,1.0,0.0,0.769,-0.39123,23.115,37.872,147.989,1.13,0.0,0.648,9.018578244529147,10.094623770557346
9,1.9834041595458984,0.08291,20.634,34.17,inf,1.0,0.0,0.765,-0.05644,21.574,35.061,209.977,1.046,0.0,0.675,9.107871098435375,9.345363435242689
10,2.0079612731933594,-0.03313,20.776,34.461,inf,1.0,0.0,0.748,0.98813,20.289,32.397,inf,0.977,0.0,0.825,9.185435935709144,8.63528533731375
mean,2.5399208068847656,0.06897600000000001,20.727600000000002,34.258300000000006,inf,1.0,0.0,0.7586,0.06899399999999999,20.7275,34.1082,inf,1.001,0.0,0.7235,9.131407095450061,9.09139856598342
stddev,0.6887069031856405,0.06072861200089753,0.20331650203561988,0.3722556021517118,,0.0,0.0,0.01105742586078093,0.5465853136051946,1.8291439558195277,3.3940641911038356,,0.09790585046643306,0.0,0.09317635608529307,0.0992231793991293,0.9046736655659657
