datetime,observation,naive,forecast,residual
2012-12-12 23:30:00,84.772,83.592,83.592,-1.1800000000000068
2012-12-13 00:00:00,76.974,74.532,74.532,-2.4420000000000073
2012-12-13 00:30:00,67.14,62.216,62.216,-4.9239999999999995
2012-12-13 01:00:00,65.544,54.23,54.23,-11.314
2012-12-13 01:30:00,55.194,49.53,49.53,-5.6640000000000015
2012-12-13 02:00:00,54.27,48.278,48.278,-5.992000000000004
2012-12-13 02:30:00,50.174,48.08,48.08,-2.094000000000001
2012-12-13 03:00:00,51.448,49.458,49.458,-1.990000000000002
2012-12-13 03:30:00,49.774,48.666,48.666,-1.108000000000004
2012-12-13 04:00:00,46.46,43.218,43.218,-3.2419999999999973
2012-12-13 04:30:00,46.26,48.292,48.292,2.0320000000000036
2012-12-13 05:00:00,47.666,45.982,45.982,-1.6839999999999975
2012-12-13 05:30:00,52.566,53.0,53.0,0.4339999999999975
2012-12-13 06:00:00,60.708,59.108,59.108,-1.6000000000000014
2012-12-13 06:30:00,72.578,65.60600000000001,65.60600000000001,-6.971999999999994
2012-12-13 07:00:00,67.16199999999999,56.98,56.98,-10.181999999999995
2012-12-13 07:30:00,53.232,50.73,50.73,-2.5020000000000024
2012-12-13 08:00:00,38.23,35.442,35.442,-2.7879999999999967
2012-12-13 08:30:00,18.716000000000008,18.98400000000001,18.98400000000001,0.2680000000000007
2012-12-13 09:00:00,-3.4720000000000084,-1.6640000000000017,-1.6640000000000017,1.8080000000000067
2012-12-13 09:30:00,-25.58399999999999,-30.56200000000001,-30.56200000000001,-4.978000000000019
2012-12-13 10:00:00,-42.392,-47.79400000000001,-47.79400000000001,-5.402000000000008
2012-12-13 10:30:00,-51.994,-65.09199999999998,-65.09199999999998,-13.097999999999985
2012-12-13 11:00:00,-69.352,-72.12200000000001,-72.12200000000001,-2.7700000000000102
2012-12-13 11:30:00,-78.29399999999998,-80.40599999999999,-80.40599999999999,-2.112000000000009
2012-12-13 12:00:00,-81.594,-77.98600000000002,-77.98600000000002,3.6079999999999757
2012-12-13 12:30:00,-88.66000000000001,-92.802,-92.802,-4.141999999999996
2012-12-13 13:00:00,-94.28199999999998,-97.958,-97.958,-3.676000000000016
2012-12-13 13:30:00,-93.834,-97.444,-97.444,-3.6099999999999994
2012-12-13 14:00:00,-88.46600000000001,-94.58,-94.58,-6.11399999999999
2012-12-13 14:30:00,-84.166,-91.126,-91.126,-6.960000000000008
2012-12-13 15:00:00,-77.68599999999999,-82.36200000000001,-82.36200000000001,-4.676000000000016
2012-12-13 15:30:00,-64.702,-77.666,-77.666,-12.963999999999999
2012-12-13 16:00:00,-47.89399999999999,-59.914000000000016,-59.914000000000016,-12.020000000000024
2012-12-13 16:30:00,-25.742000000000004,-30.132000000000005,-30.132000000000005,-4.390000000000001
2012-12-13 17:00:00,1.7480000000000049,0.25,0.25,-1.4980000000000049
2012-12-13 17:30:00,22.570000000000007,24.61,24.61,2.039999999999992
2012-12-13 18:00:00,55.66400000000001,56.68800000000001,56.68800000000001,1.024000000000001
2012-12-13 18:30:00,86.386,75.038,75.038,-11.347999999999999
2012-12-13 19:00:00,107.078,89.066,89.066,-18.012
2012-12-13 19:30:00,112.206,99.384,99.384,-12.822000000000003
2012-12-13 20:00:00,120.17,103.738,103.738,-16.432000000000002
2012-12-13 20:30:00,119.836,114.86,114.86,-4.975999999999999
2012-12-13 21:00:00,128.216,115.05,115.05,-13.166000000000011
2012-12-13 21:30:00,130.462,111.168,111.168,-19.293999999999983
2012-12-13 22:00:00,118.034,107.166,107.166,-10.86800000000001
2012-12-13 22:30:00,111.168,104.266,104.266,-6.902000000000001
2012-12-13 23:00:00,102.966,94.598,94.598,-8.367999999999995
2012-12-13 23:30:00,88.306,84.48,84.48,-3.8259999999999934
2012-12-14 00:00:00,82.308,74.63600000000001,74.63600000000001,-7.671999999999997
2012-12-14 00:30:00,69.166,65.328,65.328,-3.837999999999994
2012-12-14 01:00:00,59.448,60.854,60.854,1.4059999999999988
2012-12-14 01:30:00,54.006,50.248,50.248,-3.7580000000000027
2012-12-14 02:00:00,49.964,48.708,48.708,-1.2560000000000002
2012-12-14 02:30:00,53.438,46.784,46.784,-6.6540000000000035
2012-12-14 03:00:00,48.892,49.92,49.92,1.0279999999999987
2012-12-14 03:30:00,49.57599999999999,49.534,49.534,-0.041999999999994486
2012-12-14 04:00:00,45.382,46.026,46.026,0.6440000000000055
2012-12-14 04:30:00,46.274,46.166,46.166,-0.10800000000000409
2012-12-14 05:00:00,47.318,47.878,47.878,0.5600000000000023
2012-12-14 05:30:00,50.7,53.546,53.546,2.8459999999999965
2012-12-14 06:00:00,59.904,57.848,57.848,-2.0560000000000045
2012-12-14 06:30:00,60.694,63.998,63.998,3.303999999999995
2012-12-14 07:00:00,59.504000000000005,70.09,70.09,10.585999999999999
2012-12-14 07:30:00,47.242,64.184,64.184,16.942
2012-12-14 08:00:00,38.228,46.368,46.368,8.14
2012-12-14 08:30:00,24.312000000000005,34.444,34.444,10.131999999999998
2012-12-14 09:00:00,14.260000000000003,26.97,26.97,12.709999999999996
2012-12-14 09:30:00,-3.244,18.344,18.344,21.588
2012-12-14 10:00:00,8.617999999999995,-4.3160000000000025,-4.3160000000000025,-12.933999999999997
2012-12-14 10:30:00,15.689999999999998,-7.159999999999997,-7.159999999999997,-22.849999999999994
2012-12-14 11:00:00,-7.650000000000006,-6.432000000000002,-6.432000000000002,1.2180000000000035
2012-12-14 11:30:00,5.358000000000004,-12.831999999999994,-12.831999999999994,-18.189999999999998
2012-12-14 12:00:00,29.056000000000004,-15.519999999999996,-15.519999999999996,-44.576
2012-12-14 12:30:00,21.837999999999997,-18.540000000000006,-18.540000000000006,-40.378
2012-12-14 13:00:00,23.34,-27.488,-27.488,-50.828
2012-12-14 13:30:00,32.928000000000004,-28.22800000000001,-28.22800000000001,-61.15600000000001
2012-12-14 14:00:00,10.054000000000002,-36.724,-36.724,-46.778
2012-12-14 14:30:00,-13.031999999999996,-10.317999999999998,-10.317999999999998,2.7139999999999986
2012-12-14 15:00:00,-37.042,1.710000000000008,1.710000000000008,38.75200000000001
2012-12-14 15:30:00,-45.458,23.870000000000005,23.870000000000005,69.328
2012-12-14 16:00:00,-29.866,36.164,36.164,66.03
2012-12-14 16:30:00,14.945999999999998,52.620000000000005,52.620000000000005,37.67400000000001
2012-12-14 17:00:00,64.172,50.55200000000001,50.55200000000001,-13.61999999999999
2012-12-14 17:30:00,94.798,41.444,41.444,-53.354
2012-12-14 18:00:00,108.448,82.182,82.182,-26.26599999999999
2012-12-14 18:30:00,119.762,93.71,93.71,-26.052000000000007
2012-12-14 19:00:00,115.726,93.328,93.328,-22.397999999999996
2012-12-14 19:30:00,115.848,96.092,96.092,-19.756
2012-12-14 20:00:00,116.162,97.826,97.826,-18.336000000000013
2012-12-14 20:30:00,115.894,105.6,105.6,-10.294000000000011
2012-12-14 21:00:00,121.994,105.54,105.54,-16.453999999999994
2012-12-14 21:30:00,114.794,102.032,102.032,-12.762
2012-12-14 22:00:00,113.44,105.96,105.96,-7.480000000000004
2012-12-14 22:30:00,104.578,99.2,99.2,-5.378
2012-12-14 23:00:00,101.098,100.438,100.438,-0.6599999999999966
2012-12-14 23:30:00,94.364,87.74,87.74,-6.624000000000009
2012-12-15 00:00:00,88.44,88.25399999999999,88.25399999999999,-0.18600000000000705
2012-12-15 00:30:00,73.712,68.262,68.262,-5.450000000000003
2012-12-15 01:00:00,64.284,56.59,56.59,-7.694000000000003
2012-12-15 01:30:00,57.568,53.128,53.128,-4.439999999999998
2012-12-15 02:00:00,53.864,54.322,54.322,0.4580000000000055
2012-12-15 02:30:00,52.83,51.032,51.032,-1.7980000000000018
2012-12-15 03:00:00,58.054,55.074,55.074,-2.980000000000004
2012-12-15 03:30:00,56.578,51.718,51.718,-4.859999999999999
2012-12-15 04:00:00,50.9,45.748,45.748,-5.152000000000001
2012-12-15 04:30:00,49.016,42.864,42.864,-6.152000000000001
2012-12-15 05:00:00,49.4,47.016,47.016,-2.3840000000000003
2012-12-15 05:30:00,52.67,49.018,49.018,-3.652000000000001
2012-12-15 06:00:00,59.836,55.222,55.222,-4.613999999999997
2012-12-15 06:30:00,62.702,58.98,58.98,-3.7220000000000013
2012-12-15 07:00:00,55.708,55.0,55.0,-0.7079999999999984
2012-12-15 07:30:00,57.068000000000005,49.396,49.396,-7.672000000000004
2012-12-15 08:00:00,67.98,46.222,46.222,-21.758000000000003
2012-12-15 08:30:00,60.668,49.82000000000001,49.82000000000001,-10.847999999999992
2012-12-15 09:00:00,53.436,37.772,37.772,-15.664000000000001
2012-12-15 09:30:00,34.482,0.1219999999999998,0.1219999999999998,-34.36
2012-12-15 10:00:00,7.707999999999998,-3.8359999999999994,-3.8359999999999994,-11.543999999999997
2012-12-15 10:30:00,32.96400000000001,-18.25,-18.25,-51.21400000000001
2012-12-15 11:00:00,50.128,-47.164000000000016,-47.164000000000016,-97.29200000000002
2012-12-15 11:30:00,60.142,-47.86,-47.86,-108.00200000000001
2012-12-15 12:00:00,67.832,-55.54199999999999,-55.54199999999999,-123.37399999999998
2012-12-15 12:30:00,76.00200000000001,-74.0,-74.0,-150.002
2012-12-15 13:00:00,53.924,-73.798,-73.798,-127.72200000000001
2012-12-15 13:30:00,52.046,-60.03200000000001,-60.03200000000001,-112.078
2012-12-15 14:00:00,50.094,-62.374,-62.374,-112.468
2012-12-15 14:30:00,69.672,-64.77000000000001,-64.77000000000001,-134.442
2012-12-15 15:00:00,76.06800000000001,-59.99800000000002,-59.99800000000002,-136.06600000000003
2012-12-15 15:30:00,70.294,-37.28599999999999,-37.28599999999999,-107.57999999999998
2012-12-15 16:00:00,74.14599999999999,-25.070000000000007,-25.070000000000007,-99.216
2012-12-15 16:30:00,80.596,4.078000000000003,4.078000000000003,-76.518
2012-12-15 17:00:00,72.84,27.578000000000003,27.578000000000003,-45.262
2012-12-15 17:30:00,86.434,56.238,56.238,-30.195999999999998
2012-12-15 18:00:00,104.024,77.62200000000001,77.62200000000001,-26.401999999999987
2012-12-15 18:30:00,110.426,100.65200000000002,100.65200000000002,-9.773999999999987
2012-12-15 19:00:00,102.836,109.74,109.74,6.903999999999996
2012-12-15 19:30:00,114.176,106.224,106.224,-7.951999999999998
2012-12-15 20:00:00,128.084,110.178,110.178,-17.906000000000006
2012-12-15 20:30:00,116.436,117.33,117.33,0.8939999999999912
2012-12-15 21:00:00,124.256,121.656,121.656,-2.5999999999999943
2012-12-15 21:30:00,118.674,122.718,122.718,4.043999999999997
2012-12-15 22:00:00,117.846,118.6,118.6,0.7539999999999907
2012-12-15 22:30:00,128.222,116.072,116.072,-12.150000000000006
2012-12-15 23:00:00,111.446,111.634,111.634,0.1880000000000024
2012-12-15 23:30:00,96.7,100.688,100.688,3.9879999999999995
2012-12-16 00:00:00,80.902,65.158,65.158,-15.744
2012-12-16 00:30:00,79.97,76.514,76.514,-3.456000000000003
2012-12-16 01:00:00,67.154,67.776,67.776,0.6219999999999999
2012-12-16 01:30:00,57.084,58.252,58.252,1.1679999999999993
2012-12-16 02:00:00,53.228,56.422,56.422,3.1939999999999955
2012-12-16 02:30:00,53.954,57.54,57.54,3.5859999999999985
2012-12-16 03:00:00,52.756,57.304,57.304,4.548000000000002
2012-12-16 03:30:00,53.232,56.844,56.844,3.612000000000002
2012-12-16 04:00:00,53.764,53.302,53.302,-0.4620000000000033
2012-12-16 04:30:00,52.632,49.84,49.84,-2.7919999999999945
2012-12-16 05:00:00,53.604,52.828,52.828,-0.7759999999999962
2012-12-16 05:30:00,54.956,56.128,56.128,1.171999999999997
2012-12-16 06:00:00,56.904,54.792,54.792,-2.112000000000002
