datetime,observation,naive,forecast,residual
2012-12-12 23:30:00,84.772,83.592,93.01305758829761,8.241057588297608
2012-12-13 00:00:00,76.974,74.532,,
2012-12-13 00:30:00,67.14,62.216,,
2012-12-13 01:00:00,65.544,54.23,,
2012-12-13 01:30:00,55.194,49.53,,
2012-12-13 02:00:00,54.27,48.278,,
2012-12-13 02:30:00,50.174,48.08,,
2012-12-13 03:00:00,51.448,49.458,,
2012-12-13 03:30:00,49.774,48.666,,
2012-12-13 04:00:00,46.46,43.218,,
2012-12-13 04:30:00,46.26,48.292,,
2012-12-13 05:00:00,47.666,45.982,,
2012-12-13 05:30:00,52.566,53.0,,
2012-12-13 06:00:00,60.708,59.108,,
2012-12-13 06:30:00,72.578,65.60600000000001,,
2012-12-13 07:00:00,67.16199999999999,56.98,,
2012-12-13 07:30:00,53.232,50.73,,
2012-12-13 08:00:00,38.23,35.442,,
2012-12-13 08:30:00,18.716000000000008,18.98400000000001,,
2012-12-13 09:00:00,-3.4720000000000084,-1.6640000000000017,,
2012-12-13 09:30:00,-25.58399999999999,-30.56200000000001,,
2012-12-13 10:00:00,-42.392,-47.79400000000001,,
2012-12-13 10:30:00,-51.994,-65.09199999999998,,
2012-12-13 11:00:00,-69.352,-72.12200000000001,,
2012-12-13 11:30:00,-78.29399999999998,-80.40599999999999,,
2012-12-13 12:00:00,-81.594,-77.98600000000002,,
2012-12-13 12:30:00,-88.66000000000001,-92.802,,
2012-12-13 13:00:00,-94.28199999999998,-97.958,,
2012-12-13 13:30:00,-93.834,-97.444,,
2012-12-13 14:00:00,-88.46600000000001,-94.58,,
2012-12-13 14:30:00,-84.166,-91.126,,
2012-12-13 15:00:00,-77.68599999999999,-82.36200000000001,,
2012-12-13 15:30:00,-64.702,-77.666,,
2012-12-13 16:00:00,-47.89399999999999,-59.914000000000016,,
2012-12-13 16:30:00,-25.742000000000004,-30.132000000000005,,
2012-12-13 17:00:00,1.7480000000000049,0.25,,
2012-12-13 17:30:00,22.570000000000007,24.61,,
2012-12-13 18:00:00,55.66400000000001,56.68800000000001,,
2012-12-13 18:30:00,86.386,75.038,,
2012-12-13 19:00:00,107.078,89.066,,
2012-12-13 19:30:00,112.206,99.384,,
2012-12-13 20:00:00,120.17,103.738,,
2012-12-13 20:30:00,119.836,114.86,,
2012-12-13 21:00:00,128.216,115.05,,
2012-12-13 21:30:00,130.462,111.168,,
2012-12-13 22:00:00,118.034,107.166,,
2012-12-13 22:30:00,111.168,104.266,96.2197746195205,-14.9482253804795
2012-12-13 23:00:00,102.966,94.598,,
2012-12-13 23:30:00,88.306,84.48,,
2012-12-14 00:00:00,82.308,74.63600000000001,,
2012-12-14 00:30:00,69.166,65.328,,
2012-12-14 01:00:00,59.448,60.854,,
2012-12-14 01:30:00,54.006,50.248,,
2012-12-14 02:00:00,49.964,48.708,,
2012-12-14 02:30:00,53.438,46.784,,
2012-12-14 03:00:00,48.892,49.92,,
2012-12-14 03:30:00,49.57599999999999,49.534,,
2012-12-14 04:00:00,45.382,46.026,,
2012-12-14 04:30:00,46.274,46.166,,
2012-12-14 05:00:00,47.318,47.878,,
2012-12-14 05:30:00,50.7,53.546,,
2012-12-14 06:00:00,59.904,57.848,,
2012-12-14 06:30:00,60.694,63.998,,
2012-12-14 07:00:00,59.504000000000005,70.09,,
2012-12-14 07:30:00,47.242,64.184,,
2012-12-14 08:00:00,38.228,46.368,,
2012-12-14 08:30:00,24.312000000000005,34.444,,
2012-12-14 09:00:00,14.260000000000003,26.97,,
2012-12-14 09:30:00,-3.244,18.344,,
2012-12-14 10:00:00,8.617999999999995,-4.3160000000000025,,
2012-12-14 10:30:00,15.689999999999998,-7.159999999999997,,
2012-12-14 11:00:00,-7.650000000000006,-6.432000000000002,,
2012-12-14 11:30:00,5.358000000000004,-12.831999999999994,,
2012-12-14 12:00:00,29.056000000000004,-15.519999999999996,,
2012-12-14 12:30:00,21.837999999999997,-18.540000000000006,,
2012-12-14 13:00:00,23.34,-27.488,,
2012-12-14 13:30:00,32.928000000000004,-28.22800000000001,,
2012-12-14 14:00:00,10.054000000000002,-36.724,,
2012-12-14 14:30:00,-13.031999999999996,-10.317999999999998,,
2012-12-14 15:00:00,-37.042,1.710000000000008,,
2012-12-14 15:30:00,-45.458,23.870000000000005,,
2012-12-14 16:00:00,-29.866,36.164,,
2012-12-14 16:30:00,14.945999999999998,52.620000000000005,,
2012-12-14 17:00:00,64.172,50.55200000000001,,
2012-12-14 17:30:00,94.798,41.444,,
2012-12-14 18:00:00,108.448,82.182,,
2012-12-14 18:30:00,119.762,93.71,,
2012-12-14 19:00:00,115.726,93.328,,
2012-12-14 19:30:00,115.848,96.092,,
2012-12-14 20:00:00,116.162,97.826,,
2012-12-14 20:30:00,115.894,105.6,,
2012-12-14 21:00:00,121.994,105.54,,
2012-12-14 21:30:00,114.794,102.032,124.33708307276969,9.54308307276969
2012-12-14 22:00:00,113.44,105.96,,
2012-12-14 22:30:00,104.578,99.2,,
2012-12-14 23:00:00,101.098,100.438,,
2012-12-14 23:30:00,94.364,87.74,,
2012-12-15 00:00:00,88.44,88.25399999999999,,
2012-12-15 00:30:00,73.712,68.262,,
2012-12-15 01:00:00,64.284,56.59,,
2012-12-15 01:30:00,57.568,53.128,,
2012-12-15 02:00:00,53.864,54.322,,
2012-12-15 02:30:00,52.83,51.032,,
2012-12-15 03:00:00,58.054,55.074,,
2012-12-15 03:30:00,56.578,51.718,,
2012-12-15 04:00:00,50.9,45.748,,
2012-12-15 04:30:00,49.016,42.864,,
2012-12-15 05:00:00,49.4,47.016,,
2012-12-15 05:30:00,52.67,49.018,,
2012-12-15 06:00:00,59.836,55.222,,
2012-12-15 06:30:00,62.702,58.98,,
2012-12-15 07:00:00,55.708,55.0,,
2012-12-15 07:30:00,57.068000000000005,49.396,,
2012-12-15 08:00:00,67.98,46.222,,
2012-12-15 08:30:00,60.668,49.82000000000001,,
2012-12-15 09:00:00,53.436,37.772,,
2012-12-15 09:30:00,34.482,0.1219999999999998,,
2012-12-15 10:00:00,7.707999999999998,-3.8359999999999994,,
2012-12-15 10:30:00,32.96400000000001,-18.25,,
2012-12-15 11:00:00,50.128,-47.164000000000016,,
