,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2495384.994029999,-0.17624,26.002,35.502,inf,1.002,13.187,0.73,-0.0602,24.177,35.168,115.035,0.932,18.861,0.625,9.462910147399846,9.37388383932617
2,2560250.0216960907,-2.20537,26.363,36.248,inf,1.007,12.107,0.713,21.04499,30.786,39.425,inf,1.176,2.135,0.724,9.661753338486552,10.50856944851667
3,2515453.8435935974,-1.52547,27.629,38.006,inf,1.059,8.304,0.666,-14.62882,31.047,41.733,133.04,1.19,-8.912,0.745,10.130340912119838,11.123757230055705
4,2432169.60644722,-2.25905,25.591,35.526,inf,0.965,14.726,0.732,-3.74982,21.207,28.631,90.364,0.8,20.874,0.775,9.469307247381188,7.631473731908201
5,2404781.8007469177,-1.73585,26.149,36.013,inf,0.999,12.7,0.726,5.34456,24.65,33.199,116.232,0.942,17.383,0.628,9.599115067835914,8.849055095023587
6,2399010.2603435516,2.76837,25.7,35.03,inf,0.984,15.175,0.733,15.84611,28.625,36.697,inf,1.097,7.706,0.751,9.337100514433457,9.781432417304156
7,2377228.845357895,0.11145,24.321,33.712,inf,0.946,17.876,0.737,-17.79047,32.318,44.12,117.837,1.257,-5.053,0.713,8.98579310712477,11.76000213236666
8,2394877.890586853,-1.32312,24.692,33.546,inf,0.963,16.807,0.759,-22.67525,31.201,47.538,118.725,1.216,0.793,0.535,8.94154649892049,12.671055788042752
9,2371752.811193466,-3.35001,27.237,37.664,inf,1.05,8.047,0.701,0.51911,25.766,34.614,166.161,0.994,19.094,0.66,10.039182237385718,9.226217448090198
10,2357301.7275333405,-5.14934,26.321,36.68,inf,1.014,11.227,0.701,-5.29706,28.494,38.306,inf,1.098,3.165,0.766,9.776901138150704,10.21030466188661
mean,2430821.180152893,-1.4844629999999999,26.0005,35.7927,inf,0.9988999999999999,13.015600000000001,0.7198,-2.144685,27.8271,37.943099999999994,inf,1.0702,7.6046000000000005,0.6921999999999999,9.540395020923848,10.113575179252072
stddev,68987.14976773907,2.1204602164574764,1.012587911135511,1.474144275315155,,0.03649185601686432,3.2766253710520865,0.025702572288045844,13.998498507647366,3.7005507232783006,5.54242033872487,,0.14815067405254087,10.849754725338263,0.07773001708191987,0.39292701317140327,1.4773090435602179
