datetime,observation,naive,forecast,residual
2024-04-01 23:00:00,17.114894516666666,19.85492845,20.24900581051789,3.1341112938512232
2024-04-01 23:30:00,18.637670016666664,19.476887116666667,20.24900581051789,1.6113357938512252
2024-04-02 00:00:00,16.641642716666667,19.49092755,20.24900581051789,3.607363093851223
2024-04-02 00:30:00,16.330588866666666,16.74704996666667,20.24900581051789,3.9184169438512235
2024-04-02 01:00:00,16.13591166666667,18.002401683333332,20.24900581051789,4.113094143851221
2024-04-02 01:30:00,16.098979566666667,16.879269416666666,20.24900581051789,4.150026243851222
2024-04-02 02:00:00,16.98627706666667,16.175194233333333,20.24900581051789,3.26272874385122
2024-04-02 02:30:00,18.09029785,16.487499616666668,20.24900581051789,2.1587079605178907
2024-04-02 03:00:00,17.83236495,16.8980822,20.24900581051789,2.416640860517891
2024-04-02 03:30:00,19.109876733333333,16.584038699999997,20.24900581051789,1.1391290771845561
2024-04-02 04:00:00,20.211431716666667,17.2799462,20.24900581051789,0.03757409385122301
2024-04-02 04:30:00,20.893983916666667,17.69779038333333,20.24900581051789,-0.6449781061487769
2024-04-02 05:00:00,26.90296885,21.591483216666663,20.24900581051789,-6.653963039482111
2024-04-02 05:30:00,25.090771566666664,20.635679,20.24900581051789,-4.841765756148774
2024-04-02 06:00:00,26.019283283333333,19.518643916666665,20.24900581051789,-5.770277472815444
2024-04-02 06:30:00,25.149902666666662,17.430282233333333,20.24900581051789,-4.900896856148773
2024-04-02 07:00:00,25.63134841666667,12.124036666666669,18.913299787511075,-6.718048629155593
2024-04-02 07:30:00,22.97144778333333,11.785918433333334,17.640134786549126,-5.331312996784202
2024-04-02 08:00:00,24.705531716666663,7.513475066666667,6.160104626702685,-18.54542708996398
2024-04-02 08:30:00,16.09530615,0.9690432833333332,-0.1467637436327089,-16.242069893632706
2024-04-02 09:00:00,-6.043226716666666,-2.525182133333333,-11.210713640753395,-5.167486924086729
2024-04-02 09:30:00,-13.6303378,-21.105449033333333,-24.108339781276204,-10.478001981276204
2024-04-02 10:00:00,-14.540704466666668,-28.23662441666667,-48.149419449354234,-33.608714982687566
2024-04-02 10:30:00,-20.66743938333333,-48.48447046666666,-69.38535599457722,-48.71791661124389
2024-04-02 11:00:00,-32.049639899999995,-63.13082596666667,-71.05505589755016,-39.005415997550166
2024-04-02 11:30:00,-34.55361883333333,-69.27026448333334,-71.05505589755016,-36.50143706421683
2024-04-02 12:00:00,-46.91336896666667,-82.46915109999999,-77.9814218067264,-31.068052840059735
2024-04-02 12:30:00,-50.10766233333334,-85.31852381666667,-98.24865591569642,-48.14099358236308
2024-04-02 13:00:00,-56.38317768333334,-87.91340286666667,-101.44008388371856,-45.05690620038522
2024-04-02 13:30:00,-60.42890321666667,-74.07485943333333,-71.05505589755016,-10.626152680883493
2024-04-02 14:00:00,-76.81562275,-69.10161283333333,-71.05505589755016,5.760566852449841
2024-04-02 14:30:00,-86.97111731666666,-54.3976321,-71.05505589755016,15.916061419116502
2024-04-02 15:00:00,-80.1412839,-43.8785071,-71.05505589755016,9.086228002449843
2024-04-02 15:30:00,-58.85196123333333,-34.568121133333335,-70.56558083293633,-11.713619599603007
2024-04-02 16:00:00,-38.97483225,-21.2167871,-24.108339781276204,14.866492468723795
