datetime,observation,naive,forecast,residual
2012-12-12 23:30:00,84.772,83.592,78.69597333333334,-6.076026666666664
2012-12-13 00:00:00,76.974,74.532,79.80928395061734,2.835283950617338
2012-12-13 00:30:00,67.14,62.216,66.58043411839596,-0.5595658816040441
2012-12-13 01:00:00,65.544,54.23,66.58043411839596,1.0364341183959596
2012-12-13 01:30:00,55.194,49.53,60.4077021617294,5.213702161729394
2012-12-13 02:00:00,54.27,48.278,60.4077021617294,6.137702161729393
2012-12-13 02:30:00,50.174,48.08,60.4077021617294,10.233702161729397
2012-12-13 03:00:00,51.448,49.458,60.4077021617294,8.959702161729396
2012-12-13 03:30:00,49.774,48.666,60.4077021617294,10.633702161729396
2012-12-13 04:00:00,46.46,43.218,53.59452261306532,7.134522613065322
2012-12-13 04:30:00,46.26,48.292,60.4077021617294,14.147702161729399
2012-12-13 05:00:00,47.666,45.982,60.4077021617294,12.7417021617294
2012-12-13 05:30:00,52.566,53.0,60.4077021617294,7.841702161729394
2012-12-13 06:00:00,60.708,59.108,60.4077021617294,-0.30029783827060186
2012-12-13 06:30:00,72.578,65.60600000000001,70.85412565445024,-1.7238743455497598
2012-12-13 07:00:00,67.16199999999999,56.98,70.85412565445024,3.692125654450251
2012-12-13 07:30:00,53.232,50.73,67.29454237288138,14.062542372881381
2012-12-13 08:00:00,38.23,35.442,63.82,25.590000000000003
2012-12-13 08:30:00,18.716000000000008,18.98400000000001,63.82,45.10399999999999
2012-12-13 09:00:00,-3.4720000000000084,-1.6640000000000017,63.82,67.292
2012-12-13 09:30:00,-25.58399999999999,-30.56200000000001,37.68938461538462,63.27338461538461
2012-12-13 10:00:00,-42.392,-47.79400000000001,10.313848837209303,52.7058488372093
2012-12-13 10:30:00,-51.994,-65.09199999999998,10.313848837209303,62.307848837209306
2012-12-13 11:00:00,-69.352,-72.12200000000001,-64.924375,4.427625000000006
2012-12-13 11:30:00,-78.29399999999998,-80.40599999999999,-64.924375,13.369624999999985
2012-12-13 12:00:00,-81.594,-77.98600000000002,-64.924375,16.669624999999996
2012-12-13 12:30:00,-88.66000000000001,-92.802,-64.924375,23.735625000000013
2012-12-13 13:00:00,-94.28199999999998,-97.958,-64.924375,29.357624999999985
2012-12-13 13:30:00,-93.834,-97.444,-64.924375,28.909625000000005
