,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1.8756389617919922,0.00045,21.042,29.57,122.686,1.0,0.0,0.965,-0.01096,22.263,30.658,54.322,1.058,0.0,0.968,11.52437844356277,11.948406977434813
2,0.0,-0.00018,20.809,29.17,121.433,1.0,0.0,0.964,-0.00535,24.366,33.932,65.602,1.171,0.0,0.969,11.36848560022746,13.224389900134323
3,3.082752227783203,-0.0032,20.881,29.294,123.564,1.0,0.0,0.965,0.02189,23.716,32.962,46.418,1.136,0.0,0.967,11.416812381661407,12.846349755046196
4,2.01416015625,-0.00249,21.042,29.501,107.162,1.0,0.0,0.966,0.01548,22.267,31.254,194.041,1.058,0.0,0.96,11.497486928087428,12.180687314004423
5,2.0096302032470703,-0.00281,21.22,29.813,121.786,1.0,0.0,0.966,0.01834,20.661,28.47,62.424,0.974,0.0,0.953,11.619083345888969,11.095673124390668
6,2.0172595977783203,-0.00138,21.512,30.216,120.113,1.0,0.0,0.966,0.00548,18.043,24.345,77.511,0.839,0.0,0.941,11.776145385549293,9.488028177495286
7,0.0,0.00101,21.491,30.167,122.691,1.0,0.0,0.966,-0.01607,18.225,24.887,54.276,0.848,0.0,0.942,11.75704851224072,9.69926298021463
8,0.0,0.00271,21.359,29.997,123.45,1.0,0.0,0.966,-0.03132,19.416,26.668,47.445,0.909,0.0,0.951,11.690794053823211,10.393375865165096
9,2.010822296142578,-0.00088,21.322,29.799,119.218,1.0,0.0,0.966,0.00095,19.743,28.602,85.538,0.926,0.0,0.96,11.613627096372234,11.14711776269132
10,2.016305923461914,-0.00017,20.967,29.262,76.397,1.0,0.0,0.966,-0.00536,22.948,33.221,471.212,1.094,0.0,0.962,11.40434095419458,12.947290371105806
mean,1.5026569366455078,-0.000694,21.164499999999997,29.6789,115.85,1.0,0.0,0.9655999999999999,-0.0006920000000000002,21.1648,29.499900000000004,115.8789,1.0013,0.0,0.9573,11.566820270160807,11.497058222768256
stddev,1.0911406354877844,0.0018507247829491619,0.25140637753777567,0.37782313616588137,14.67703839335443,0.0,0.0,0.0006992058987801016,0.01665987648346903,2.26270937889366,3.45820619685987,132.17873813174342,0.11866952243754736,0.0,0.010220350070107959,0.14724980743690755,1.3477739921706824
