datetime,observation,naive,forecast,residual
2024-09-16 23:30:00,41.63574103333334,47.25574445,43.23027969457292,1.5945386612395822
2024-09-17 00:00:00,43.53728643333333,43.76119938333333,41.888439002132124,-1.6488474312012045
2024-09-17 00:30:00,40.992179316666665,40.96600698333334,38.64138235357231,-2.3507969630943535
2024-09-17 01:00:00,35.19235943333334,35.90316365,34.472714746992544,-0.7196446863407928
2024-09-17 01:30:00,32.60911775,33.0958051,31.851097127871114,-0.758020622128889
2024-09-17 02:00:00,34.330561100000004,31.6404728,30.876754728938252,-3.453806371061752
2024-09-17 02:30:00,31.36636418333333,31.0080222,30.15747751518237,-1.20888666815096
2024-09-17 03:00:00,33.094052733333335,29.02692563333333,30.326053762439386,-2.7679989708939488
2024-09-17 03:30:00,28.916624266666663,32.526227883333334,30.75620043789735,1.8395761712306857
2024-09-17 04:00:00,30.175532066666666,30.1336366,30.580034076868422,0.4045020102017567
2024-09-17 04:30:00,31.291249416666663,34.93166228333333,33.58142016674731,2.2901707500806445
2024-09-17 05:00:00,34.919258883333335,38.18638533333333,35.82650231981008,0.9072434364767474
2024-09-17 05:30:00,37.88618151666667,43.373085116666665,38.72338194239194,0.8372004257252712
2024-09-17 06:00:00,37.20894593333333,42.97838008333334,38.38110315616522,1.1721572228318848
2024-09-17 06:30:00,36.1262252,33.395119433333335,29.824438488261485,-6.301786711738515
2024-09-17 07:00:00,16.7801389,20.2759335,17.713483911360832,0.9333450113608315
2024-09-17 07:30:00,-2.489752166666667,-1.57364045,-2.376608907496321,0.11314325917034607
2024-09-17 08:00:00,-23.709718316666667,-31.218454933333334,-28.059473009403888,-4.349754692737221
2024-09-17 08:30:00,-55.14426638333333,-55.60377173333333,-53.299182171948594,1.8450842113847372
2024-09-17 09:00:00,-92.75364901666666,-86.54951551666666,-78.87948434171464,13.874164674952013
2024-09-17 09:30:00,-119.67304623333332,-104.51036228333334,-98.27559618392908,21.39745004940424
2024-09-17 10:00:00,-131.8518589,-121.87115991666668,-113.56838346253797,18.28347543746203
2024-09-17 10:30:00,-150.94177588333335,-146.751219,-129.39236533732665,21.549410546006698
2024-09-17 11:00:00,-164.50963761666665,-168.6557228833333,-143.1079532742152,21.40168434245146
2024-09-17 11:30:00,-181.7322895,-170.39519673333334,-151.98205372368972,29.75023577631029
2024-09-17 12:00:00,-194.33443146666664,-178.0907688,-158.9141777674144,35.42025369925224
2024-09-17 12:30:00,-188.552485,-176.27293488333336,-160.87189443761335,27.68059056238664
2024-09-17 13:00:00,-195.59858333333327,-175.51858606666667,-159.74665124892124,35.85193208441203
2024-09-17 13:30:00,-190.25547000000003,-163.1444412333333,-150.07804983332383,40.1774201666762
2024-09-17 14:00:00,-169.06959175,-142.26595673333335,-135.0807763547148,33.9888153952852
2024-09-17 14:30:00,-155.0005955833333,-128.1667023,-121.46735385244203,33.53324173089128
2024-09-17 15:00:00,-130.22350231666667,-110.97498725,-103.40700289114803,26.816499425518643
2024-09-17 15:30:00,-96.71067036666666,-77.54622590000001,-74.81753626325914,21.89313410340752
2024-09-17 16:00:00,-71.98130716666667,-46.96811160000001,-45.04417598215411,26.93713118451256
2024-09-17 16:30:00,-35.3072599,-18.1719963,-15.4463496866586,19.8609102133414
2024-09-17 17:00:00,-6.468907883333333,4.579928866666666,10.588713048534048,17.057620931867383
2024-09-17 17:30:00,19.72282193333333,26.96390068333333,30.87086438570499,11.148042452371662
2024-09-17 18:00:00,37.36148106666667,39.723916583333335,43.91064387624274,6.5491628095760674
2024-09-17 18:30:00,44.5225377,57.10375728333333,55.01334501740338,10.49080731740338
2024-09-17 19:00:00,55.32115675,58.21336386666667,57.35820714978333,2.0370503997833325
2024-09-17 19:30:00,57.05127096666666,56.75466961666666,56.8053281174927,-0.24594284917395726
2024-09-17 20:00:00,54.80117998333333,50.27747313333333,53.61673860444296,-1.1844413788903694
2024-09-17 20:30:00,53.24329835,55.47387755,52.9736343250313,-0.269664024968705
2024-09-17 21:00:00,56.539725583333336,47.91567725,49.47706287232794,-7.0626627110053946
2024-09-17 21:30:00,52.25029171666667,44.88518440000001,46.74541873848167,-5.504872978185006
2024-09-17 22:00:00,46.98547081666667,43.706763200000005,44.06664431224184,-2.9188265044248283
2024-09-17 22:30:00,48.25616161666667,40.25332761666667,40.98686223536484,-7.269299381301828
2024-09-17 23:00:00,40.61042571666667,40.99211903333333,42.20924955454169,1.598823837875024
