datetime,observation,naive,forecast,residual
2012-12-06 23:30:00,84.48,83.592,94.69,10.209999999999994
2012-12-07 00:00:00,74.63600000000001,74.532,117.55,42.91399999999999
2012-12-07 00:30:00,65.328,62.216,67.14200000000001,1.8140000000000072
2012-12-07 01:00:00,60.854,54.23,65.51599999999999,4.661999999999992
2012-12-07 01:30:00,50.248,49.53,55.48,5.231999999999999
2012-12-07 02:00:00,48.708,48.278,55.222,6.514000000000003
2012-12-07 02:30:00,46.784,48.08,54.996,8.212000000000003
2012-12-07 03:00:00,49.92,49.458,55.058,5.137999999999998
2012-12-07 03:30:00,49.534,48.666,52.356,2.8220000000000027
2012-12-07 04:00:00,46.026,43.218,48.150000000000006,2.1240000000000023
2012-12-07 04:30:00,46.166,48.292,53.254,7.088000000000001
2012-12-07 05:00:00,47.878,45.982,48.346,0.4679999999999964
2012-12-07 05:30:00,53.546,53.0,56.080000000000005,2.534000000000006
2012-12-07 06:00:00,57.848,59.108,58.822,0.9740000000000038
2012-12-07 06:30:00,63.998,65.60600000000001,63.484,-0.5139999999999958
2012-12-07 07:00:00,70.09,56.98,69.888,-0.20199999999999818
2012-12-07 07:30:00,64.184,50.73,56.902,-7.2819999999999965
2012-12-07 08:00:00,46.368,35.442,38.414,-7.954000000000001
2012-12-07 08:30:00,34.444,18.98400000000001,25.90000000000001,-8.543999999999993
2012-12-07 09:00:00,26.97,-1.6640000000000017,24.65000000000001,-2.3199999999999896
2012-12-07 09:30:00,18.344,-30.56200000000001,-4.884,-23.228
2012-12-07 10:00:00,-4.3160000000000025,-47.79400000000001,-21.676,-17.359999999999996
2012-12-07 10:30:00,-7.159999999999997,-65.09199999999998,-36.0,-28.840000000000003
2012-12-07 11:00:00,-6.432000000000002,-72.12200000000001,-24.117999999999995,-17.685999999999993
2012-12-07 11:30:00,-12.831999999999994,-80.40599999999999,-17.367999999999995,-4.536000000000001
2012-12-07 12:00:00,-15.519999999999996,-77.98600000000002,-4.99199999999999,10.528000000000006
2012-12-07 12:30:00,-18.540000000000006,-92.802,13.97399999999999,32.513999999999996
2012-12-07 13:00:00,-27.488,-97.958,42.46,69.94800000000001
2012-12-07 13:30:00,-28.22800000000001,-97.444,39.44199999999999,67.67
2012-12-07 14:00:00,-36.724,-94.58,70.64199999999998,107.36599999999999
2012-12-07 14:30:00,-10.317999999999998,-91.126,81.79200000000002,92.11000000000001
2012-12-07 15:00:00,1.710000000000008,-82.36200000000001,81.172,79.46199999999999
2012-12-07 15:30:00,23.870000000000005,-77.666,107.048,83.178
2012-12-07 16:00:00,36.164,-59.914000000000016,114.47,78.306
2012-12-07 16:30:00,52.620000000000005,-30.132000000000005,120.68399999999998,68.06399999999998
2012-12-07 17:00:00,50.55200000000001,0.25,141.85,91.29799999999999
2012-12-07 17:30:00,41.444,24.61,171.472,130.02800000000002
2012-12-07 18:00:00,82.182,56.68800000000001,172.244,90.062
2012-12-07 18:30:00,93.71,75.038,177.428,83.718
2012-12-07 19:00:00,93.328,89.066,171.484,78.156
2012-12-07 19:30:00,96.092,99.384,185.426,89.33399999999999
2012-12-07 20:00:00,97.826,103.738,185.528,87.702
