,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,483.1070899963379,0.0,18.313,28.611,inf,0.895,15.103,0.825,0.01336,20.034,32.544,139.802,0.979,16.41,0.668,7.626142815257083,8.674467574699468
2,500.37598609924316,0.0,18.478,28.948,inf,0.895,14.784,0.815,1.66156,18.653,29.777,inf,0.903,19.003,0.792,7.715968760828424,7.936935256017272
3,556.2844276428223,0.0,18.566,29.236,inf,0.892,15.351,0.803,-0.99586,18.149,27.071,150.386,0.872,14.465,0.863,7.792733960604525,7.215662233120986
4,479.017972946167,0.0,18.856,29.394,inf,0.895,15.286,0.815,-1.73217,15.274,25.369,74.54,0.725,15.532,0.816,7.8348482021483585,6.762001226110829
5,566.7195320129395,-0.0,18.485,28.933,inf,0.896,15.15,0.822,0.91294,18.725,29.806,100.316,0.907,16.463,0.699,7.711970573340086,7.944665085161393
6,723.5136032104492,0.0,18.509,28.994,inf,0.891,15.42,0.816,0.81131,18.652,29.279,inf,0.898,14.095,0.808,7.728229869125996,7.8041954314044295
7,554.3169975280762,-0.0,18.578,29.238,inf,0.885,16.058,0.803,-2.30665,18.447,27.099,204.947,0.879,5.281,0.862,7.793267052269638,7.2231255164325505
8,588.4139537811279,0.0,18.224,28.488,inf,0.891,15.803,0.826,-1.04529,21.228,33.506,107.924,1.037,11.528,0.694,7.5933576778527065,8.930884665618253
9,559.3831539154053,-0.0,18.45,28.965,inf,0.894,15.233,0.819,0.24848,18.917,29.542,147.902,0.917,15.741,0.747,7.720500039981874,7.874296985366634
10,618.8037395477295,-0.0,18.55,29.21,inf,0.893,15.238,0.806,2.01339,18.22,27.241,inf,0.877,15.915,0.871,7.785803768958072,7.260975024655489
mean,562.9936456680298,0.0,18.500899999999998,29.001699999999992,inf,0.8926999999999999,15.3426,0.8150000000000001,-0.041893,18.6299,29.123399999999997,inf,0.8994000000000002,14.443299999999999,0.782,7.730282272036677,7.762720899858732
stddev,72.28767975411343,0.0,0.16802873431516321,0.2854949114160257,,0.0032335051500740762,0.35940079762478727,0.008537498983243758,1.4436062215472751,1.5095589090856976,2.5374911143796255,,0.08009466621164954,3.7467267803599804,0.07576865373549202,0.07609747885385969,0.6763576816855359
