datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,70.49177656666667,67.2221596,67.22136613100325,-3.270410435663422
2024-11-11 00:30:00,66.14230273333332,70.49177656666667,70.4914139296702,4.349111196336878
2024-11-11 01:00:00,60.72859338333333,66.14230273333332,66.1427849812507,5.414191597917366
2024-11-11 01:30:00,55.556276483333335,60.72859338333333,60.72919373188835,5.172917248555017
2024-11-11 02:00:00,58.03066518333333,55.556276483333335,55.55685007836396,-2.4738151049693755
2024-11-11 02:30:00,60.11832105,58.03066518333333,58.030390876209765,-2.087930173790234
2024-11-11 03:00:00,51.94923888333333,60.11832105,60.11808953143621,8.168850648102882
2024-11-11 03:30:00,52.72442986666667,51.94923888333333,51.950144680181126,-0.7742851864855425
2024-11-11 04:00:00,64.52316768333334,52.72442986666667,52.72434401063729,-11.798823672696052
2024-11-11 04:30:00,64.97232198333333,64.52316768333334,64.52185937966237,-0.4504626036709567
2024-11-11 05:00:00,58.20824726666666,64.97232198333333,64.972272034127,6.7640247674603415
2024-11-11 05:30:00,48.254341016666665,58.20824726666666,58.20899729045541,9.954656273788743
2024-11-11 06:00:00,31.10202448333333,48.254341016666665,48.255444831225425,17.153420347892094
2024-11-11 06:30:00,17.66736845,31.10202448333333,31.103926527421216,13.436558077421214
2024-11-11 07:00:00,14.228476783333337,17.66736845,17.668858352616176,3.44038156928284
2024-11-11 07:30:00,-11.290273616666669,14.228476783333337,14.22885826745086,25.519131884117527
2024-11-11 08:00:00,-42.23231505,-11.290273616666669,-11.287443946959765,30.94487110304023
2024-11-11 08:30:00,-76.47109075,-42.23231505,-42.22888375128882,34.24220699871118
2024-11-11 09:00:00,-131.51332783333334,-76.47109075,-76.46729382868301,55.04603400465032
2024-11-11 09:30:00,-201.51170385,-131.51332783333334,-131.50722409533725,70.00447975466275
2024-11-11 10:00:00,-244.6628733833333,-201.51170385,-201.50394145602013,43.158931927313176
2024-11-11 10:30:00,-250.3063598,-244.6628733833333,-244.65808773769254,5.648272062307456
2024-11-11 11:00:00,-273.3171470666667,-250.3063598,-250.3057334956091,23.011413571057574
2024-11-11 11:30:00,-257.16131898333333,-273.3171470666667,-273.314595463415,-16.153276480081672
2024-11-11 12:00:00,-281.525504,-257.16131898333333,-257.1631101272222,24.36239387277783
2024-11-11 12:30:00,-267.4313056333333,-281.525504,-281.52280259431575,-14.091496960982454
2024-11-11 13:00:00,-274.3543089,-267.4313056333333,-267.432868158354,6.921440741645995
2024-11-11 13:30:00,-282.0946760333333,-274.3543089,-274.3535414212596,7.741134612073722
2024-11-11 14:00:00,-238.15624823333332,-282.0946760333333,-282.0938176634558,-43.937569430122494
2024-11-11 14:30:00,-203.73634705,-238.15624823333332,-238.16112021760676,-34.42477316760676
2024-11-11 15:00:00,-176.15381841666667,-203.73634705,-203.74016421502904,-27.586345798362373
2024-11-11 15:30:00,-124.55454965,-176.15381841666667,-176.15687730783054,-51.60232765783054
2024-11-11 16:00:00,-91.30401518333332,-124.55454965,-124.5602715352131,-33.256256351879784
2024-11-11 16:30:00,-52.51726131666666,-91.30401518333332,-91.30770277825587,-38.79044146158921
2024-11-11 17:00:00,-20.44462818333333,-52.51726131666666,-52.52156256553436,-32.07693438220103
2024-11-11 17:30:00,5.062758466666666,-20.44462818333333,-20.44818501002805,-25.510943476694713
2024-11-11 18:00:00,27.5517249,5.062758466666666,5.05992970492515,-22.49179519507485
2024-11-11 18:30:00,56.303948850000005,27.5517249,27.54923091424036,-28.754717935759643
2024-11-11 19:00:00,62.13296723333334,56.303948850000005,56.30076040477221,-5.832206828561127
2024-11-11 19:30:00,58.47234068333333,62.13296723333334,62.1323205334745,3.6599798501411698
2024-11-11 20:00:00,61.22030746666667,58.47234068333333,58.472746517440726,-2.7475609492259423
2024-11-11 20:30:00,69.68269393333334,61.22030746666667,61.22000280544147,-8.462691127891873
2024-11-11 21:00:00,59.56560796666667,69.68269393333334,69.6817555542054,10.116147587538727
2024-11-11 21:30:00,63.56930388333333,59.56560796666667,59.566729688068044,-4.002574195265289
2024-11-11 22:00:00,62.38712566666666,63.56930388333333,63.56886006091017,1.181734394243506
2024-11-11 22:30:00,63.62019005,62.38712566666666,62.387256702394374,-1.2329333476056235
2024-11-11 23:00:00,88.00231280000001,63.62019005,63.620053337114925,-24.382259462885088
2024-11-11 23:30:00,84.65994765,88.00231280000001,87.99960919153476,3.3396615415347526
2024-11-12 00:00:00,81.05106775,84.65994765,84.66031796585315,3.6092502158531516
2024-11-12 00:30:00,80.70351561666666,81.05106775,81.05146795899013,0.3479523423234667
2024-11-12 01:00:00,71.99706406666667,80.70351561666666,80.70355419909991,8.706490132433245
2024-11-12 01:30:00,70.42139765,71.99706406666667,71.9980294792635,1.5766318292634907
2024-11-12 02:00:00,72.02645006666667,70.42139765,70.42157247363218,-1.6048775930344874
2024-11-12 02:30:00,70.09009948333333,72.02645006666667,72.02627211102426,1.9361726276909224
2024-11-12 03:00:00,62.26496555,70.09009948333333,70.09031417437599,7.825348624375991
2024-11-12 03:30:00,64.92200866666667,62.26496555,62.26583325788477,-2.6561754087818983
2024-11-12 04:00:00,73.52007125,64.92200866666667,64.92171413865825,-8.598357111341755
2024-11-12 04:30:00,73.21954181666668,73.52007125,73.51911782765171,0.29957601098503517
