datetime,observation,naive,forecast,residual
2024-04-01 23:00:00,17.114894516666666,19.85492845,-1.9881352,-19.103029735286967
2024-04-01 23:30:00,18.637670016666664,19.476887116666667,-1.9751691,-20.612839079281105
2024-04-02 00:00:00,16.641642716666667,19.49092755,-1.7445781,-18.386220839759318
2024-04-02 00:30:00,16.330588866666666,16.74704996666667,-1.7493579,-18.079946805433146
2024-04-02 01:00:00,16.13591166666667,18.002401683333332,-1.8710315,-18.006943189417523
2024-04-02 01:30:00,16.098979566666667,16.879269416666666,-1.8629024,-17.961881969544475
2024-04-02 02:00:00,16.98627706666667,16.175194233333333,-1.7480266,-18.734303676087446
2024-04-02 02:30:00,18.09029785,16.487499616666668,-1.7479846,-19.838282497750853
2024-04-02 03:00:00,17.83236495,16.8980822,-1.8444088,-19.676773700534056
2024-04-02 03:30:00,19.109876733333333,16.584038699999997,-1.8359859,-20.94586263230489
2024-04-02 04:00:00,20.211431716666667,17.2799462,-1.8613994,-22.072831128821818
2024-04-02 04:30:00,20.893983916666667,17.69779038333333,-1.8613651,-22.755348996546427
2024-04-02 05:00:00,26.90296885,21.591483216666663,-1.8420589,-28.745027747018433
2024-04-02 05:30:00,25.090771566666664,20.635679,-1.8204753,-26.91124690655619
2024-04-02 06:00:00,26.019283283333333,19.518643916666665,-1.7204158,-27.739699113945516
2024-04-02 06:30:00,25.149902666666662,17.430282233333333,-1.7516468,-26.901549423792517
2024-04-02 07:00:00,25.63134841666667,12.124036666666669,-1.9760653,-27.607413694719952
2024-04-02 07:30:00,22.97144778333333,11.785918433333334,-2.3460453,-25.31749303899434
2024-04-02 08:00:00,24.705531716666663,7.513475066666667,-3.7993686,-28.504900336585486
2024-04-02 08:30:00,16.09530615,0.9690432833333332,-6.783343,-22.878648988287352
2024-04-02 09:00:00,-6.043226716666666,-2.525182133333333,-8.281234,-2.238007070869955
2024-04-02 09:30:00,-13.6303378,-21.105449033333333,-8.708777,4.92156037232666
2024-04-02 10:00:00,-14.540704466666668,-28.23662441666667,-8.98352,5.557184912528484
2024-04-02 10:30:00,-20.66743938333333,-48.48447046666666,-8.8366995,11.830739897554523
2024-04-02 11:00:00,-32.049639899999995,-63.13082596666667,-9.294391,22.755249221594234
2024-04-02 11:30:00,-34.55361883333333,-69.27026448333334,-9.382361,25.17125742128499
2024-04-02 12:00:00,-46.91336896666667,-82.46915109999999,-9.383613,37.5297563339152
2024-04-02 12:30:00,-50.10766233333334,-85.31852381666667,-9.388919,40.71874345668539
2024-04-02 13:00:00,-56.38317768333334,-87.91340286666667,-9.336017,47.047161028365075
2024-04-02 13:30:00,-60.42890321666667,-74.07485943333333,-9.324504,51.10439931804606
2024-04-02 14:00:00,-76.81562275,-69.10161283333333,-9.30598,67.50964302130127
2024-04-02 14:30:00,-86.97111731666666,-54.3976321,-9.136004,77.83511286872965
2024-04-02 15:00:00,-80.1412839,-43.8785071,-8.786971,71.35431280777588
2024-04-02 15:30:00,-58.85196123333333,-34.568121133333335,-7.82865,51.023311235622145
2024-04-02 16:00:00,-38.97483225,-21.2167871,-6.20209,32.77274246347046
2024-04-02 16:30:00,-21.293936266666663,-10.332799933333334,-3.7769077,17.51702858424784
2024-04-02 17:00:00,-6.3488877666666665,3.638224450000001,-2.5030315,3.84585627443339
2024-04-02 17:30:00,-3.479253383333333,4.373118266666666,-2.0780208,1.4012325722524004
2024-04-02 18:00:00,1.1818332333333337,6.198836,-1.8016346,-2.983467783427938
2024-04-02 18:30:00,8.92703215,8.206018349999999,-1.749831,-10.676863111227417
2024-04-02 19:00:00,11.668473383333334,11.842344516666666,-1.8678043,-13.53627767219747
2024-04-02 19:30:00,12.49392395,14.272606766666668,-1.8460376,-14.339961576266479
2024-04-02 20:00:00,13.322166116666669,15.4536623,-1.8333544,-15.155520470571393
2024-04-02 20:30:00,13.902624949999998,17.0526006,-1.8271898,-15.729814753123472
2024-04-02 21:00:00,14.036615,16.844697316666664,-1.6968865,-15.733501539459228
2024-04-02 21:30:00,16.43193936666667,15.852907766666668,-1.68677,-18.11870932897746
2024-04-02 22:00:00,18.86174715,16.91550155,-1.7871624,-20.64890957313385
