,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,24180.729866027832,-0.00123,12.703,16.704,116.349,0.389,66.745,0.964,-4.6786,33.163,44.078,221.015,1.016,28.179,0.668,7.66264857877429,20.219960731274732
2,23734.057664871216,0.00654,13.338,17.536,124.469,0.39,66.202,0.959,5.07448,26.532,36.155,206.234,0.775,23.716,0.78,8.044313067372244,16.585432193820907
3,24204.910278320312,0.00649,13.511,17.743,112.824,0.386,66.237,0.959,-0.02276,19.956,30.111,304.472,0.57,25.155,0.812,8.139270458165242,13.812859875207891
4,24005.666732788086,0.01047,13.244,17.376,117.4,0.388,66.227,0.961,-5.5737,23.883,36.814,257.124,0.699,28.48,0.773,7.970916050334175,16.88773615774645
5,24290.31205177307,-0.0007,12.938,16.948,121.066,0.388,66.507,0.96,7.85448,30.42,41.5,232.085,0.913,29.131,0.797,7.7745790297573425,19.03735129424886
6,23894.741535186768,-0.00308,12.991,17.051,118.57,0.383,66.755,0.961,0.24633,27.458,38.513,169.771,0.81,27.208,0.808,7.821828359475599,17.66712073241943
7,24536.893367767334,0.00142,13.418,17.674,115.281,0.387,66.298,0.958,-4.03686,23.116,32.896,216.178,0.666,20.746,0.788,8.107617994567574,15.090426703026761
8,23931.75983428955,0.00382,13.412,17.67,116.892,0.392,65.95,0.959,-1.85335,24.557,33.204,159.658,0.718,29.78,0.81,8.105783069141625,15.231715960825042
9,23846.277236938477,-0.00511,13.096,17.22,116.157,0.393,66.11,0.96,4.77454,30.97,42.193,220.386,0.929,25.848,0.762,7.899353958722058,19.355252124294996
10,25516.55650138855,-0.00528,12.974,17.093,123.889,0.382,66.695,0.96,-9.37496,27.612,41.067,145.044,0.813,21.945,0.817,7.841095076448092,18.838720616889592
mean,24214.19050693512,0.0013339999999999997,13.1625,17.301499999999997,118.28969999999997,0.3878,66.3726,0.9601,-0.7590399999999999,26.766699999999997,37.6531,213.19670000000002,0.7908999999999999,26.0188,0.7815000000000001,7.936740564275823,17.272657638975467
stddev,516.2341374129215,0.0053624791115884285,0.26190169911629047,0.35352895528120787,3.7610330746869107,0.003521363372331805,0.2845507960901797,0.0016633299933166213,5.427457603668795,4.028871390076603,4.610844329765789,47.35763399460183,0.13495386042809018,3.0992303273913384,0.04387418881807895,0.16217481721390714,2.115138873948115
