,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,758.7578296661377,-0.0,0.596,1.022,248.752,0.961,15.046,0.68,-0.01078,0.685,1.174,2580.493,1.106,19.09,0.547,19.33620364329646,22.212038236037223
2,898.5998630523682,0.0,0.614,1.05,514.752,0.95,15.391,0.654,0.05015,0.539,0.926,107.684,0.834,18.126,0.766,19.865962647222393,17.51988705840756
3,636.6307735443115,-0.0,0.612,1.055,514.267,0.954,15.329,0.665,-0.03413,0.562,0.87,196.197,0.876,19.593,0.608,19.960562469352023,16.460369050555695
4,632.9178810119629,-0.0,0.623,1.056,490.49,0.949,15.52,0.669,-0.06109,0.453,0.856,342.154,0.69,17.295,0.631,19.97948243377795,16.19548954859273
5,691.4007663726807,-0.0,0.598,1.025,512.654,0.959,15.149,0.666,0.00659,0.675,1.149,288.286,1.083,18.799,0.666,19.392963536574236,21.739039125389077
6,733.2885265350342,-0.0,0.614,1.054,509.994,0.948,15.747,0.662,0.03979,0.541,0.881,168.638,0.836,14.383,0.73,19.941642504926097,16.668488659240882
7,669.4514751434326,0.0,0.622,1.065,511.066,0.952,15.543,0.662,-0.05952,0.478,0.746,209.721,0.732,17.478,0.648,20.14976211361128,14.11429346174086
8,707.0515155792236,-0.0,0.615,1.049,509.976,0.953,15.539,0.671,-0.05322,0.532,0.928,212.151,0.825,17.217,0.631,19.847042682796463,17.55772698725941
9,599.6546745300293,0.0,0.554,0.95,472.187,0.879,18.873,0.684,0.08825,1.105,1.674,561.617,1.753,-0.12,0.384,17.973966204629782,31.67202044900027
10,762.7265453338623,0.0,0.608,1.038,503.768,0.949,15.403,0.67,0.00856,0.579,1.038,246.245,0.903,17.488,0.645,19.63892307411128,19.63892307411128
mean,709.0479850769043,0.0,0.6056,1.0364,478.7906,0.9453999999999999,15.754,0.6683000000000001,-0.0025400000000000006,0.6149,1.0242,491.31860000000006,0.9638,15.934900000000003,0.6256,19.608651131029795,19.3778275650335
stddev,86.12665754277603,0.0,0.02016707988557368,0.03334399829387926,81.9271501534544,0.02372621616131263,1.1143805454152549,0.00878192588343937,0.05091012451151321,0.18733775202380681,0.2644309613742939,744.5171227466385,0.30728481178794953,5.819464245100232,0.10437028099778,0.6308672615383359,5.003024382315077
