datetime,observation,naive,forecast,residual
2024-04-01 23:00:00,17.114894516666666,19.85492845,-12.270424504443593,-29.38531902111026
2024-04-01 23:30:00,18.637670016666664,19.476887116666667,-12.26462167476485,-30.902291691431515
2024-04-02 00:00:00,16.641642716666667,19.49092755,-12.263908099728567,-28.905550816395234
2024-04-02 00:30:00,16.330588866666666,16.74704996666667,-12.890093615190855,-29.220682481857523
2024-04-02 01:00:00,16.13591166666667,18.002401683333332,-12.335152842458088,-28.47106450912476
2024-04-02 01:30:00,16.098979566666667,16.879269416666666,-12.829374752639756,-28.928354319306422
2024-04-02 02:00:00,16.98627706666667,16.175194233333333,-12.777984113104147,-29.764261179770816
2024-04-02 02:30:00,18.09029785,16.487499616666668,-12.728790531350107,-30.819088381350106
2024-04-02 03:00:00,17.83236495,16.8980822,-12.65623748488678,-30.48860243488678
2024-04-02 03:30:00,19.109876733333333,16.584038699999997,-12.758991657682254,-31.86886839101559
2024-04-02 04:00:00,20.211431716666667,17.2799462,-12.556179769732418,-32.76761148639908
2024-04-02 04:30:00,20.893983916666667,17.69779038333333,-12.547863040664696,-33.441846957331364
2024-04-02 05:00:00,26.90296885,21.591483216666663,-11.663277702970117,-38.566246552970114
2024-04-02 05:30:00,25.090771566666664,20.635679,-12.260729025025705,-37.35150059169237
2024-04-02 06:00:00,26.019283283333333,19.518643916666665,-12.259255691228168,-38.2785389745615
2024-04-02 06:30:00,25.149902666666662,17.430282233333333,-12.736243689905837,-37.886146356572496
2024-04-02 07:00:00,25.63134841666667,12.124036666666669,-13.74200199927196,-39.37335041593863
2024-04-02 07:30:00,22.97144778333333,11.785918433333334,-13.387719178450492,-36.35916696178382
2024-04-02 08:00:00,24.705531716666663,7.513475066666667,-14.514230280966036,-39.2197619976327
2024-04-02 08:30:00,16.09530615,0.9690432833333332,-15.52381431940017,-31.61912046940017
2024-04-02 09:00:00,-6.043226716666666,-2.525182133333333,-15.88779965104516,-9.844572934378494
2024-04-02 09:30:00,-13.6303378,-21.105449033333333,-19.969837977921454,-6.339500177921455
2024-04-02 10:00:00,-14.540704466666668,-28.23662441666667,-19.845521233681396,-5.304816767014728
2024-04-02 10:30:00,-20.66743938333333,-48.48447046666666,-24.517386142391913,-3.8499467590585823
2024-04-02 11:00:00,-32.049639899999995,-63.13082596666667,-25.854285722580098,6.1953541774198975
2024-04-02 11:30:00,-34.55361883333333,-69.27026448333334,-26.681247094659234,7.872371738674097
2024-04-02 12:00:00,-46.91336896666667,-82.46915109999999,-29.337202795317836,17.57616617134883
2024-04-02 12:30:00,-50.10766233333334,-85.31852381666667,-28.847906041192395,21.259756292140942
2024-04-02 13:00:00,-56.38317768333334,-87.91340286666667,-29.649676709507176,26.73350097382616
2024-04-02 13:30:00,-60.42890321666667,-74.07485943333333,-26.149190405613865,34.2797128110528
2024-04-02 14:00:00,-76.81562275,-69.10161283333333,-26.516281842587652,50.29934090741235
2024-04-02 14:30:00,-86.97111731666666,-54.3976321,-23.004839320197956,63.966277996468705
2024-04-02 15:00:00,-80.1412839,-43.8785071,-22.111613490673953,58.02967040932605
2024-04-02 15:30:00,-58.85196123333333,-34.568121133333335,-20.371049475345266,38.48091175798806
2024-04-02 16:00:00,-38.97483225,-21.2167871,-18.072199129472462,20.902633120527536
2024-04-02 16:30:00,-21.293936266666663,-10.332799933333334,-16.575621550109393,4.71831471655727
2024-04-02 17:00:00,-6.3488877666666665,3.638224450000001,-14.03076462540644,-7.681876858739774
2024-04-02 17:30:00,-3.479253383333333,4.373118266666666,-14.954720296790692,-11.475466913457359
2024-04-02 18:00:00,1.1818332333333337,6.198836,-14.141953974986563,-15.323787208319898
2024-04-02 18:30:00,8.92703215,8.206018349999999,-14.032741137926616,-22.959773287926616
2024-04-02 19:00:00,11.668473383333334,11.842344516666666,-13.250139376617685,-24.918612759951017
2024-04-02 19:30:00,12.49392395,14.272606766666668,-13.031483147669594,-25.525407097669593
2024-04-02 20:00:00,13.322166116666669,15.4536623,-12.855873878806714,-26.178039995473384
2024-04-02 20:30:00,13.902624949999998,17.0526006,-12.56648093846836,-26.469105888468356
2024-04-02 21:00:00,14.036615,16.844697316666664,-12.738035307307857,-26.77465030730786
2024-04-02 21:30:00,16.43193936666667,15.852907766666668,-12.890676705173622,-29.32261607184029
2024-04-02 22:00:00,18.86174715,16.91550155,-12.582825033613753,-31.44457218361375
2024-04-02 22:30:00,18.8411062,16.291137716666665,-12.857291846200258,-31.698398046200257
2024-04-02 23:00:00,19.56263888333333,17.114894516666666,-12.551663454548915,-32.11430233788225
2024-04-02 23:30:00,18.922118183333332,18.637670016666664,-12.335413385741564,-31.257531569074896
2024-04-03 00:00:00,17.926185533333335,16.641642716666667,-12.883465729148728,-30.809651262482063
2024-04-03 00:30:00,17.322604933333334,16.330588866666666,-12.719336881048733,-30.041941814382067
2024-04-03 01:00:00,19.83950935,16.13591166666667,-12.834143877549423,-32.67365322754942
2024-04-03 01:30:00,20.68269008333333,16.098979566666667,-12.793323047503458,-33.47601313083679
2024-04-03 02:00:00,18.245951216666665,16.98627706666667,-12.608439772564921,-30.854390989231586
2024-04-03 02:30:00,18.271672266666663,18.09029785,-12.435915662148782,-30.707587928815443
2024-04-03 03:00:00,18.93732345,17.83236495,-12.568752350881283,-31.506075800881284
2024-04-03 03:30:00,19.70696333333333,19.109876733333333,-12.220372795783213,-31.927336129116544
2024-04-03 04:00:00,22.12434985,20.211431716666667,-12.11854086204832,-34.24289071204832
2024-04-03 04:30:00,20.5926073,20.893983916666667,-12.006530027282693,-32.59913732728269
2024-04-03 05:00:00,17.953437366666666,26.90296885,-10.683924138511795,-28.63736150517846
2024-04-03 05:30:00,18.859566766666664,25.090771566666664,-11.664602568943145,-30.52416933560981
2024-04-03 06:00:00,27.32081325,26.019283283333333,-11.032158720518854,-38.35297197051885
2024-04-03 06:30:00,26.922826083333334,25.149902666666662,-11.501743785652582,-38.42456986898591
2024-04-03 07:00:00,23.564047266666662,25.63134841666667,-11.190503079617244,-34.75455034628391
2024-04-03 07:30:00,17.426584966666667,22.97144778333333,-11.930730232864098,-29.357315199530767
2024-04-03 08:00:00,8.468088433333333,24.705531716666663,-11.217673710392042,-19.685762143725377
2024-04-03 08:30:00,1.133659016666667,16.09530615,-13.487526034479467,-14.621185051146135
2024-04-03 09:00:00,-5.933831716666667,-6.043226716666666,-17.563707769580688,-11.629876052914021
2024-04-03 09:30:00,-28.970214916666663,-13.6303378,-17.54590223124362,11.424312685423043
2024-04-03 10:00:00,-45.953510533333336,-14.540704466666668,-17.761194653815586,28.19231587951775
2024-04-03 10:30:00,-57.11495825,-20.66743938333333,-19.066357982881787,38.04860026711822
2024-04-03 11:00:00,-60.02214506666667,-32.049639899999995,-21.102808076566987,38.91933699009968
2024-04-03 11:30:00,-59.13201235,-34.55361883333333,-20.800456221973583,38.33155612802641
2024-04-03 12:00:00,-72.22340325,-46.91336896666667,-23.749409673894224,48.473993576105784
2024-04-03 12:30:00,-81.93369108333333,-50.10766233333334,-23.21311164393137,58.72057943940196
2024-04-03 13:00:00,-100.75306835,-56.38317768333334,-24.874597360847428,75.87847098915258
2024-04-03 13:30:00,-99.95884836666666,-60.42890321666667,-25.084754821581477,74.87409354508517
2024-04-03 14:00:00,-96.74411778333337,-76.81562275,-28.732426808231494,68.01169097510187
2024-04-03 14:30:00,-99.00341506666666,-86.97111731666666,-29.48427444863556,69.5191406180311
2024-04-03 15:00:00,-82.26224728333334,-80.1412839,-27.60389122158468,54.65835606174866
2024-04-03 15:30:00,-63.54885785,-58.85196123333333,-23.554356631162886,39.994501218837115
2024-04-03 16:00:00,-44.115252733333335,-38.97483225,-20.757374822816185,23.35787791051715
2024-04-03 16:30:00,-21.579817116666664,-21.293936266666663,-17.924087355358367,3.6557297613082973
2024-04-03 17:00:00,-10.121733966666667,-6.3488877666666665,-15.730420523269894,-5.608686556603226
2024-04-03 17:30:00,-4.4812155166666665,-3.479253383333333,-16.016802436177958,-11.535586919511292
2024-04-03 18:00:00,7.3324978,1.1818332333333337,-14.830766935228747,-22.163264735228747
2024-04-03 18:30:00,10.040160583333334,8.92703215,-13.572819755458875,-23.61298033879221
2024-04-03 19:00:00,12.749930566666668,11.668473383333334,-13.487077086727083,-26.237007653393754
2024-04-03 19:30:00,17.824951733333332,12.49392395,-13.335569791400008,-31.16052152473334
2024-04-03 20:00:00,20.347356016666662,13.322166116666669,-13.211634662216467,-33.55899067888313
2024-04-03 20:30:00,24.38947941666667,13.902624949999998,-13.132392255049073,-37.52187167171574
2024-04-03 21:00:00,18.556983366666667,14.036615,-13.135819137770211,-31.692802504436877
2024-04-03 21:30:00,19.04733005,16.43193936666667,-12.58797489280743,-31.63530494280743
2024-04-03 22:00:00,23.370428816666664,18.86174715,-12.268725966585595,-35.63915478325226
2024-04-03 22:30:00,25.4559734,18.8411062,-12.410372091175658,-37.86634549117566
2024-04-03 23:00:00,21.211292083333333,19.56263888333333,-12.185032863581489,-33.396324946914824
2024-04-03 23:30:00,19.482792316666664,18.922118183333332,-12.427792360894061,-31.910584677560728
2024-04-04 00:00:00,18.4616372,17.926185533333335,-12.550836233594755,-31.012473433594753
2024-04-04 00:30:00,17.732920500000002,17.322604933333334,-12.63573501737567,-30.36865551737567
2024-04-04 01:00:00,20.25637228333333,19.83950935,-12.025211946420525,-32.281584229753854
2024-04-04 01:30:00,18.10082433333333,20.68269008333333,-12.09475851979482,-30.195582853128148
2024-04-04 02:00:00,18.404338316666667,18.245951216666665,-12.620748356490171,-31.02508667315684
2024-04-04 02:30:00,18.020876616666666,18.271672266666663,-12.389264477970492,-30.410141094637158
2024-04-04 03:00:00,20.4688233,18.93732345,-12.336721384728483,-32.80554468472848
2024-04-04 03:30:00,18.597188300000003,19.70696333333333,-12.183703974513413,-30.780892274513416
2024-04-04 04:00:00,21.63678055,22.12434985,-11.697932208715086,-33.334712758715085
2024-04-04 04:30:00,20.74211731666667,20.5926073,-12.255689069072343,-32.99780638573901
2024-04-04 05:00:00,25.892296766666664,17.953437366666666,-12.618441679953603,-38.510738446620266
2024-04-04 05:30:00,31.837090166666663,18.859566766666664,-12.256154957603332,-44.09324512427
2024-04-04 06:00:00,38.3150416,27.32081325,-10.481540128362516,-48.79658172836252
2024-04-04 06:30:00,33.96599153333333,26.922826083333334,-11.333520435403415,-45.299511968736745
2024-04-04 07:00:00,30.633987183333332,23.564047266666662,-11.734212540446624,-42.36819972377995
2024-04-04 07:30:00,21.64112328333333,17.426584966666667,-12.962297866418748,-34.60342114975208
2024-04-04 08:00:00,16.06474775,8.468088433333333,-14.478961899386583,-30.54370964938658
2024-04-04 08:30:00,7.2877239666666656,1.133659016666667,-15.501393353371085,-22.78911732003775
2024-04-04 09:00:00,-3.032008466666666,-5.933831716666667,-16.67493101164341,-13.642922544976743
2024-04-04 09:30:00,-28.243934416666665,-28.970214916666663,-21.42616346974139,6.817770946925275
2024-04-04 10:00:00,-46.1765205,-45.953510533333336,-23.26207616948245,22.91444433051755
2024-04-04 10:30:00,-48.01932098333333,-57.11495825,-25.02051403047283,22.998806952860498
2024-04-04 11:00:00,-55.493819916666666,-60.02214506666667,-24.929383977119194,30.564435939547472
2024-04-04 11:30:00,-61.9557232,-59.13201235,-24.765433513407945,37.19028968659205
2024-04-04 12:00:00,-75.03819671666666,-72.22340325,-27.821908898582098,47.21628781808457
2024-04-04 12:30:00,-70.71830676666666,-81.93369108333333,-28.725791268548537,41.992515498118124
2024-04-04 13:00:00,-69.77383616666667,-100.75306835,-32.630788531849234,37.143047634817435
2024-04-04 13:30:00,-69.90167888333333,-99.95884836666666,-30.774625929042028,39.1270529542913
2024-04-04 14:00:00,-68.81134375,-96.74411778333337,-30.837522972732366,37.97382077726764
2024-04-04 14:30:00,-58.274025,-99.00341506666666,-31.325890556537793,26.94813444346221
2024-04-04 15:00:00,-51.14031391666666,-82.26224728333334,-27.297745037945646,23.842568878721018
2024-04-04 15:30:00,-38.79523165,-63.54885785,-24.75703804748681,14.03819360251319
2024-04-04 16:00:00,-23.96337508333333,-44.115252733333335,-21.414031069630923,2.549344013702406
2024-04-04 16:30:00,-11.671743816666664,-21.579817116666664,-17.707632222992114,-6.03588840632545
2024-04-04 17:00:00,-2.9273644166666664,-10.121733966666667,-16.683853838556615,-13.756489421889949
2024-04-04 17:30:00,9.56955465,-4.4812155166666665,-15.836386806391355,-25.405941456391353
2024-04-04 18:00:00,16.641390383333334,7.3324978,-13.50518527154294,-30.146575654876273
2024-04-04 18:30:00,25.34337955,10.040160583333334,-13.887506789242593,-39.230886339242595
2024-04-04 19:00:00,26.91917215,12.749930566666668,-13.105415176271972,-40.02458732627197
2024-04-04 19:30:00,25.6109167,17.824951733333332,-12.283269691776868,-37.89418639177687
2024-04-04 20:00:00,18.424407716666668,20.347356016666662,-12.060557628528018,-30.484965345194688
2024-04-04 20:30:00,26.53065831666667,24.38947941666667,-11.234077479315857,-37.76473579598253
2024-04-04 21:00:00,31.905795116666667,18.556983366666667,-12.918980404837434,-44.8247755215041
2024-04-04 21:30:00,28.60561905,19.04733005,-12.084413682041074,-40.690032732041075
2024-04-04 22:00:00,27.240358933333336,23.370428816666664,-11.456290515539354,-38.69664944887269
2024-04-04 22:30:00,18.316307766666668,25.4559734,-11.250002805735306,-29.566310572401974
2024-04-04 23:00:00,19.5912572,21.211292083333333,-12.306700684741507,-31.89795788474151
2024-04-04 23:30:00,24.33890945,19.482792316666664,-12.247714473359194,-36.58662392335919
2024-04-05 00:00:00,21.7919,18.4616372,-12.505941725428348,-34.29784172542835
2024-04-05 00:30:00,24.1739203,17.732920500000002,-12.56139884254788,-36.73531914254788
2024-04-05 01:00:00,21.68756885,20.25637228333333,-11.96201095727364,-33.64957980727364
2024-04-05 01:30:00,20.437885533333333,18.10082433333333,-12.71079229034856,-33.14867782368189
2024-04-05 02:00:00,21.67863155,18.404338316666667,-12.320380063024784,-33.999011613024784
2024-04-05 02:30:00,19.819195516666667,18.020876616666666,-12.57531035394003,-32.39450587060669
2024-04-05 03:00:00,21.54650405,20.4688233,-11.907583633665059,-33.45408768366506
2024-04-05 03:30:00,21.78387275,18.597188300000003,-12.620917429816906,-34.40479017981691
2024-04-05 04:00:00,24.10217675,21.63678055,-11.621609579956026,-35.72378632995603
2024-04-05 04:30:00,22.13847936666667,20.74211731666667,-12.254323438783842,-34.392802805450515
2024-04-05 05:00:00,24.23472338333333,25.892296766666664,-10.808170845274852,-35.042894228608176
2024-04-05 05:30:00,23.798276483333336,31.837090166666663,-10.072470834278597,-33.87074731761193
2024-04-05 06:00:00,27.84521273333333,38.3150416,-8.910417355950965,-36.755630089284296
