datetime,observation,naive,forecast,residual
2024-06-24 23:00:00,58.409142300000006,53.70248375,9.837172220189244,-48.57197007981076
2024-06-24 23:30:00,52.1258443,56.66442653333333,10.561611642597894,-41.5642326574021
2024-06-25 00:00:00,54.96876946666666,56.11917676666667,10.116117234008808,-44.852652232657846
2024-06-25 00:30:00,56.39448563333334,51.88110545,9.280133946331965,-47.114351687001374
2024-06-25 01:00:00,45.45902433333333,42.07031316666667,7.260474880996373,-38.19854945233696
2024-06-25 01:30:00,41.1312295,44.91840338333333,8.824764079958715,-32.30646542004129
2024-06-25 02:00:00,41.232487133333336,42.54445213333333,7.572396213091271,-33.66009092024206
2024-06-25 02:30:00,43.7616978,44.54948161666667,8.600389225232266,-35.16130857476773
2024-06-25 03:00:00,43.829444566666666,39.46109728333333,6.921071559014549,-36.908373007652116
2024-06-25 03:30:00,46.08705013333333,42.554440516666666,8.397758228454467,-37.68929190487886
2024-06-25 04:00:00,41.58902948333333,42.2952004,7.696492018886932,-33.89253746444639
2024-06-25 04:30:00,45.14687221666666,55.54067546666667,11.214265621259285,-33.93260659540737
2024-06-25 05:00:00,42.1255683,47.78484323333333,7.811273442153766,-34.314294857846235
2024-06-25 05:30:00,44.97300718333333,45.01734943333333,8.610675912193965,-36.36233127113937
2024-06-25 06:00:00,48.8029216,50.52321735,9.601359463439874,-39.20156213656013
2024-06-25 06:30:00,59.775633783333326,49.98842001666667,9.043308456505837,-50.73232532682749
2024-06-25 07:00:00,68.72728348333334,63.97885266666666,12.679970650505306,-56.047312832828034
2024-06-25 07:30:00,69.7941017,66.90975716666667,11.81921527814118,-57.97488642185882
2024-06-25 08:00:00,66.10019781666666,66.99280103333332,12.21146141484175,-53.888736401824914
2024-06-25 08:30:00,54.95406211666667,49.34236501666667,7.758205223173401,-47.19585689349327
2024-06-25 09:00:00,49.17114555,40.96971441666667,7.6512708074718425,-41.51987474252816
2024-06-25 09:30:00,33.16493283333333,18.67058323333333,2.2855821923011437,-30.87935064103219
2024-06-25 10:00:00,10.686975033333333,2.61436035,0.7083047774959855,-9.978670255837347
2024-06-25 10:30:00,2.71323735,-8.268598766666667,-1.2511147310707393,-3.9643520810707393
2024-06-25 11:00:00,-3.9507593833333328,-21.23277728333333,-3.5504439882143277,0.40031539511900505
2024-06-25 11:30:00,-6.590243850000001,-27.291997716666668,-4.027028131381068,2.563215718618933
2024-06-25 12:00:00,-16.363259383333332,-40.26958965,-6.970620377629406,9.392639005703927
2024-06-25 12:30:00,-23.343329316666665,-33.204108983333334,-3.983383944857626,19.35994537180904
2024-06-25 13:00:00,-36.25101071666666,-30.508430083333334,-4.620490613605999,31.630520103060665
2024-06-25 13:30:00,-40.1807351,-28.608765583333334,-3.88403752012736,36.29669757987264
2024-06-25 14:00:00,-20.970167266666667,-16.70767555,-1.314045681785645,19.65612158488102
2024-06-25 14:30:00,-3.0495023333333333,-11.847403366666668,-1.245445137968817,1.8040571953645164
2024-06-25 15:00:00,4.920108299999999,10.4601729,4.138864227824601,-0.7812440721753982
2024-06-25 15:30:00,7.36846945,8.915927850000001,1.4365251954047666,-5.9319442545952334
2024-06-25 16:00:00,15.498385633333331,15.144086733333332,4.116256634750095,-11.382128998583237
2024-06-25 16:30:00,30.614510616666667,22.9988534,4.864170867618981,-25.750339749047686
2024-06-25 17:00:00,40.575242216666666,32.089227783333335,6.747058172734558,-33.82818404393211
2024-06-25 17:30:00,48.64166341666667,40.29431615,7.924457986535959,-40.717205430130704
2024-06-25 18:00:00,53.68562778333333,49.42116163333333,9.630536481186638,-44.05509130214669
2024-06-25 18:30:00,55.32203158333333,59.09878385,11.241746499592782,-44.08028508374055
2024-06-25 19:00:00,56.520191116666666,59.96724895,10.756017642756854,-45.764173473909814
2024-06-25 19:30:00,41.47549385,53.33221835,9.35569415776671,-32.119799692233286
2024-06-25 20:00:00,51.659152266666666,57.81565896666667,11.049147180814,-40.61000508585266
2024-06-25 20:30:00,55.6561112,49.67891341666667,8.342335347408373,-47.313775852591625
2024-06-25 21:00:00,49.2177361,45.6620655,8.537575924370806,-40.6801601756292
2024-06-25 21:30:00,46.48356341666667,50.154175933333335,9.543394541952596,-36.940168874714075
2024-06-25 22:00:00,46.68089233333333,56.6012989,10.673286511791481,-36.00760582154185
2024-06-25 22:30:00,50.9906339,52.9250484,9.292638984979654,-41.697994915020345
2024-06-25 23:00:00,55.73923561666667,58.409142300000006,11.220441150692915,-44.518794465973755
2024-06-25 23:30:00,52.23199613333333,52.1258443,8.862148387258445,-43.36984774607489
2024-06-26 00:00:00,51.06323986666666,54.96876946666666,10.571570343189588,-40.49166952347707
2024-06-26 00:30:00,48.7217474,56.39448563333334,10.178628656618743,-38.54311874338126
2024-06-26 01:00:00,47.00783166666667,45.45902433333333,7.694496402518194,-39.31333526414848
2024-06-26 01:30:00,36.87764263333333,41.1312295,7.71801027968466,-29.15963235364867
2024-06-26 02:00:00,35.03127275,41.232487133333336,7.7324204259205604,-27.29885232407944
2024-06-26 02:30:00,40.100289466666666,43.7616978,8.340020994029153,-31.760268472637513
2024-06-26 03:00:00,40.17207663333333,43.829444566666666,8.093806218161015,-32.07827041517232
2024-06-26 03:30:00,40.260287866666665,46.08705013333333,8.748153521279018,-31.512134345387647
2024-06-26 04:00:00,37.0823488,41.58902948333333,7.373636352298246,-29.708712447701753
2024-06-26 04:30:00,39.53248395,45.14687221666666,8.831294585773785,-30.701189364226217
2024-06-26 05:00:00,39.89737018333333,42.1255683,7.467911651398985,-32.429458531934344
2024-06-26 05:30:00,37.45015273333333,44.97300718333333,8.748344394862043,-28.701808338471288
2024-06-26 06:00:00,45.74120611666667,48.8029216,9.124338162841562,-36.61686795382511
2024-06-26 06:30:00,48.46431555,59.775633783333326,11.624837397718728,-36.83947815228127
2024-06-26 07:00:00,55.08661543333333,68.72728348333334,12.716440400362979,-42.37017503297035
2024-06-26 07:30:00,49.697583400000006,69.7941017,12.503469454508215,-37.19411394549179
2024-06-26 08:00:00,46.58326443333333,66.10019781666666,11.699037120453527,-34.88422731287981
2024-06-26 08:30:00,44.73038158333333,54.95406211666667,9.34165625378657,-35.38872532954676
2024-06-26 09:00:00,33.53083886666666,49.17114555,8.95722485827143,-24.573614008395232
2024-06-26 09:30:00,22.385067733333333,33.16493283333333,5.238761549117341,-17.14630618421599
2024-06-26 10:00:00,9.00430555,10.686975033333333,1.390882445054956,-7.613423104945044
2024-06-26 10:30:00,-1.5574293500000005,2.71323735,1.11906720254075,2.6764965525407503
2024-06-26 11:00:00,-9.290347166666663,-3.9507593833333328,-0.38075791715982676,8.909589249506837
2024-06-26 11:30:00,-21.471323833333333,-6.590243850000001,-0.37299878959064636,21.098325043742687
2024-06-26 12:00:00,-26.218780050000003,-16.363259383333332,-2.7482268375786227,23.47055321242138
2024-06-26 12:30:00,-27.019646066666667,-23.343329316666665,-3.4154877554589973,23.60415831120767
2024-06-26 13:00:00,-32.2837866,-36.25101071666666,-6.259686255087875,26.024100344912124
2024-06-26 13:30:00,-35.26690498333333,-40.1807351,-5.983910920311438,29.282994063021896
2024-06-26 14:00:00,-22.747789933333333,-20.970167266666667,-1.4407923544494894,21.306997578883845
2024-06-26 14:30:00,-10.7150389,-3.0495023333333333,0.9445628506729402,11.65960175067294
2024-06-26 15:00:00,2.7144705,4.920108299999999,1.8476037335068574,-0.8668667664931426
2024-06-26 15:30:00,-1.5951278666666668,7.36846945,2.0514406213169476,3.6465684879836147
2024-06-26 16:00:00,6.37395715,15.498385633333331,3.9364248735615432,-2.4375322764384566
2024-06-26 16:30:00,14.05406835,30.614510616666667,6.790200646781486,-7.263867703218514
2024-06-26 17:00:00,18.3587216,40.575242216666666,7.97398783219071,-10.384733767809289
2024-06-26 17:30:00,23.8066723,48.64166341666667,9.419944200038694,-14.386728099961305
2024-06-26 18:00:00,32.71850221666667,53.68562778333333,10.019029904317241,-22.699472312349428
2024-06-26 18:30:00,52.39547288333333,55.32203158333333,10.157203103879448,-42.23826977945389
2024-06-26 19:00:00,53.35622998333333,56.520191116666666,10.388261676741616,-42.967968306591715
2024-06-26 19:30:00,48.112931233333335,41.47549385,6.637087399493767,-41.47584383383957
2024-06-26 20:00:00,45.77576943333333,51.659152266666666,10.730199436673512,-35.04556999665982
2024-06-26 20:30:00,53.169779016666666,55.6561112,9.930854985083002,-43.238924031583664
2024-06-26 21:00:00,59.84971216666667,49.2177361,8.713830388151596,-51.13588177851507
2024-06-26 21:30:00,51.84932319999999,46.48356341666667,8.57635859736435,-43.27296460263564
2024-06-26 22:00:00,47.64571943333333,46.68089233333333,8.683676582820894,-38.96204285051244
2024-06-26 22:30:00,40.02533005,50.9906339,9.683242590918582,-30.34208745908142
2024-06-26 23:00:00,42.03562391666667,55.73923561666667,10.403612789668108,-31.632011126998563
2024-06-26 23:30:00,39.08896776666666,52.23199613333333,9.24101374845459,-29.84795401821207
2024-06-27 00:00:00,47.53314276666666,51.06323986666666,9.45993524343372,-38.07320752323294
2024-06-27 00:30:00,52.98486051666666,48.7217474,8.797027385174362,-44.1878331314923
2024-06-27 01:00:00,50.66597663333334,47.00783166666667,8.66763169756451,-41.99834493576883
2024-06-27 01:30:00,46.609983383333336,36.87764263333333,6.265008972688818,-40.34497441064452
2024-06-27 02:00:00,37.32571553333333,35.03127275,6.855519943228838,-30.470195590104492
2024-06-27 02:30:00,45.23893445,40.100289466666666,7.830482039540125,-37.40845241045988
2024-06-27 03:00:00,41.21759493333334,40.17207663333333,7.426442946086729,-33.79115198724661
2024-06-27 03:30:00,36.83255433333333,40.260287866666665,7.622511550245791,-29.210042783087538
2024-06-27 04:00:00,39.035342883333335,37.0823488,6.766480230654821,-32.268862652678514
2024-06-27 04:30:00,36.512607216666666,39.53248395,7.731168328202721,-28.781438888463946
2024-06-27 05:00:00,41.96388065,39.89737018333333,7.402704565635185,-34.56117608436482
2024-06-27 05:30:00,37.987617316666665,37.45015273333333,6.950764133446956,-31.03685318321971
2024-06-27 06:00:00,43.35684495,45.74120611666667,9.158338525282518,-34.198506424717486
2024-06-27 06:30:00,50.51881491666666,48.46431555,8.864925410439438,-41.65388950622722
2024-06-27 07:00:00,56.17881116666666,55.08661543333333,10.59897064773321,-45.57984051893345
2024-06-27 07:30:00,61.86614161666666,49.697583400000006,8.541471080059067,-53.32467053660759
2024-06-27 08:00:00,51.01292155,46.58326443333333,8.675064014061775,-42.33785753593823
2024-06-27 08:30:00,47.408301083333335,44.73038158333333,8.167626124826256,-39.24067495850708
2024-06-27 09:00:00,35.97634828333333,33.53083886666666,5.668897310131957,-30.307450973201373
2024-06-27 09:30:00,25.362464416666665,22.385067733333333,4.044024011032066,-21.318440405634597
2024-06-27 10:00:00,8.736861716666667,9.00430555,1.49897213945429,-7.237889577212377
2024-06-27 10:30:00,2.25013845,-1.5574293500000005,0.03586699075573452,-2.214271459244266
2024-06-27 11:00:00,-6.333843316666667,-9.290347166666663,-1.2084043798643251,5.125438936802341
2024-06-27 11:30:00,-18.045428216666668,-21.471323833333333,-3.626801380899682,14.418626835766986
2024-06-27 12:00:00,-28.133749133333332,-26.218780050000003,-3.7335541027329135,24.40019503060042
2024-06-27 12:30:00,-26.63816278333333,-27.019646066666667,-3.8817736460026735,22.756389137330654
2024-06-27 13:00:00,-32.137434983333335,-32.2837866,-5.095287539095503,27.042147444237834
2024-06-27 13:30:00,-23.96078601666667,-35.26690498333333,-5.2946951342532005,18.66609088241347
2024-06-27 14:00:00,-20.118636133333336,-22.747789933333333,-2.1701523506461107,17.948483782687227
2024-06-27 14:30:00,-5.371735600000001,-10.7150389,-0.6005424270043718,4.771193172995629
2024-06-27 15:00:00,10.222005633333334,2.7144705,1.9802297422655994,-8.241775891067734
2024-06-27 15:30:00,15.329591016666669,-1.5951278666666668,-0.18132277763438664,-15.510913794301056
2024-06-27 16:00:00,16.847182749999998,6.37395715,2.687150906840933,-14.160031843159064
2024-06-27 16:30:00,23.33659615,14.05406835,3.311086462356269,-20.02550968764373
2024-06-27 17:00:00,26.834171616666666,18.3587216,4.086091487972149,-22.748080128694518
2024-06-27 17:30:00,28.74118838333333,23.8066723,5.073265401067223,-23.667922982266106
2024-06-27 18:00:00,52.46277335,32.71850221666667,6.809392249803281,-45.65338110019672
2024-06-27 18:30:00,54.5353439,52.39547288333333,10.834416848514731,-43.700927051485266
2024-06-27 19:00:00,50.29109783333333,53.35622998333333,9.327630883442762,-40.963466949890574
2024-06-27 19:30:00,48.79466503333333,48.112931233333335,8.706463205791938,-40.0882018275414
2024-06-27 20:00:00,56.509148333333336,45.77576943333333,8.407764398618738,-48.1013839347146
2024-06-27 20:30:00,59.743115,53.169779016666666,10.331385586202199,-49.4117294137978
2024-06-27 21:00:00,62.94230091666666,59.84971216666667,11.121027349856249,-51.82127356681041
2024-06-27 21:30:00,53.59797161666666,51.84932319999999,8.838012865314917,-44.759958751351746
2024-06-27 22:00:00,49.37620996666666,47.64571943333333,8.804727233496564,-40.57148273317009
2024-06-27 22:30:00,55.33901548333333,40.02533005,6.969676444540588,-48.36933903879274
2024-06-27 23:00:00,55.294861133333335,42.03562391666667,8.250832235823275,-47.04402889751006
2024-06-27 23:30:00,48.41737774999999,39.08896776666666,6.9818654042153945,-41.4355123457846
2024-06-28 00:00:00,42.86589175,47.53314276666666,9.579790154991189,-33.286101595008816
2024-06-28 00:30:00,43.9109944,52.98486051666666,9.77985731878508,-34.131137081214916
2024-06-28 01:00:00,39.3912767,50.66597663333334,9.130586924212196,-30.260689775787803
2024-06-28 01:30:00,41.4814729,46.609983383333336,8.426882612683137,-33.05459028731686
2024-06-28 02:00:00,34.44780166666666,37.32571553333333,6.477826807464351,-27.969974859202313
2024-06-28 02:30:00,38.03829541666666,45.23893445,9.240882841671091,-28.797412574995565
2024-06-28 03:00:00,41.9641212,41.21759493333334,7.07049105899162,-34.89363014100838
2024-06-28 03:30:00,41.9332533,36.83255433333333,6.944486280591165,-34.98876701940883
2024-06-28 04:00:00,42.01861875,39.035342883333335,7.533564712872116,-34.48505403712789
2024-06-28 04:30:00,41.29667503333334,36.512607216666666,6.666656494699339,-34.630018538634
2024-06-28 05:00:00,39.02422445,41.96388065,8.364411419519023,-30.659813030480976
2024-06-28 05:30:00,44.76184716666666,37.987617316666665,6.665473230613628,-38.096373936053034
2024-06-28 06:00:00,45.52287225,43.35684495,8.702990092140233,-36.819882157859766
2024-06-28 06:30:00,48.78850728333333,50.51881491666666,9.560384966921424,-39.228122316411906
2024-06-28 07:00:00,48.733101616666666,56.17881116666666,10.563405630223228,-38.169695986443436
2024-06-28 07:30:00,55.72916451666666,61.86614161666666,11.510108344894231,-44.21905617177242
2024-06-28 08:00:00,48.85597205,51.01292155,8.466827440633235,-40.38914460936677
2024-06-28 08:30:00,36.04759396666667,47.408301083333335,8.907564619014936,-27.140029347651733
2024-06-28 09:00:00,23.027188833333337,35.97634828333333,5.942548822073424,-17.084640011259914
2024-06-28 09:30:00,14.292274,25.362464416666665,4.648331455284977,-9.643942544715024
2024-06-28 10:00:00,-1.6520088333333331,8.736861716666667,1.1728314414954226,2.8248402748287558
2024-06-28 10:30:00,-17.835346716666667,2.25013845,1.1009350470658439,18.93628176373251
2024-06-28 11:00:00,-31.8052724,-6.333843316666667,-0.9512851109119347,30.853987289088064
2024-06-28 11:30:00,-34.87334561666667,-18.045428216666668,-2.906498300487576,31.96684731617909
2024-06-28 12:00:00,-37.23206335,-28.133749133333332,-4.509686128100061,32.72237722189993
2024-06-28 12:30:00,-41.99717561666667,-26.63816278333333,-3.45367880232131,38.54349681434536
2024-06-28 13:00:00,-49.0662773,-32.137434983333335,-5.244827568944609,43.821449731055395
2024-06-28 13:30:00,-49.0326795,-23.96078601666667,-2.486098915025663,46.546580584974336
2024-06-28 14:00:00,-40.48623725,-20.118636133333336,-2.746180910569785,37.74005633943022
2024-06-28 14:30:00,-24.6923817,-5.371735600000001,0.9452656188149149,25.637647318814913
2024-06-28 15:00:00,-6.682128499999998,10.222005633333334,3.1340503599487683,9.816178859948767
2024-06-28 15:30:00,7.971130066666668,15.329591016666669,3.427463021949671,-4.543667044716997
2024-06-28 16:00:00,21.89671165,16.847182749999998,3.6689388778108536,-18.227772772189148
2024-06-28 16:30:00,28.01480825,23.33659615,5.13950854722967,-22.87529970277033
2024-06-28 17:00:00,37.36847216666666,26.834171616666666,5.35265155334794,-32.01582061331872
2024-06-28 17:30:00,35.32628618333333,28.74118838333333,5.72333876594119,-29.60294741739214
2024-06-28 18:00:00,37.007039,52.46277335,11.320235133613492,-25.686803866386505
2024-06-28 18:30:00,41.22247671666667,54.5353439,9.403785373805475,-31.818691342861193
2024-06-28 19:00:00,42.67012661666666,50.29109783333333,9.202175548423636,-33.467951068243025
2024-06-28 19:30:00,48.74908653333333,48.79466503333333,8.926149889111208,-39.822936644222125
2024-06-28 20:00:00,47.42215665,56.509148333333336,10.917747571667658,-36.504409078332344
2024-06-28 20:30:00,48.409477683333336,59.743115,10.841681083396777,-37.56779659993656
2024-06-28 21:00:00,47.94045453333334,62.94230091666666,11.650993808901717,-36.28946072443162
2024-06-28 21:30:00,51.33489068333333,53.59797161666666,9.033306627066995,-42.301584056266336
2024-06-28 22:00:00,49.09769231666667,49.37620996666666,9.140288159179317,-39.957404157487346
2024-06-28 22:30:00,40.50198165,55.33901548333333,10.541191977195641,-29.960789672804356
2024-06-28 23:00:00,49.7470116,55.294861133333335,9.924886065345794,-39.822125534654205
2024-06-28 23:30:00,47.07235938333333,48.41737774999999,8.52216671977234,-38.55019266356099
2024-06-29 00:00:00,43.285272283333335,42.86589175,7.7812167157288865,-35.504055567604446
2024-06-29 00:30:00,40.8978001,43.9109944,8.355160805959915,-32.542639294040086
2024-06-29 01:00:00,36.67501595,39.3912767,7.010134954301541,-29.66488099569846
2024-06-29 01:30:00,42.22028876666667,41.4814729,8.09885227065205,-34.121436496014624
2024-06-29 02:00:00,40.85957685,34.44780166666666,5.921170623296367,-34.938406226703634
2024-06-29 02:30:00,41.50690383333333,38.03829541666666,7.733949155263725,-33.77295467806961
2024-06-29 03:00:00,42.39012001666666,41.9641212,7.90309510760649,-34.48702490906017
