datetime,observation,naive,forecast,residual
2024-08-19 23:30:00,27.5900138,44.93976056666667,12.74810346358457,-14.841910336415431
2024-08-20 00:00:00,26.465767266666663,40.61651561666667,11.862407608149988,-14.603359658516675
2024-08-20 00:30:00,29.19639736666667,35.12203673333333,10.963968477521023,-18.232428889145645
2024-08-20 01:00:00,29.3592173,28.971741666666663,9.918620724192635,-19.440596575807366
2024-08-20 01:30:00,30.23632775,29.27793443333333,10.43580267267693,-19.800525077323073
2024-08-20 02:00:00,26.23660465,27.76511443333333,9.863691075988065,-16.372913574011935
2024-08-20 02:30:00,27.83464825,36.202461516666666,12.067810248457004,-15.766838001542997
2024-08-20 03:00:00,21.700876166666664,31.671506083333338,10.074763593155831,-11.626112573510833
2024-08-20 03:30:00,22.872560583333332,30.104118083333333,10.5610986125588,-12.311461970774532
2024-08-20 04:00:00,26.2043611,29.00118615,10.097366574873856,-16.106994525126144
2024-08-20 04:30:00,28.994900483333332,26.974656133333337,9.82447925969427,-19.17042122363906
2024-08-20 05:00:00,33.54572285,32.39210825,11.199396294426922,-22.346326555573075
2024-08-20 05:30:00,37.21142008333334,38.56479323333333,12.046630546173777,-25.16478953715956
2024-08-20 06:00:00,40.19472558333333,38.04304165,11.563909925380372,-28.630815657952958
2024-08-20 06:30:00,37.325436116666665,44.52982065,13.276768350993006,-24.04866776567366
2024-08-20 07:00:00,27.76767991666667,41.007756750000006,11.727709955211466,-16.039969961455203
2024-08-20 07:30:00,31.56119895,38.44476898333333,11.793315720218246,-19.767883229781756
2024-08-20 08:00:00,37.42560996666666,30.04181498333333,9.813313765787514,-27.61229620087915
2024-08-20 08:30:00,16.0159499,17.920666716666666,7.842442117822246,-8.173507782177753
2024-08-20 09:00:00,3.8531154833333336,11.810517133333336,7.26403063770717,3.410915154373836
2024-08-20 09:30:00,-4.729110566666667,-11.889499433333334,2.005322505218542,6.734433071885209
2024-08-20 10:00:00,-14.341190583333336,-26.826241516666663,0.7794225680213351,15.120613151354672
2024-08-20 10:30:00,-20.61842658333333,-32.389066750000005,0.010272764428001402,20.628699347761334
2024-08-20 11:00:00,-32.63689661666667,-35.78780963333333,-0.4510570903023048,32.18583952636436
2024-08-20 11:30:00,-46.13450956666666,-56.4241328,-5.0480277958540665,41.08648177081259
2024-08-20 12:00:00,-52.8263279,-71.42847318333334,-6.571996359495326,46.25433154050468
2024-08-20 12:30:00,-57.21597226666668,-65.01944103333334,-4.432894631524659,52.78307763514202
2024-08-20 13:00:00,-63.699791733333335,-76.36423765,-7.981054690097361,55.718737043235976
2024-08-20 13:30:00,-65.35607503333334,-57.00057505,-1.968860781083766,63.38721425224958
2024-08-20 14:00:00,-54.0505805,-49.3468178,-2.756314410387798,51.29426608961221
2024-08-20 14:30:00,-47.067028316666665,-48.12932998333334,-2.137482722174939,44.92954559449173
2024-08-20 15:00:00,-53.44623236666666,-42.50008938333333,-1.0938666051793628,52.3523657614873
2024-08-20 15:30:00,-35.84434825,-21.2644977,3.3938508304420076,39.23819908044201
2024-08-20 16:00:00,-25.73822618333333,-14.72727605,2.9975248836088717,28.735751066942203
2024-08-20 16:30:00,-13.896045583333333,-3.4932939,5.776294583425482,19.672340166758815
2024-08-20 17:00:00,-2.2895600833333334,5.3687251,6.649233088476693,8.938793171810026
2024-08-20 17:30:00,0.9795655833333335,11.266736316666666,7.64685645756831,6.667290874234976
2024-08-20 18:00:00,9.347617933333334,20.32854293333333,9.326226639751233,-0.021391293582100346
2024-08-20 18:30:00,14.844668983333332,31.201784433333334,11.13548987887422,-3.7091791044591123
2024-08-20 19:00:00,21.706066616666664,32.320762816666665,10.623410209092985,-11.08265640757368
2024-08-20 19:30:00,20.524237266666667,28.871211866666663,10.040584962485804,-10.483652304180863
2024-08-20 20:00:00,26.298471133333333,33.44982795,11.352891763579454,-14.94557936975388
2024-08-20 20:30:00,28.38622395,36.92778885,11.600857107115218,-16.785366842884784
2024-08-20 21:00:00,32.91918998333333,39.31285663333333,12.049101166995811,-20.87008881633752
2024-08-20 21:30:00,36.75912595,36.82617726666667,11.28017788335195,-25.478948066648048
2024-08-20 22:00:00,31.37091331666667,32.1798667,10.528941169554354,-20.841972147112315
2024-08-20 22:30:00,27.49365205,25.66222433333333,9.335446817162984,-18.15820523283702
2024-08-20 23:00:00,30.577378316666668,26.12402893333333,9.951992062518848,-20.62538625414782
2024-08-20 23:30:00,31.1061794,27.5900138,10.029458739711282,-21.076720660288714
2024-08-21 00:00:00,31.784550483333334,26.465767266666663,9.735240778216676,-22.049309705116656
2024-08-21 00:30:00,30.341749550000003,29.19639736666667,10.495110421072809,-19.846639128927194
2024-08-21 01:00:00,29.1864817,29.3592173,10.208694654443574,-18.977787045556425
2024-08-21 01:30:00,28.638185016666664,30.23632775,10.53466211962699,-18.103522897039674
2024-08-21 02:00:00,25.8655239,26.23660465,9.466434322205085,-16.399089577794914
2024-08-21 02:30:00,30.06433275,27.83464825,10.293476446644556,-19.770856303355444
2024-08-21 03:00:00,24.439689366666663,21.700876166666664,8.515698478568677,-15.923990888097986
2024-08-21 03:30:00,22.62501268333333,22.872560583333332,9.546464669687195,-13.078548013646136
2024-08-21 04:00:00,21.740274900000003,26.2043611,9.880611230323826,-11.859663669676177
2024-08-21 04:30:00,21.721258316666667,28.994900483333332,10.386272609653002,-11.334985707013665
2024-08-21 05:00:00,24.1610161,33.54572285,11.227662114444367,-12.933353985555634
2024-08-21 05:30:00,26.432575683333337,37.21142008333334,11.720180596504495,-14.712395086828842
2024-08-21 06:00:00,26.12844945,40.19472558333333,12.203043762248,-13.925405687752
2024-08-21 06:30:00,28.4335506,37.325436116666665,11.33046799607719,-17.10308260392281
