datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,-23.370271399999996,-57.2350472,-57.2350472,-33.864775800000004
2023-12-08 00:00:00,-32.1885728,-67.75280660000001,-67.75280660000001,-35.56423380000001
2023-12-08 00:30:00,-46.93562219999998,-60.23738700000002,-60.23738700000002,-13.301764800000036
2023-12-08 01:00:00,-57.677662,-44.46184539999999,-44.46184539999999,13.21581660000001
2023-12-08 01:30:00,-57.504268000000025,-61.723570600000016,-61.723570600000016,-4.219302599999992
2023-12-08 02:00:00,-43.12889680000001,-71.22096180000001,-71.22096180000001,-28.092065000000005
2023-12-08 02:30:00,-42.06069220000001,-59.024108000000005,-59.024108000000005,-16.963415799999993
2023-12-08 03:00:00,-41.389193999999975,-53.3082772,-53.3082772,-11.919083200000024
2023-12-08 03:30:00,-24.94774399999999,-36.2723372,-36.2723372,-11.324593200000013
2023-12-08 04:00:00,-1.8851001999999903,-16.09085939999999,-16.09085939999999,-14.2057592
2023-12-08 04:30:00,26.91237900000001,-6.699948399999985,-6.699948399999985,-33.61232739999999
2023-12-08 05:00:00,47.381781800000006,4.251308999999994,4.251308999999994,-43.130472800000014
2023-12-08 05:30:00,59.134089200000005,12.144818199999996,12.144818199999996,-46.98927100000001
2023-12-08 06:00:00,68.6737968,23.03454740000001,23.03454740000001,-45.6392494
2023-12-08 06:30:00,57.6776034,44.95585419999999,44.95585419999999,-12.721749200000012
2023-12-08 07:00:00,44.96039500000001,33.719121200000004,33.719121200000004,-11.241273800000009
2023-12-08 07:30:00,26.53834620000001,18.6433088,18.6433088,-7.89503740000001
2023-12-08 08:00:00,0.986345199999973,-0.3137315999999934,-0.3137315999999934,-1.3000767999999665
2023-12-08 08:30:00,-29.548144200000017,-37.47198960000004,-37.47198960000004,-7.923845400000026
2023-12-08 09:00:00,-20.735221799999973,-79.82898060000001,-79.82898060000001,-59.09375880000003
2023-12-08 09:30:00,-50.8982676,-110.96140079999998,-110.96140079999998,-60.06313319999998
2023-12-08 10:00:00,-55.188748400000094,-127.07971759999994,-127.07971759999994,-71.89096919999984
2023-12-08 10:30:00,-57.995043399999965,-147.42304659999994,-147.42304659999994,-89.42800319999998
2023-12-08 11:00:00,-61.44177599999999,-161.0869591999999,-161.0869591999999,-99.64518319999992
2023-12-08 11:30:00,-63.85592619999997,-135.99250880000008,-135.99250880000008,-72.13658260000011
2023-12-08 12:00:00,-69.15705840000003,-108.76464419999998,-108.76464419999998,-39.60758579999995
2023-12-08 12:30:00,-79.44085400000004,-126.70831639999996,-126.70831639999996,-47.267462399999914
2023-12-08 13:00:00,-67.14446480000008,-148.15696359999993,-148.15696359999993,-81.01249879999985
2023-12-08 13:30:00,-61.37587299999997,-138.27894580000014,-138.27894580000014,-76.90307280000017
2023-12-08 14:00:00,-84.19979979999995,-124.35620159999996,-124.35620159999996,-40.15640180000001
2023-12-08 14:30:00,-81.50499919999999,-115.9996348,-115.9996348,-34.49463560000001
2023-12-08 15:00:00,-37.82992160000001,-100.18417120000002,-100.18417120000002,-62.35424960000001
2023-12-08 15:30:00,-17.5747194,-68.97883340000004,-68.97883340000004,-51.40411400000004
2023-12-08 16:00:00,49.7726318,-26.673166200000008,-26.673166200000008,-76.44579800000001
2023-12-08 16:30:00,79.2921118,-10.027246800000016,-10.027246800000016,-89.31935860000002
2023-12-08 17:00:00,108.90442900000004,15.027641000000004,15.027641000000004,-93.87678800000003
2023-12-08 17:30:00,136.4264224,54.79623299999999,54.79623299999999,-81.63018940000002
2023-12-08 18:00:00,148.65280539999998,61.229430199999975,61.229430199999975,-87.42337520000001
2023-12-08 18:30:00,143.3105775999999,74.61577279999999,74.61577279999999,-68.69480479999991
2023-12-08 19:00:00,157.3425714,91.6029626,91.6029626,-65.7396088
2023-12-08 19:30:00,148.4029470000001,89.68206519999997,89.68206519999997,-58.72088180000013
2023-12-08 20:00:00,127.7286148,98.54509019999998,98.54509019999998,-29.183524600000027
2023-12-08 20:30:00,124.08572259999995,74.07207599999997,74.07207599999997,-50.01364659999999
2023-12-08 21:00:00,112.426628,53.62266519999999,53.62266519999999,-58.8039628
2023-12-08 21:30:00,99.8364848,34.84543120000004,34.84543120000004,-64.99105359999996
2023-12-08 22:00:00,75.72755619999995,34.78542759999996,34.78542759999996,-40.94212859999999
2023-12-08 22:30:00,62.44192000000001,36.59027160000004,36.59027160000004,-25.851648399999974
2023-12-08 23:00:00,47.45869960000001,2.748229799999982,2.748229799999982,-44.71046980000003
2023-12-08 23:30:00,29.7605814,-23.370271399999996,-23.370271399999996,-53.1308528
2023-12-09 00:00:00,9.683977999999984,-32.1885728,-32.1885728,-41.872550799999985
2023-12-09 00:30:00,8.693229399999986,-46.93562219999998,-46.93562219999998,-55.62885159999997
2023-12-09 01:00:00,13.725361799999988,-57.677662,-57.677662,-71.40302379999999
2023-12-09 01:30:00,4.736405800000034,-57.504268000000025,-57.504268000000025,-62.24067380000006
2023-12-09 02:00:00,5.599473400000019,-43.12889680000001,-43.12889680000001,-48.72837020000003
