,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3396.9221115112305,-0.00244,5.297,6.878,17.401,0.252,76.74,0.998,-1.3445,12.044,17.457,21.542,0.572,43.059,0.99,2.68057744115065,6.803553415261254
2,3421.849250793457,0.00207,5.407,6.982,14.479,0.26,76.064,0.998,5.01355,13.472,21.773,20.797,0.647,35.833,0.989,2.721109580417831,8.485637194849245
3,3549.084186553955,0.00446,5.37,6.942,15.321,0.257,76.302,0.998,1.63272,11.318,15.865,25.96,0.542,51.869,0.992,2.7055202960843,6.183099898786721
4,3329.6639919281006,0.01191,5.383,6.975,13.772,0.256,76.357,0.998,1.06688,11.119,15.569,95.685,0.528,50.186,0.99,2.718381455659463,6.067739194718592
5,3328.85479927063,0.01576,5.43,6.996,15.567,0.256,76.534,0.998,0.22162,11.347,15.443,24.78,0.535,45.757,0.986,2.7265658299345668,6.018632949067969
6,3408.30135345459,-0.01188,5.389,6.963,18.226,0.25,76.956,0.998,-0.34702,11.186,15.461,37.918,0.52,36.492,0.976,2.7137046703594034,6.025648127018059
7,4171.111822128296,-0.00041,5.344,6.906,16.905,0.249,77.107,0.998,-0.98505,10.872,15.442,19.886,0.506,37.952,0.977,2.691489940184122,6.018243216959631
8,4045.6836223602295,0.00257,5.44,7.043,16.091,0.255,76.521,0.998,-0.76405,9.683,13.311,13.671,0.453,50.086,0.988,2.744883239026466,5.187724094090768
9,4148.250102996826,-0.00186,5.502,7.128,16.372,0.258,76.08,0.998,0.7489,9.814,13.776,19.224,0.46,51.836,0.991,2.7780104682352187,5.368949524468065
10,4316.770315170288,-0.00385,5.362,6.906,15.016,0.256,76.399,0.998,5.00059,12.08,17.699,32.7,0.576,46.723,0.991,2.691489940184122,6.897868585479116
mean,3711.6491556167603,0.0016330000000000003,5.3924,6.971900000000001,15.915000000000001,0.2549,76.506,0.9979999999999999,1.024364,11.293499999999998,16.1796,31.2163,0.5338999999999999,44.9793,0.9869999999999999,2.7171732861236144,6.305709620069942
stddev,404.6130540792128,0.007887249978428617,0.056641563066944615,0.0734778122217102,1.3624132184391702,0.003510302297840208,0.34505587309239655,1.1702778228589004e-16,2.298418323500847,1.1021925875272434,2.38764026696746,23.69848677330357,0.056857424024191125,6.325216554044261,0.005792715732327595,0.028636662673250907,0.9305400751985883
