datetime,observation,naive,forecast,residual
2012-12-06 23:30:00,84.48,83.592,65.84868897188797,-18.631311028112037
2012-12-07 00:00:00,74.63600000000001,74.532,65.84868897188797,-8.787311028112043
2012-12-07 00:30:00,65.328,62.216,65.84868897188797,0.5206889718879637
2012-12-07 01:00:00,60.854,54.23,65.84868897188797,4.9946889718879675
2012-12-07 01:30:00,50.248,49.53,65.84868897188797,15.600688971887969
2012-12-07 02:00:00,48.708,48.278,65.84868897188797,17.14068897188797
2012-12-07 02:30:00,46.784,48.08,65.84868897188797,19.064688971887968
2012-12-07 03:00:00,49.92,49.458,65.84868897188797,15.928688971887965
2012-12-07 03:30:00,49.534,48.666,65.84868897188797,16.314688971887968
2012-12-07 04:00:00,46.026,43.218,65.84868897188797,19.822688971887963
2012-12-07 04:30:00,46.166,48.292,65.84868897188797,19.68268897188797
2012-12-07 05:00:00,47.878,45.982,65.84868897188797,17.970688971887967
2012-12-07 05:30:00,53.546,53.0,65.84868897188797,12.302688971887967
2012-12-07 06:00:00,57.848,59.108,65.84868897188797,8.000688971887968
2012-12-07 06:30:00,63.998,65.60600000000001,65.84868897188797,1.850688971887969
2012-12-07 07:00:00,70.09,56.98,65.84868897188797,-4.241311028112037
2012-12-07 07:30:00,64.184,50.73,65.84868897188797,1.6646889718879692
2012-12-07 08:00:00,46.368,35.442,21.443569306153027,-24.924430693846976
2012-12-07 08:30:00,34.444,18.98400000000001,-20.448835300874695,-54.892835300874694
2012-12-07 09:00:00,26.97,-1.6640000000000017,-20.448835300874695,-47.41883530087469
2012-12-07 09:30:00,18.344,-30.56200000000001,-20.448835300874695,-38.7928353008747
2012-12-07 10:00:00,-4.3160000000000025,-47.79400000000001,-20.448835300874695,-16.132835300874692
2012-12-07 10:30:00,-7.159999999999997,-65.09199999999998,-20.448835300874695,-13.288835300874698
2012-12-07 11:00:00,-6.432000000000002,-72.12200000000001,-20.448835300874695,-14.016835300874693
2012-12-07 11:30:00,-12.831999999999994,-80.40599999999999,-20.448835300874695,-7.616835300874701
2012-12-07 12:00:00,-15.519999999999996,-77.98600000000002,-20.448835300874695,-4.928835300874699
2012-12-07 12:30:00,-18.540000000000006,-92.802,-20.448835300874695,-1.9088353008746886
2012-12-07 13:00:00,-27.488,-97.958,-20.448835300874695,7.039164699125305
2012-12-07 13:30:00,-28.22800000000001,-97.444,-20.448835300874695,7.779164699125314
2012-12-07 14:00:00,-36.724,-94.58,-20.448835300874695,16.275164699125302
2012-12-07 14:30:00,-10.317999999999998,-91.126,-20.448835300874695,-10.130835300874697
2012-12-07 15:00:00,1.710000000000008,-82.36200000000001,-20.448835300874695,-22.158835300874703
2012-12-07 15:30:00,23.870000000000005,-77.666,-20.448835300874695,-44.318835300874696
2012-12-07 16:00:00,36.164,-59.914000000000016,-20.448835300874695,-56.61283530087469
2012-12-07 16:30:00,52.620000000000005,-30.132000000000005,-20.448835300874695,-73.0688353008747
2012-12-07 17:00:00,50.55200000000001,0.25,-20.448835300874695,-71.0008353008747
2012-12-07 17:30:00,41.444,24.61,2.5290965338860976,-38.914903466113905
2012-12-07 18:00:00,82.182,56.68800000000001,65.84868897188797,-16.333311028112036
2012-12-07 18:30:00,93.71,75.038,65.84868897188797,-27.861311028112027
2012-12-07 19:00:00,93.328,89.066,65.84868897188797,-27.479311028112036
2012-12-07 19:30:00,96.092,99.384,112.59979042914851,16.507790429148514
2012-12-07 20:00:00,97.826,103.738,129.99477538330402,32.16877538330402
2012-12-07 20:30:00,105.6,114.86,129.99477538330402,24.394775383304022
2012-12-07 21:00:00,105.54,115.05,129.99477538330402,24.45477538330401
2012-12-07 21:30:00,102.032,111.168,129.99477538330402,27.96277538330402
2012-12-07 22:00:00,105.96,107.166,129.99477538330402,24.034775383304023
2012-12-07 22:30:00,99.2,104.266,128.17140548802726,28.97140548802726
2012-12-07 23:00:00,100.438,94.598,65.84868897188797,-34.589311028112036
2012-12-07 23:30:00,87.74,84.48,65.84868897188797,-21.89131102811203
2012-12-08 00:00:00,88.25399999999999,74.63600000000001,65.84868897188797,-22.405311028112024
2012-12-08 00:30:00,68.262,65.328,65.35376028099184,-2.908239719008165
2012-12-08 01:00:00,56.59,60.854,65.35376028099184,8.763760280991832
2012-12-08 01:30:00,53.128,50.248,65.09921526614056,11.971215266140561
2012-12-08 02:00:00,54.322,48.708,65.09921526614056,10.777215266140558
2012-12-08 02:30:00,51.032,46.784,65.09921526614056,14.067215266140565
2012-12-08 03:00:00,55.074,49.92,65.09921526614056,10.025215266140563
2012-12-08 03:30:00,51.718,49.534,65.09921526614056,13.381215266140558
2012-12-08 04:00:00,45.748,46.026,65.09921526614056,19.351215266140564
2012-12-08 04:30:00,42.864,46.166,65.09921526614056,22.235215266140564
2012-12-08 05:00:00,47.016,47.878,65.09921526614056,18.083215266140563
2012-12-08 05:30:00,49.018,53.546,65.35376028099184,16.335760280991835
2012-12-08 06:00:00,55.222,57.848,65.84868897188797,10.626688971887965
2012-12-08 06:30:00,58.98,63.998,65.84868897188797,6.86868897188797
2012-12-08 07:00:00,55.0,70.09,65.84868897188797,10.848688971887967
2012-12-08 07:30:00,49.396,64.184,65.84868897188797,16.452688971887966
2012-12-08 08:00:00,46.222,46.368,49.46505157996566,3.243051579965659
2012-12-08 08:30:00,49.82000000000001,34.444,24.57744340752497,-25.242556592475037
2012-12-08 09:00:00,37.772,26.97,10.991429741368833,-26.780570258631165
2012-12-08 09:30:00,0.1219999999999998,18.344,-20.448835300874695,-20.570835300874695
2012-12-08 10:00:00,-3.8359999999999994,-4.3160000000000025,-20.448835300874695,-16.612835300874696
2012-12-08 10:30:00,-18.25,-7.159999999999997,-20.448835300874695,-2.198835300874695
2012-12-08 11:00:00,-47.164000000000016,-6.432000000000002,-20.448835300874695,26.71516469912532
2012-12-08 11:30:00,-47.86,-12.831999999999994,10.106145471916172,57.96614547191617
2012-12-08 12:00:00,-55.54199999999999,-15.519999999999996,15.97555135757778,71.51755135757777
2012-12-08 12:30:00,-74.0,-18.540000000000006,-20.448835300874695,53.55116469912531
2012-12-08 13:00:00,-73.798,-27.488,-20.448835300874695,53.34916469912531
2012-12-08 13:30:00,-60.03200000000001,-28.22800000000001,-20.448835300874695,39.58316469912532
2012-12-08 14:00:00,-62.374,-36.724,-20.448835300874695,41.925164699125304
2012-12-08 14:30:00,-64.77000000000001,-10.317999999999998,-20.448835300874695,44.32116469912532
2012-12-08 15:00:00,-59.99800000000002,1.710000000000008,-20.448835300874695,39.54916469912533
2012-12-08 15:30:00,-37.28599999999999,23.870000000000005,10.106145471916172,47.39214547191616
2012-12-08 16:00:00,-25.070000000000007,36.164,20.487387545714245,45.55738754571425
2012-12-08 16:30:00,4.078000000000003,52.620000000000005,28.725752487180507,24.647752487180504
2012-12-08 17:00:00,27.578000000000003,50.55200000000001,28.980297502031785,1.4022975020317823
2012-12-08 17:30:00,56.238,41.444,47.25131967233092,-8.986680327669077
2012-12-08 18:00:00,77.62200000000001,82.182,65.84868897188797,-11.773311028112047
2012-12-08 18:30:00,100.65200000000002,93.71,65.84868897188797,-34.80331102811205
2012-12-08 19:00:00,109.74,93.328,65.84868897188797,-43.89131102811203
2012-12-08 19:30:00,106.224,96.092,65.84868897188797,-40.37531102811204
2012-12-08 20:00:00,110.178,97.826,91.3334021218618,-18.844597878138202
2012-12-08 20:30:00,117.33,105.6,129.99477538330402,12.664775383304018
2012-12-08 21:00:00,121.656,105.54,129.99477538330402,8.33877538330401
2012-12-08 21:30:00,122.718,102.032,126.36065120719057,3.6426512071905677
2012-12-08 22:00:00,118.6,105.96,129.30924382481055,10.709243824810557
2012-12-08 22:30:00,116.072,99.2,101.49425643380933,-14.577743566190676
2012-12-08 23:00:00,111.634,100.438,102.04769453339044,-9.58630546660956
