datetime,observation,naive,forecast,residual
2024-08-19 23:30:00,37.531513716666666,54.75368601666667,-3.8484921,-41.380005862204996
2024-08-20 00:00:00,35.76062683333333,48.028983466666666,-3.6216493,-39.38227609862264
2024-08-20 00:30:00,36.152320216666666,39.75115565,-3.6217904,-39.7741106257548
2024-08-20 01:00:00,34.01777058333334,33.34399106666667,-3.761866,-37.77963667601522
2024-08-20 01:30:00,27.801962683333333,30.42725333333333,-3.7623887,-31.564351389540608
2024-08-20 02:00:00,26.31065141666667,26.62896233333333,-3.650786,-29.96143733967082
2024-08-20 02:30:00,26.98345933333333,29.89285155,-3.6486573,-30.63211665526326
2024-08-20 03:00:00,24.404033233333333,27.19462341666667,-3.7460465,-28.15007977645467
2024-08-20 03:30:00,25.706402800000003,29.231316433333333,-3.7446275,-29.45103027573853
2024-08-20 04:00:00,29.2308733,31.22195785,-3.769999,-33.000872327252196
2024-08-20 04:30:00,31.98329378333333,30.217185083333334,-3.7782845,-35.761578333046465
2024-08-20 05:00:00,36.276434,33.993143366666665,-3.7647347,-40.04116874502564
2024-08-20 05:30:00,39.288785116666666,40.43945098333334,-3.7788339,-43.06761898278605
2024-08-20 06:00:00,43.48853891666667,41.0680573,-3.7005754,-47.18911426838176
2024-08-20 06:30:00,41.61436556666667,47.46751505,-3.744471,-45.358836639817305
2024-08-20 07:00:00,28.749389316666665,44.05066061666667,-4.021563,-32.77095236979777
2024-08-20 07:30:00,25.79237183333333,38.59487505,-4.545981,-30.3383527636617
2024-08-20 08:00:00,22.50308103333333,20.12333325,-7.35504,-29.858121106728106
2024-08-20 08:30:00,-16.497172850000002,-11.380268300000004,-10.770163,5.727010267602541
2024-08-20 09:00:00,-41.51495568333333,-38.4206824,-11.202955,30.312000437361654
2024-08-20 09:30:00,-55.68223496666667,-58.37603941666666,-11.435774,44.246461117179365
2024-08-20 10:00:00,-68.29653665,-78.39836150000001,-11.531385,56.76515122824706
2024-08-20 10:30:00,-73.81990398333333,-89.9657168,-11.56064,62.259263648250325
2024-08-20 11:00:00,-84.28545046666666,-82.36360081666668,-11.67388,72.61157084325357
2024-08-20 11:30:00,-93.15909798333333,-105.22362616666668,-11.692587,81.46651108452961
2024-08-20 12:00:00,-98.29407178333334,-118.40441531666666,-11.694525,86.59954701831869
2024-08-20 12:30:00,-89.80565941666667,-105.89172925,-11.698721,78.10693848465984
2024-08-20 13:00:00,-86.22036121666667,-104.78711726666668,-11.565844,74.65451763451335
2024-08-20 13:30:00,-86.43951211666666,-78.05848393333333,-11.087465,75.35204683041178
2024-08-20 14:00:00,-71.6513516,-69.9051451,-9.471998,62.17935338527832
2024-08-20 14:30:00,-60.14193996666666,-67.85069,-7.5595155,52.582424490439855
2024-08-20 15:00:00,-64.96499065,-50.40270498333333,-5.7073503,59.257640395941166
2024-08-20 15:30:00,-40.82792275,-19.383679916666665,-4.193724,36.634198594573974
