,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2163.900136947632,-0.0001,36.564,50.652,113.87,2.071,-100.111,0.859,-1.75433,57.469,68.252,72.953,3.255,-149.934,0.827,19.791535993377295,26.66848129629604
2,2274.060010910034,0.00076,33.638,46.404,105.359,1.937,-87.113,0.864,-0.46989,59.617,72.981,88.524,3.433,-133.509,0.898,18.131691467990997,28.516269610926877
3,1577.9826641082764,-8e-05,30.996,43.142,98.711,1.773,-72.623,0.865,-0.45777,56.344,68.234,95.438,3.223,-128.628,0.892,16.857112173779583,26.66144805678169
4,1322.7174282073975,0.00084,29.138,41.833,100.386,1.648,-65.407,0.864,0.22367,33.488,43.848,40.05,1.894,-59.54,0.915,16.345639366874998,17.13297145695348
5,1178.4453392028809,0.00029,30.335,42.955,103.396,1.689,-66.383,0.862,0.45246,25.755,36.594,109.931,1.434,-61.506,0.876,16.784044629936066,14.298575932670945
6,1668.9748764038086,0.00012,30.015,42.954,91.741,1.643,-64.04,0.873,0.15452,33.905,43.748,101.131,1.856,-136.744,0.842,16.78365389440749,17.093897904095986
7,761.4877223968506,6e-05,26.268,37.843,81.5,1.439,-44.649,0.909,-0.00149,41.98,54.629,86.828,2.3,-191.23,0.795,14.786604607861031,21.345491190519784
8,588.5262489318848,2e-05,23.872,34.587,53.833,1.321,-33.268,0.933,0.01195,33.315,44.528,81.772,1.843,-109.949,0.909,13.514369726821064,17.39867161638443
9,394.51122283935547,-0.00012,20.946,29.735,47.153,1.167,-16.039,0.959,-0.20205,28.576,40.436,42.661,1.592,-64.762,0.927,11.618520942175508,15.799781833455821
10,1898.7314701080322,-0.00219,39.032,53.047,120.305,2.22,-112.146,0.846,0.0,,,,,,,20.72734758431425,
mean,1382.9337120056152,-4.000000000000002e-05,30.080400000000004,42.315200000000004,91.62540000000001,1.6908,-66.1779,0.8834,-0.204293,41.161,52.58333333333333,79.9208888888889,2.3144444444444443,-115.0891111111111,0.8756666666666667,16.534052038753828,20.546176544231674
stddev,652.3142097452015,0.0008297656965138479,5.508943802783089,7.000894034970739,24.22132042092944,0.3283997563945504,29.458087995017976,0.03724155385229427,0.6155631036710298,13.259809067252817,13.843654168968536,24.34887885737475,0.7800485739861189,45.44120056579833,0.04481629168059313,2.735498031251358,5.409207529120438
