,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1362.0998859405518,0.0,11.463,19.808,inf,0.442,51.564,0.916,2.23615,26.29,41.333,157.962,1.013,4.637,0.513,5.279739851267425,11.017138897033345
2,1322.6492404937744,-0.0,11.738,20.028,inf,0.448,51.437,0.912,11.2955,25.914,40.155,inf,0.99,0.323,0.635,5.3383799344297245,10.703147906282485
3,1303.9500713348389,-0.0,9.686,16.304,inf,0.371,60.664,0.938,-5.28558,26.03,37.468,124.771,0.998,2.218,0.767,4.345763253991524,9.98693925420476
4,1299.9670505523682,0.0,10.788,17.544,inf,0.407,57.889,0.934,-5.12478,21.754,33.319,126.124,0.821,7.918,0.714,4.676280086360849,8.881040594930298
5,1660.937786102295,-0.0,10.775,18.286,inf,0.412,55.672,0.929,0.23709,23.394,37.127,121.533,0.894,7.608,0.581,4.874057094117334,9.896047125303197
6,1426.518201828003,0.0,9.285,15.58,58.729,0.356,62.273,0.947,6.11347,27.48,40.49,inf,1.053,-1.833,0.663,4.152784071221046,10.792440760188715
7,1388.054370880127,-0.0,10.061,17.073,inf,0.391,58.409,0.932,-10.08998,28.833,41.367,153.387,1.122,1.502,0.726,4.550736999227016,11.026201455340244
8,1318.7029361724854,-0.0,9.459,16.199,inf,0.369,59.827,0.944,-9.12093,29.172,45.516,240.183,1.137,5.013,0.499,4.317775941573154,12.132100114614706
9,1306.8015575408936,0.0,11.174,18.673,inf,0.431,54.412,0.925,1.69046,23.451,36.06,203.03,0.904,15.714,0.644,4.977210331316469,9.611642721966042
10,1373.3482360839844,-0.0,10.85,18.588,inf,0.418,55.013,0.921,3.11109,26.818,39.028,inf,1.033,1.34,0.74,4.954553935549218,10.402750752991976
mean,1376.3029336929321,0.0,10.527899999999999,17.8083,inf,0.40449999999999997,56.71600000000001,0.9298,-0.4937509999999997,25.913599999999995,39.1863,inf,0.9964999999999999,4.444000000000001,0.6482000000000001,4.746728149905376,10.444944958285575
stddev,108.51326031663346,0.0,0.8565302679999112,1.5252799415189326,,0.03190698286512775,3.713293805893751,0.01152581643287987,6.825750558089157,2.4102073769698737,3.3909058131026466,,0.1001079972385379,5.045152877322505,0.09332714265183283,0.4065570118929904,0.9038318130721132
