datetime,observation,naive,forecast,residual
2012-12-06 23:30:00,84.48,83.592,72.95909137332815,-11.520908626671854
2012-12-07 00:00:00,74.63600000000001,74.532,72.02800784148036,-2.60799215851965
2012-12-07 00:30:00,65.328,62.216,70.31042184529443,4.982421845294425
2012-12-07 01:00:00,60.854,54.23,69.72385116509365,8.86985116509365
2012-12-07 01:30:00,50.248,49.53,69.17783632214054,18.929836322140538
2012-12-07 02:00:00,48.708,48.278,69.21685140629928,20.508851406299286
2012-12-07 02:30:00,46.784,48.08,69.16368929441467,22.379689294414668
2012-12-07 03:00:00,49.92,49.458,69.43032878606331,19.51032878606331
2012-12-07 03:30:00,49.534,48.666,69.16534617460304,19.631346174603046
2012-12-07 04:00:00,46.026,43.218,68.3360535387248,22.310053538724794
2012-12-07 04:30:00,46.166,48.292,69.61769808512452,23.45169808512452
2012-12-07 05:00:00,47.878,45.982,68.60632792426155,20.72832792426155
2012-12-07 05:30:00,53.546,53.0,70.31480943751336,16.76880943751336
2012-12-07 06:00:00,57.848,59.108,70.57659026580262,12.728590265802623
2012-12-07 06:30:00,63.998,65.60600000000001,71.59139912482763,7.593399124827634
2012-12-07 07:00:00,70.09,56.98,69.59950592501534,-0.49049407498466735
2012-12-07 07:30:00,64.184,50.73,69.4469723549631,5.262972354963097
2012-12-07 08:00:00,46.368,35.442,66.84010925335312,20.472109253353118
2012-12-07 08:30:00,34.444,18.98400000000001,65.18978526046061,30.745785260460607
2012-12-07 09:00:00,26.97,-1.6640000000000017,62.352505598158984,35.382505598158986
2012-12-07 09:30:00,18.344,-30.56200000000001,58.631258994119754,40.28725899411975
2012-12-07 10:00:00,-4.3160000000000025,-47.79400000000001,57.37270802971227,61.688708029712274
2012-12-07 10:30:00,-7.159999999999997,-65.09199999999998,54.937063150286846,62.09706315028684
2012-12-07 11:00:00,-6.432000000000002,-72.12200000000001,54.857859025056186,61.28985902505619
2012-12-07 11:30:00,-12.831999999999994,-80.40599999999999,53.44366470668157,66.27566470668157
2012-12-07 12:00:00,-15.519999999999996,-77.98600000000002,54.53704342356207,70.05704342356206
2012-12-07 12:30:00,-18.540000000000006,-92.802,51.423236063883884,69.9632360638839
2012-12-07 13:00:00,-27.488,-97.958,51.993385952788465,79.48138595278846
2012-12-07 13:30:00,-28.22800000000001,-97.444,51.81362204519586,80.04162204519587
2012-12-07 14:00:00,-36.724,-94.58,52.40058387887569,89.12458387887568
2012-12-07 14:30:00,-10.317999999999998,-91.126,52.728065859206424,63.04606585920642
2012-12-07 15:00:00,1.710000000000008,-82.36200000000001,54.108871591820275,52.39887159182027
2012-12-07 15:30:00,23.870000000000005,-77.666,54.27829521807125,30.408295218071245
