datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,-303.5343262,-587.5770882,-587.5770882,-284.04276200000004
2023-12-08 00:00:00,-436.09957960000014,-712.8275742000001,-712.8275742000001,-276.72799459999993
2023-12-08 00:30:00,-513.3830221999999,-597.7800308000002,-597.7800308000002,-84.39700860000028
2023-12-08 01:00:00,-569.6883414000001,-516.4067034000003,-516.4067034000003,53.281637999999816
2023-12-08 01:30:00,-591.4581355999999,-608.1344806,-608.1344806,-16.676345000000083
2023-12-08 02:00:00,-475.8167504000001,-695.0595485999999,-695.0595485999999,-219.24279819999975
2023-12-08 02:30:00,-474.7057929999998,-652.0741925999998,-652.0741925999998,-177.36839960000003
2023-12-08 03:00:00,-479.1978611999998,-596.0879556000001,-596.0879556000001,-116.8900944000003
2023-12-08 03:30:00,-355.15069799999964,-446.70608260000006,-446.70608260000006,-91.55538460000042
2023-12-08 04:00:00,-109.4598382,-314.30082340000007,-314.30082340000007,-204.8409852000001
2023-12-08 04:30:00,41.70020340000014,-221.6179644000001,-221.6179644000001,-263.31816780000025
2023-12-08 05:00:00,260.9924199999999,-74.21155800000011,-74.21155800000011,-335.203978
2023-12-08 05:30:00,342.5932804,14.207913200000045,14.207913200000045,-328.38536719999996
2023-12-08 06:00:00,493.4772199999999,168.67935880000005,168.67935880000005,-324.79786119999983
2023-12-08 06:30:00,433.3111160000001,404.3832062,404.3832062,-28.927909800000066
2023-12-08 07:00:00,315.19795120000003,273.790618,273.790618,-41.40733320000004
2023-12-08 07:30:00,95.45652660000002,142.39153180000014,142.39153180000014,46.93500520000012
2023-12-08 08:00:00,-99.23339499999994,-53.03573520000006,-53.03573520000006,46.19765979999988
2023-12-08 08:30:00,-354.5493899999997,-422.9188821999997,-422.9188821999997,-68.36949220000002
2023-12-08 09:00:00,-329.3172101999997,-853.1968157999992,-853.1968157999992,-523.8796055999994
2023-12-08 09:30:00,-633.6654134000006,-1138.9008990000004,-1138.9008990000004,-505.23548559999983
2023-12-08 10:00:00,-784.0399743999992,-1395.8056071999997,-1395.8056071999997,-611.7656328000005
2023-12-08 10:30:00,-864.2698730000001,-1658.5111902000012,-1658.5111902000012,-794.2413172000012
2023-12-08 11:00:00,-856.3656365999989,-1817.0833222,-1817.0833222,-960.7176856000012
2023-12-08 11:30:00,-968.946601,-1544.9829024000005,-1544.9829024000005,-576.0363014000005
2023-12-08 12:00:00,-965.5964383999994,-1230.7377895999998,-1230.7377895999998,-265.1413512000004
2023-12-08 12:30:00,-1055.1927531999995,-1370.0498794,-1370.0498794,-314.8571262000005
2023-12-08 13:00:00,-929.9181516,-1574.6256793999996,-1574.6256793999996,-644.7075277999996
2023-12-08 13:30:00,-877.4833289999993,-1517.3294654000006,-1517.3294654000006,-639.8461364000012
2023-12-08 14:00:00,-982.5290314000008,-1362.1948266000002,-1362.1948266000002,-379.66579519999937
2023-12-08 14:30:00,-947.2444850000009,-1292.7202759999996,-1292.7202759999996,-345.4757909999987
2023-12-08 15:00:00,-575.0353098,-1112.0164942,-1112.0164942,-536.9811843999998
2023-12-08 15:30:00,-301.4055745999998,-734.1064099999995,-734.1064099999995,-432.70083539999973
2023-12-08 16:00:00,318.9225387999999,-393.4668325999999,-393.4668325999999,-712.3893713999998
2023-12-08 16:30:00,632.0181505999993,-201.65334360000017,-201.65334360000017,-833.6714941999995
2023-12-08 17:00:00,857.222497,68.22355739999996,68.22355739999996,-788.9989396
2023-12-08 17:30:00,1191.2232790000005,492.34530439999975,492.34530439999975,-698.8779746000007
2023-12-08 18:00:00,1316.346222,601.8028755999995,601.8028755999995,-714.5433464000004
2023-12-08 18:30:00,1345.2360486,684.0535445999999,684.0535445999999,-661.1825040000001
2023-12-08 19:00:00,1526.2968883999993,824.2462625999997,824.2462625999997,-702.0506257999996
2023-12-08 19:30:00,1372.040318200001,817.4858536000005,817.4858536000005,-554.5544646000004
2023-12-08 20:00:00,1166.5441382000006,882.3218382000003,882.3218382000003,-284.22230000000025
2023-12-08 20:30:00,1110.6569092000002,647.1076761999998,647.1076761999998,-463.5492330000004
2023-12-08 21:00:00,974.5784144000004,409.8974574000005,409.8974574000005,-564.6809569999998
2023-12-08 21:30:00,749.3628841999999,228.7249844,228.7249844,-520.6378997999999
2023-12-08 22:00:00,547.2987468000003,211.9194104000001,211.9194104000001,-335.3793364000003
