,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,736.2692356109619,-0.0,0.699,1.015,402.305,0.918,20.016,0.502,-0.12955,0.629,0.93,298.94,0.827,19.689,0.262,11.209606431712135,10.270870917726391
2,689.4164085388184,0.0,0.692,1.016,360.926,0.912,19.811,0.483,0.02894,0.685,0.923,640.742,0.903,21.514,0.504,11.220650378935499,10.193563287162862
3,736.5074157714844,0.0,0.656,0.964,407.222,0.901,20.265,0.486,0.02353,0.981,1.344,245.117,1.348,17.848,0.441,10.646365123320688,14.843065068198142
4,715.8756256103516,-0.0,0.69,1.011,408.408,0.909,19.762,0.493,-0.04125,0.671,0.983,195.806,0.884,20.598,0.404,11.16543064281869,10.856200120564562
5,785.1943969726562,0.0,0.714,1.035,405.77,0.909,19.83,0.475,0.01757,0.469,0.709,194.1,0.598,22.429,0.563,11.43048537617937,7.830158581363452
6,694.9009895324707,0.0,0.695,1.015,269.296,0.906,20.016,0.489,0.07677,0.653,0.935,1450.391,0.851,18.696,0.465,11.209606431712135,10.3260906538432
7,746.8647956848145,0.0,0.662,0.977,391.135,0.903,20.114,0.487,0.00171,0.927,1.257,238.367,1.263,18.057,0.411,10.789936437224393,13.88224165976567
8,718.116044998169,0.0,0.713,1.032,405.885,0.909,19.814,0.489,-0.03848,0.462,0.749,177.827,0.59,22.06,0.42,11.397353534509287,8.271916470297922
9,695.0500011444092,0.0,0.706,1.027,400.077,0.909,19.891,0.486,0.01533,0.538,0.805,268.964,0.692,20.846,0.452,11.342133798392476,8.890377514806177
10,812.525749206543,-0.0,0.661,0.962,398.13,0.899,21.148,0.485,-0.08147,0.905,1.26,171.898,1.232,19.023,0.54,10.624277228873966,13.915373501435756
mean,733.0720663070679,0.0,0.6888,1.0053999999999996,384.91540000000003,0.9075,20.066699999999997,0.4875,-0.012690000000000002,0.6920000000000001,0.9894999999999999,388.2152,0.9187999999999998,20.076,0.4462,11.103584538367864,10.927985777516414
stddev,40.235160306577015,0.0,0.021698950307432918,0.027451775898837575,42.963865272523556,0.005542763049438635,0.411621468503932,0.006932211447695146,0.06039125267785062,0.18750999973334756,0.22408641686238417,397.6134414754556,0.2744136374971996,1.653595946885319,0.08421638795388935,0.30317596421431514,2.474798561300403
