,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,0.0,1.23924,302.851,469.48,255.442,1.0,0.0,0.7,-3.45218,417.037,568.949,346.696,1.377,0.0,0.495,24.922047317793382,30.202295943195075
2,2.9222965240478516,0.4884,315.923,482.906,275.298,1.0,0.0,0.676,3.30545,299.393,456.753,167.996,0.948,0.0,0.683,25.63475799191942,24.246442614262758
3,3.8976669311523438,0.08267,323.32,489.703,261.782,1.0,0.0,0.672,6.95696,232.816,386.166,289.641,0.72,0.0,0.714,25.9955724155776,20.49937659649612
4,1.9960403442382812,2.19664,315.692,479.34,271.759,1.0,0.0,0.688,-12.06878,301.466,489.389,199.84,0.955,0.0,0.611,25.445459149082133,25.978903925209988
5,0.0,1.04755,308.632,472.736,263.827,1.0,0.0,0.678,-1.72692,365.007,544.145,271.236,1.183,0.0,0.642,25.094890007719968,28.88559137288208
6,1.0602474212646484,-0.76658,314.004,478.828,272.002,1.0,0.0,0.683,14.597,316.66,493.882,197.669,1.008,0.0,0.666,25.41827995459736,26.217411973686694
7,0.0,1.23727,321.865,489.97,273.403,1.0,0.0,0.668,-3.43445,245.912,383.109,185.052,0.764,0.0,0.687,26.009745940826495,20.337097695050918
8,1.901865005493164,1.58139,316.565,484.791,251.069,1.0,0.0,0.683,-6.53152,293.612,438.409,386.054,0.927,0.0,0.658,25.73482201848933,23.27266303686308
9,1.901865005493164,0.82351,309.143,475.766,267.747,1.0,0.0,0.684,0.28947,360.411,519.836,235.948,1.166,0.0,0.625,25.255735631331017,27.595163562861973
10,2.1126270294189453,-0.22909,314.702,479.603,253.347,1.0,0.0,0.677,9.76496,310.384,487.07,365.577,0.986,0.0,0.705,25.459420336874114,25.855801284565096
mean,1.5792608261108398,0.7701,314.2697,480.31229999999994,264.56759999999997,1.0,0.0,0.6809000000000001,0.769999,314.26980000000003,476.77079999999995,264.5709,1.0034,0.0,0.6486000000000001,25.49707307642108,25.309074800507382
stddev,1.3164199146664375,0.8896353864989359,6.131269182550129,6.727241122646206,8.881939205176117,0.0,0.0,0.00898702768809945,8.006375262992265,55.18121180216646,61.736809718172005,79.93958284917429,0.19648929854942343,0.0,0.06334596365287304,0.3571113180045881,3.277259293358372
