datetime,observation,naive,forecast,residual
2012-12-06 00:00:00,74.532,83.592,70.91668,-3.6153206176757777
2012-12-06 00:30:00,62.216,74.532,59.870506,-2.3454937133789073
2012-12-06 01:00:00,54.23,62.216,51.26667,-2.9633297729492156
2012-12-06 01:30:00,49.53,54.23,46.957157,-2.5728428649902355
2012-12-06 02:00:00,48.278,49.53,42.808487,-5.469513061523436
2012-12-06 02:30:00,48.08,48.278,41.8743,-6.205701904296873
2012-12-06 03:00:00,49.458,48.08,39.773098,-9.684902008056639
2012-12-06 03:30:00,48.666,49.458,39.75067,-8.915328613281247
2012-12-06 04:00:00,43.218,48.666,41.21686,-2.001138275146488
2012-12-06 04:30:00,48.292,43.218,42.4918,-5.800201599121095
2012-12-06 05:00:00,45.982,48.292,44.532944,-1.4490562744140618
2012-12-06 05:30:00,53.0,45.982,46.624226,-6.375774383544922
2012-12-06 06:00:00,59.108,53.0,50.886536,-8.221464355468747
2012-12-06 06:30:00,65.60600000000001,59.108,52.8599,-12.746098571777353
2012-12-06 07:00:00,56.98,65.60600000000001,52.677986,-4.302013854980466
2012-12-06 07:30:00,50.73,56.98,46.853004,-3.8769955444335906
2012-12-06 08:00:00,35.442,50.73,37.967537,2.525536926269531
2012-12-06 08:30:00,18.98400000000001,35.442,25.661629,6.677628723144522
2012-12-06 09:00:00,-1.6640000000000017,18.98400000000001,12.017024,13.68102404022217
2012-12-06 09:30:00,-30.56200000000001,-1.6640000000000017,0.730128,31.292127990245827
2012-12-06 10:00:00,-47.79400000000001,-30.56200000000001,-0.23639615,47.55760385119916
2012-12-06 10:30:00,-65.09199999999998,-47.79400000000001,-0.23639615,64.85560385119913
2012-12-06 11:00:00,-72.12200000000001,-65.09199999999998,-0.23639615,71.88560385119916
2012-12-06 11:30:00,-80.40599999999999,-72.12200000000001,-0.23639615,80.16960385119914
2012-12-06 12:00:00,-77.98600000000002,-80.40599999999999,-0.23639615,77.74960385119917
2012-12-06 12:30:00,-92.802,-77.98600000000002,-0.23639615,92.56560385119916
2012-12-06 13:00:00,-97.958,-92.802,-0.23639615,97.72160385119915
2012-12-06 13:30:00,-97.444,-97.958,-0.23639615,97.20760385119915
2012-12-06 14:00:00,-94.58,-97.444,-0.23639615,94.34360385119915
2012-12-06 14:30:00,-91.126,-94.58,-0.23639615,90.88960385119915
2012-12-06 15:00:00,-82.36200000000001,-91.126,-0.23639615,82.12560385119916
2012-12-06 15:30:00,-77.666,-82.36200000000001,-0.23639615,77.42960385119915
2012-12-06 16:00:00,-59.914000000000016,-77.666,-0.23639615,59.677603851199166
2012-12-06 16:30:00,-30.132000000000005,-59.914000000000016,8.981973,39.11397269439698
2012-12-06 17:00:00,0.25,-30.132000000000005,24.507614,24.257614135742188
2012-12-06 17:30:00,24.61,0.25,44.801952,20.191952362060547
2012-12-06 18:00:00,56.68800000000001,24.61,65.14945,8.461452209472647
2012-12-06 18:30:00,75.038,56.68800000000001,82.55433,7.5163289184570345
2012-12-06 19:00:00,89.066,75.038,93.77115,4.7051486816406225
2012-12-06 19:30:00,99.384,89.066,101.284744,1.9007442626953122
2012-12-06 20:00:00,103.738,99.384,106.20928,2.471281921386719
2012-12-06 20:30:00,114.86,103.738,109.435875,-5.424125061035156
